image_id,x,y,class_id,confidence
S15,1815.968,2108.261,0,0.057115
S15,119.971,2108.262,0,0.057115
S15,127.970,2108.262,0,0.057114
S15,227.969,2108.262,0,0.057114
S15,107.970,2108.260,0,0.057114
S15,195.969,2108.262,0,0.057113
S15,207.997,2084.079,0,0.057112
S15,591.968,2108.259,0,0.057111
S15,207.969,2108.262,0,0.057111
S15,1727.970,2108.262,0,0.057110
S15,1887.970,2108.263,0,0.057109
S15,471.967,2108.257,0,0.057107
S15,1807.968,2108.262,0,0.057107
S15,1923.969,2108.262,0,0.057106
S15,1935.969,2108.262,0,0.057106
S15,615.969,2108.262,0,0.057105
S15,135.969,2108.262,0,0.057101
S15,403.996,2080.097,0,0.057101
S15,611.969,2108.262,0,0.057101
S15,1799.969,2108.262,0,0.057100
S15,147.969,2108.262,0,0.057100
S15,219.998,2080.094,0,0.057099
S15,1795.968,2108.263,0,0.057099
S15,1927.998,2084.080,0,0.057098
S15,595.969,2108.260,0,0.057098
S15,1495.967,2108.257,0,0.057097
S15,1927.970,2108.262,0,0.057095
S15,1427.995,2080.099,0,0.057094
S15,395.997,2080.098,0,0.057093
S15,619.969,2108.262,0,0.057093
S15,1895.969,2108.263,0,0.057092
S15,103.970,2108.259,0,0.057092
S15,1367.992,2084.072,0,0.057091
S15,711.972,2108.262,0,0.057090
S15,603.969,2108.261,0,0.057089
S15,1903.968,2108.262,0,0.057089
S15,199.997,2084.077,0,0.057086
S15,1423.998,2084.084,0,0.057086
S15,1827.994,2084.078,0,0.057086
S15,1423.969,2108.261,0,0.057086
S15,387.998,2080.098,0,0.057083
S15,132.001,2080.095,0,0.057083
S15,1731.970,2108.262,0,0.057080
S15,163.996,2084.076,0,0.057077
S15,367.970,2108.262,0,0.057077
S15,1419.969,2108.261,0,0.057077
S22,22.913,2093.813,0,0.171702
S22,23.382,2098.324,0,0.165354
S22,19.491,2069.413,0,0.164876
S22,19.486,2064.968,0,0.153332
S22,23.114,2089.675,0,0.146816
S22,18.619,2094.230,0,0.145446
S22,19.606,2073.574,0,0.143949
S22,18.710,2098.711,0,0.142756
S22,20.536,2102.480,0,0.139189
S22,19.506,2060.478,0,0.135080
S22,23.261,2085.576,0,0.134860
S22,23.355,2081.506,0,0.129242
S22,1107.189,2104.938,0,0.123943
S22,28.177,2097.095,0,0.123000
S22,23.439,2077.299,0,0.122882
S22,28.192,2092.838,0,0.117294
S22,1169.782,2104.779,0,0.107488
S22,19.905,2056.015,0,0.106815
S22,535.456,2092.935,0,0.105188
S22,1559.458,2092.934,0,0.105033
S22,279.456,2092.938,0,0.104993
S22,23.538,2068.784,0,0.104553
S22,1298.344,2104.196,0,0.102145
S22,1293.405,2104.388,0,0.101554
S22,1559.660,2097.144,0,0.100632
S22,535.660,2097.144,0,0.100609
S22,279.659,2097.145,0,0.100528
S22,23.772,2064.412,0,0.099479
S22,275.715,2068.732,0,0.099096
S22,1174.368,2104.494,0,0.098773
S22,1555.794,2072.824,0,0.098728
S22,531.795,2072.815,0,0.098684
S22,531.717,2068.692,0,0.098585
S22,1555.712,2068.712,0,0.098483
S22,275.801,2072.827,0,0.097874
S22,1206.532,2104.415,0,0.097672
S22,535.560,2088.874,0,0.097227
S22,1559.563,2088.873,0,0.096814
S22,279.561,2088.877,0,0.096806
S22,24.015,2060.213,0,0.096782
S22,28.283,2088.730,0,0.096360
S22,275.303,2093.139,0,0.094276
S22,1555.304,2093.140,0,0.094270
S22,531.304,2093.140,0,0.094106
S22,1102.117,2104.698,0,0.093723
S22,275.726,2064.501,0,0.093410
S22,535.636,2084.826,0,0.093107
S22,1559.639,2084.823,0,0.092680
S22,279.639,2084.833,0,0.092581
S22,531.747,2064.489,0,0.092316
S22,1201.889,2104.667,0,0.092158
S22,1555.739,2064.496,0,0.091970
S22,791.465,2096.110,0,0.091146
S22,1047.462,2096.122,0,0.091126
S22,1555.319,2097.336,0,0.091064
S22,531.317,2097.335,0,0.091044
S22,275.321,2097.334,0,0.090929
S22,535.680,2080.792,0,0.090884
S22,279.683,2080.804,0,0.090578
S22,1559.679,2080.794,0,0.090535
S22,1303.192,2104.207,0,0.089358
S22,1111.681,2104.597,0,0.088865
S22,275.774,2060.228,0,0.088674
S22,1555.818,2060.181,0,0.088444
S22,531.826,2060.178,0,0.088438
S22,531.790,2076.887,0,0.088102
S22,1555.778,2076.881,0,0.087983
S22,1556.238,2101.262,0,0.087958
S22,532.239,2101.258,0,0.087696
S22,275.772,2076.894,0,0.087664
S22,276.241,2101.260,0,0.087655
S22,23.798,2105.905,0,0.087090
S22,28.407,2084.719,0,0.087005
S22,28.146,2105.186,0,0.086991
S22,784.027,2064.190,0,0.086841
S22,1165.261,2104.454,0,0.086680
S22,1300.662,2107.794,0,0.086458
S22,1311.750,2104.420,0,0.085526
S22,1312.088,2100.073,0,0.084840
S22,1307.742,2104.478,0,0.084609
S22,1044.825,2105.168,0,0.084490
S22,1178.692,2104.286,0,0.084438
S22,788.828,2105.165,0,0.084007
S22,1211.480,2104.210,0,0.083306
S22,1564.050,2096.531,0,0.083030
S22,1172.437,2108.035,0,0.082999
S22,540.053,2096.532,0,0.082879
S22,284.052,2096.533,0,0.082850
S22,1564.091,2092.450,0,0.082624
S22,284.091,2092.452,0,0.082570
S22,540.091,2092.450,0,0.082527
S22,1312.066,2095.887,0,0.082224
S22,780.404,2071.966,0,0.082173
S22,1039.981,2064.176,0,0.082083
S22,28.443,2080.706,0,0.081737
S22,1036.364,2071.980,0,0.080469
S22,1047.458,2091.848,0,0.079913
S22,1088.055,2088.198,0,0.079770
S22,279.735,2068.396,0,0.079602
S22,791.466,2091.840,0,0.079451
S22,1559.752,2068.381,0,0.078890
S22,24.108,2056.114,0,0.078497
S22,535.773,2068.365,0,0.077779
S22,1043.842,2100.715,0,0.077194
S22,787.836,2100.711,0,0.077171
S22,16.034,2053.130,0,0.076682
S22,747.911,2088.110,0,0.076150
S22,1559.882,2064.178,0,0.076120
S22,15.353,2057.698,0,0.076068
S22,1556.653,2105.331,0,0.075803
S22,28.423,2076.653,0,0.075730
S22,532.654,2105.325,0,0.075720
S22,276.653,2105.331,0,0.075647
S22,279.860,2064.184,0,0.075610
S22,284.140,2088.409,0,0.075345
S22,1208.584,2108.032,0,0.075263
S22,1564.142,2088.406,0,0.075152
S22,540.140,2088.406,0,0.075143
S22,535.897,2064.171,0,0.075071
S22,780.135,2076.192,0,0.073599
S22,16.725,2048.752,0,0.073551
S22,275.998,2056.053,0,0.073542
S22,1092.289,2084.447,0,0.073523
S22,787.099,2096.501,0,0.073489
S22,1043.097,2096.507,0,0.073476
S22,1190.951,2108.865,0,0.073028
S22,1036.093,2076.181,0,0.072898
S22,1556.012,2056.065,0,0.072630
S22,1559.983,2060.131,0,0.072194
S22,532.008,2056.067,0,0.072077
S22,279.981,2060.131,0,0.072007
S22,284.198,2084.404,0,0.071938
S22,28.365,2072.548,0,0.071830
S22,1564.200,2084.398,0,0.071711
S22,540.200,2084.402,0,0.071581
S22,1180.281,2108.263,0,0.071397
S22,1315.930,2104.776,0,0.071017
S22,535.997,2060.139,0,0.070232
S22,1204.391,2107.990,0,0.070134
S22,1151.001,2109.100,0,0.069461
S22,740.524,2092.129,0,0.069311
S22,1199.632,2108.298,0,0.069199
S22,1043.903,2088.213,0,0.069099
S22,787.905,2088.215,0,0.068976
S22,12.161,1511.947,0,0.068099
S22,1115.790,2104.586,0,0.067667
S22,1043.880,2055.914,0,0.067460
S22,787.796,2055.853,0,0.067374
S22,24.136,2051.806,0,0.067262
S22,760.656,2108.204,0,0.067154
S22,1194.951,2108.739,0,0.067135
S22,1048.041,2100.933,0,0.066965
S22,792.044,2100.921,0,0.066951
S22,1564.074,2104.744,0,0.066843
S22,284.074,2104.741,0,0.066784
S22,540.073,2104.737,0,0.066678
S22,284.202,2076.381,0,0.066361
S22,2040.151,2064.225,0,0.065998
S22,1564.198,2076.372,0,0.065896
S22,540.199,2076.370,0,0.065712
S22,1163.469,2108.411,0,0.065591
S22,1307.942,2095.966,0,0.065532
S22,784.412,2068.307,0,0.065271
S22,1316.107,2100.305,0,0.065217
S22,31.828,2100.302,0,0.064952
S22,1040.391,2068.314,0,0.064403
S22,784.275,2048.339,0,0.064400
S22,527.685,2056.823,0,0.064338
S22,795.965,2096.096,0,0.064245
S22,1551.637,2056.819,0,0.064173
S22,271.638,2056.865,0,0.064122
S22,1292.092,2063.915,0,0.064056
S22,284.167,2072.309,0,0.064008
S22,1051.963,2096.107,0,0.063868
S22,28.330,2068.410,0,0.063791
S22,764.011,2104.168,0,0.063785
S22,1112.184,2092.307,0,0.063696
S22,1564.159,2072.298,0,0.063476
S22,540.163,2072.295,0,0.063210
S22,1316.070,2095.911,0,0.063200
S22,8.615,1504.310,0,0.062948
S22,1080.604,2088.199,0,0.062838
S22,1552.504,2103.961,0,0.062772
S22,1215.900,2104.201,0,0.062745
S22,759.192,2104.049,0,0.062698
S22,272.507,2103.961,0,0.062669
S22,1016.238,2108.283,0,0.062609
S22,528.505,2103.959,0,0.062579
S22,1040.168,2052.199,0,0.062516
S22,1182.700,2104.182,0,0.062479
S22,4.116,1515.714,0,0.062459
S22,2040.039,2068.326,0,0.062181
S22,756.499,2108.595,0,0.061619
S22,8.438,1515.894,0,0.061596
S22,2035.973,2108.405,0,0.061460
S22,2036.005,2068.265,0,0.061421
S22,1081.000,2092.875,0,0.061356
S22,1560.023,2056.043,0,0.061270
S22,280.023,2056.072,0,0.061265
S22,1040.413,2103.323,0,0.061254
S22,1288.474,2104.196,0,0.061229
S22,1551.372,2060.975,0,0.060915
S22,287.959,2080.139,0,0.060900
S22,8.536,1508.360,0,0.060889
S22,2040.269,2060.099,0,0.060832
S22,527.404,2060.984,0,0.060825
S22,2023.961,2108.258,0,0.060737
S22,543.960,2080.142,0,0.060733
S22,1567.958,2080.137,0,0.060665
S22,2040.093,2108.352,0,0.060642
S22,784.387,2103.320,0,0.060600
S22,272.084,2052.503,0,0.060395
S22,536.042,2056.071,0,0.060361
S22,28.204,2064.208,0,0.060328
S22,1564.136,2068.196,0,0.060084
S22,8.495,1500.305,0,0.060031
S22,284.145,2068.212,0,0.059997
S22,2035.960,2072.370,0,0.059916
S22,787.901,2060.268,0,0.059785
S22,528.102,2052.472,0,0.059777
S22,2027.964,2108.292,0,0.059730
S22,1216.660,2108.136,0,0.059514
S22,1067.918,2108.304,0,0.059427
S22,540.137,2068.195,0,0.059312
S22,1135.769,2108.479,0,0.059277
S22,1779.971,2108.335,0,0.059261
S22,499.970,2108.334,0,0.059246
S22,1523.971,2108.334,0,0.059218
S22,2019.961,2108.247,0,0.059162
S22,1552.123,2052.449,0,0.059099
S22,1043.943,2060.209,0,0.059059
S22,8.174,1519.925,0,0.059023
S22,487.965,2108.261,0,0.058930
S22,1767.966,2108.261,0,0.058914
S22,991.973,2108.253,0,0.058907
S22,1784.033,2108.308,0,0.058880
S22,1511.966,2108.261,0,0.058878
S22,1015.987,2104.216,0,0.058870
S22,504.032,2108.307,0,0.058839
S22,1528.033,2108.308,0,0.058833
S22,2039.954,2104.201,0,0.058705
S22,740.494,2087.886,0,0.058581
S22,4.137,1520.025,0,0.058455
S22,491.965,2108.278,0,0.058432
S22,1079.271,2099.614,0,0.058416
S22,1775.946,2108.319,0,0.058399
S22,1519.946,2108.319,0,0.058358
S22,1292.270,2048.295,0,0.058289
S22,483.964,2108.254,0,0.058205
S22,1763.966,2108.254,0,0.058154
S22,1507.965,2108.254,0,0.058119
S22,1011.975,2108.324,0,0.058072
S22,1308.181,2091.763,0,0.058040
S22,983.974,2108.249,0,0.058014
S22,1139.790,2108.451,0,0.057961
S22,1100.539,2087.755,0,0.057867
S22,2027.978,2104.121,0,0.057728
S22,915.975,2108.253,0,0.057716
S22,923.975,2108.253,0,0.057710
S22,907.975,2108.253,0,0.057710
S22,1226.582,2109.448,0,0.057706
S22,943.975,2108.253,0,0.057703
S22,899.975,2108.253,0,0.057699
S22,931.974,2108.253,0,0.057698
S22,939.974,2108.253,0,0.057698
S22,891.975,2108.253,0,0.057696
S22,951.975,2108.253,0,0.057693
S22,883.975,2108.253,0,0.057691
S22,879.975,2108.253,0,0.057689
S22,979.970,2108.250,0,0.057682
S22,875.975,2108.253,0,0.057679
S22,1051.975,2104.710,0,0.057678
S22,871.975,2108.253,0,0.057664
S22,839.973,2108.253,0,0.057661
S22,859.975,2108.253,0,0.057646
S22,851.975,2108.254,0,0.057645
S22,959.974,2108.252,0,0.057643
S22,847.974,2108.254,0,0.057637
S22,843.974,2108.253,0,0.057633
S22,271.322,2060.967,0,0.057629
S22,835.972,2108.253,0,0.057617
S22,719.973,2108.312,0,0.057615
S22,1812.000,2080.092,0,0.057613
S22,1827.999,2080.094,0,0.057608
S22,823.971,2108.251,0,0.057606
S22,1379.997,2080.086,0,0.057605
S22,815.963,2108.250,0,0.057603
S22,187.999,2080.093,0,0.057599
S22,1148.460,2091.549,0,0.057596
S22,827.971,2108.251,0,0.057596
S22,1819.999,2080.093,0,0.057593
S22,819.967,2108.249,0,0.057588
S22,195.998,2080.097,0,0.057565
S22,807.928,2108.244,0,0.057546
S22,1804.002,2080.091,0,0.057546
S22,967.972,2108.252,0,0.057546
S22,1895.995,2080.094,0,0.057538
S22,1835.998,2080.093,0,0.057538
S22,1887.996,2080.093,0,0.057528
S22,180.000,2080.092,0,0.057526
S22,176.000,2080.092,0,0.057517
S22,1764.003,2080.083,0,0.057515
S22,1843.997,2080.094,0,0.057510
S22,1796.001,2080.091,0,0.057506
S22,1076.384,2092.011,0,0.057504
S22,1903.994,2080.093,0,0.057497
S22,1367.995,2080.086,0,0.057495
S22,1387.996,2080.087,0,0.057493
S22,975.969,2108.250,0,0.057488
S22,1197.581,2104.037,0,0.057486
S22,1120.426,2096.057,0,0.057479
S22,1879.996,2080.093,0,0.057478
S22,1371.996,2080.087,0,0.057476
S22,1792.000,2080.091,0,0.057476
S22,2043.936,2048.137,0,0.057470
S22,1851.997,2080.095,0,0.057468
S22,811.952,2108.248,0,0.057466
S22,203.997,2080.096,0,0.057465
S22,1867.997,2080.093,0,0.057442
S22,1907.995,2080.094,0,0.057440
S22,1707.996,2080.095,0,0.057434
S22,1919.993,2080.094,0,0.057423
S22,1859.997,2080.093,0,0.057421
S22,1927.995,2080.094,0,0.057413
S22,207.998,2080.096,0,0.057409
S22,1699.997,2080.093,0,0.057407
S22,795.978,2104.703,0,0.057404
S22,168.000,2080.092,0,0.057403
S22,1935.996,2080.095,0,0.057393
S22,159.999,2080.092,0,0.057380
S22,1923.995,2080.094,0,0.057378
S22,155.999,2080.092,0,0.057375
S22,164.000,2080.092,0,0.057373
S22,1359.993,2080.085,0,0.057363
S22,151.999,2080.092,0,0.057363
S22,1399.997,2080.088,0,0.057358
S22,219.996,2080.096,0,0.057354
S22,1931.996,2080.095,0,0.057351
S22,1719.995,2080.096,0,0.057351
S22,1691.998,2080.092,0,0.057338
S22,191.997,2084.079,0,0.057332
S22,1508.000,2080.077,0,0.057322
S22,499.949,2064.097,0,0.057317
S22,1723.995,2080.095,0,0.057311
S22,199.995,2084.080,0,0.057310
S22,183.998,2084.077,0,0.057307
S22,1423.996,2080.091,0,0.057307
S22,1552.429,2048.315,0,0.057304
S22,227.996,2080.095,0,0.057297
S22,2011.974,2108.254,0,0.057297
S22,1683.998,2080.092,0,0.057294
S22,1823.996,2084.078,0,0.057292
S22,144.000,2080.091,0,0.057291
S22,1059.872,2108.245,0,0.057288
S22,1831.995,2084.078,0,0.057284
S22,1943.996,2080.097,0,0.057279
S22,499.956,2068.160,0,0.057277
S22,1839.996,2084.078,0,0.057271
S22,140.000,2080.091,0,0.057269
S22,1679.998,2080.093,0,0.057268
S22,1815.996,2084.077,0,0.057268
S22,1415.996,2080.090,0,0.057266
S22,1768.003,2080.077,0,0.057256
S22,1431.996,2080.092,0,0.057253
S22,1703.995,2084.078,0,0.057252
S22,1756.000,2080.087,0,0.057251
S22,1727.996,2080.095,0,0.057249
S22,1407.997,2080.089,0,0.057246
S22,1383.993,2084.072,0,0.057246
S22,736.907,2096.418,0,0.057245
S22,235.995,2080.094,0,0.057243
S22,1359.966,2108.260,0,0.057242
S22,1687.995,2084.077,0,0.057241
S22,1807.997,2084.076,0,0.057241
S22,1947.996,2080.097,0,0.057237
S22,1847.995,2084.078,0,0.057234
S22,1695.995,2084.078,0,0.057232
S22,171.997,2084.077,0,0.057229
S22,132.000,2080.090,0,0.057225
S22,1435.996,2080.093,0,0.057224
S22,1735.997,2080.094,0,0.057217
S22,1363.967,2108.264,0,0.057210
S22,1711.994,2084.080,0,0.057210
S22,475.971,2108.258,0,0.057207
S22,115.970,2108.263,0,0.057206
S22,1512.002,2080.070,0,0.057205
S22,1739.998,2080.093,0,0.057203
S22,243.995,2080.094,0,0.057203
S22,403.994,2080.099,0,0.057202
S22,1799.997,2084.075,0,0.057201
S22,1731.996,2080.094,0,0.057199
S22,1939.999,2084.079,0,0.057195
S22,1755.972,2108.258,0,0.057195
S22,211.995,2084.081,0,0.057194
S22,1855.995,2084.079,0,0.057193
S22,2020.013,2080.070,0,0.057187
S22,1499.971,2108.258,0,0.057186
S22,107.970,2108.262,0,0.057183
S22,1427.993,2084.075,0,0.057182
S22,247.996,2080.095,0,0.057182
S22,1675.995,2084.076,0,0.057176
S22,1863.995,2084.078,0,0.057175
S22,119.971,2108.264,0,0.057174
S22,1671.999,2080.091,0,0.057173
S22,1443.994,2080.093,0,0.057172
S22,1391.993,2084.074,0,0.057161
S22,784.488,2072.313,0,0.057159
S22,484.004,2080.082,0,0.057156
S22,251.996,2080.095,0,0.057155
S22,1747.997,2080.093,0,0.057155
S22,147.996,2084.077,0,0.057154
S22,127.970,2108.264,0,0.057153
S22,383.998,2080.093,0,0.057152
S22,407.994,2080.098,0,0.057150
S22,1883.994,2084.077,0,0.057150
S22,1419.994,2084.074,0,0.057147
S22,1891.993,2084.077,0,0.057146
S22,2007.966,2108.253,0,0.057144
S22,1664.000,2080.091,0,0.057143
S22,1871.994,2084.078,0,0.057141
S22,399.970,2108.261,0,0.057140
S22,411.970,2108.261,0,0.057138
S22,1647.970,2108.262,0,0.057138
S22,1375.994,2084.072,0,0.057138
S22,403.970,2108.261,0,0.057137
S22,1899.994,2084.076,0,0.057136
S22,1651.970,2108.262,0,0.057136
S22,1951.999,2080.098,0,0.057134
S22,135.969,2108.263,0,0.057132
S22,215.995,2084.080,0,0.057131
S22,1643.970,2108.261,0,0.057130
S22,135.997,2084.077,0,0.057129
S22,1564.073,2064.081,0,0.057128
S22,1875.994,2084.078,0,0.057127
S22,391.998,2080.097,0,0.057126
S22,1667.995,2084.077,0,0.057124
S22,151.969,2108.263,0,0.057122
S22,1655.970,2108.262,0,0.057121
S22,391.970,2108.261,0,0.057121
S22,99.970,2108.261,0,0.057121
S22,471.967,2108.258,0,0.057119
S22,79.971,2108.257,0,0.057119
S22,155.969,2108.263,0,0.057119
S22,223.995,2084.079,0,0.057117
S22,1751.968,2108.258,0,0.057116
S22,159.969,2108.264,0,0.057115
S22,1411.993,2084.074,0,0.057114
S22,419.970,2108.262,0,0.057114
S22,1495.967,2108.258,0,0.057113
S22,1367.969,2108.263,0,0.057112
S22,143.969,2108.263,0,0.057110
S22,1363.993,2084.070,0,0.057109
S22,1955.999,2084.082,0,0.057108
S22,1663.970,2108.263,0,0.057107
S22,1635.969,2108.260,0,0.057106
S22,1403.993,2084.074,0,0.057105
S22,167.970,2108.264,0,0.057103
S22,1915.996,2084.076,0,0.057103
S22,395.998,2080.097,0,0.057102
S22,83.971,2108.259,0,0.057102
S22,383.970,2108.261,0,0.057102
S22,1615.967,2108.257,0,0.057101
S22,1791.970,2108.262,0,0.057101
S22,1447.995,2080.092,0,0.057100
S22,591.970,2108.258,0,0.057098
S22,163.970,2108.264,0,0.057098
S22,423.970,2108.262,0,0.057097
S22,1631.969,2108.260,0,0.057097
S22,171.970,2108.264,0,0.057096
S22,1795.970,2108.262,0,0.057095
S22,1652.001,2080.093,0,0.057095
S22,1375.968,2108.264,0,0.057093
S22,435.969,2108.261,0,0.057093
S22,1760.003,2084.057,0,0.057092
S22,443.969,2108.262,0,0.057092
S22,1671.970,2108.263,0,0.057090
S22,1891.985,2076.099,0,0.057089
S22,124.000,2080.090,0,0.057089
S22,1619.967,2108.258,0,0.057088
S22,647.968,2108.261,0,0.057086
S22,623.969,2108.262,0,0.057085
S22,651.969,2108.261,0,0.057084
S22,1627.968,2108.259,0,0.057083
S22,1395.995,2084.075,0,0.057083
S22,619.968,2108.261,0,0.057083
S22,1383.981,2076.091,0,0.057081
S22,627.969,2108.262,0,0.057080
S22,1911.995,2084.075,0,0.057079
S22,399.995,2084.080,0,0.057076
S22,1439.993,2084.077,0,0.057076
S22,375.998,2080.093,0,0.057075
S22,179.970,2108.264,0,0.057075
S22,1675.970,2108.263,0,0.057073
S22,1899.984,2076.100,0,0.057072
S22,91.971,2108.260,0,0.057071
S22,1351.964,2108.256,0,0.057069
S22,595.970,2108.259,0,0.057068
S22,639.969,2108.261,0,0.057068
S22,1623.968,2108.258,0,0.057068
S22,1659.995,2084.078,0,0.057066
S25,22.915,2093.810,0,0.171759
S25,23.382,2098.322,0,0.165524
S25,19.465,2069.308,0,0.155917
S25,19.614,2073.528,0,0.154066
S25,23.118,2089.673,0,0.146252
S25,18.620,2094.224,0,0.145158
S25,18.712,2098.710,0,0.142631
S25,19.504,2064.895,0,0.141121
S25,20.536,2102.481,0,0.139209
S25,23.274,2085.569,0,0.133922
S25,19.596,2060.287,0,0.130022
S25,23.359,2081.496,0,0.128230
S25,19.574,2077.669,0,0.125794
S25,1107.167,2104.926,0,0.123522
S25,28.176,2097.094,0,0.123061
S25,28.192,2092.839,0,0.117413
S25,1169.736,2104.788,0,0.110147
S25,1559.458,2092.933,0,0.105260
S25,279.456,2092.939,0,0.105160
S25,535.457,2092.936,0,0.105028
S25,1298.314,2104.193,0,0.103057
S25,23.546,2068.681,0,0.102595
S25,1293.380,2104.366,0,0.102532
S25,1559.658,2097.143,0,0.100973
S25,279.659,2097.145,0,0.100862
S25,1174.311,2104.517,0,0.100607
S25,535.660,2097.145,0,0.100510
S25,20.032,2056.092,0,0.099579
S25,1206.493,2104.428,0,0.098898
S25,1555.802,2072.823,0,0.098831
S25,275.715,2068.732,0,0.098726
S25,531.728,2068.720,0,0.098586
S25,531.809,2072.826,0,0.098484
S25,275.803,2072.830,0,0.098001
S25,440.038,1551.980,0,0.097659
S25,23.839,2064.261,0,0.097571
S25,1559.565,2088.872,0,0.096925
S25,535.561,2088.876,0,0.096858
S25,279.563,2088.878,0,0.096799
S25,1555.720,2068.681,0,0.096655
S25,28.285,2088.731,0,0.096411
S25,1731.420,271.599,0,0.095591
S25,24.023,2060.221,0,0.095051
S25,275.303,2093.142,0,0.094444
S25,531.304,2093.139,0,0.094407
S25,1555.306,2093.140,0,0.094398
S25,1102.105,2104.683,0,0.093261
S25,275.725,2064.508,0,0.093077
S25,531.732,2064.500,0,0.092974
S25,535.640,2084.829,0,0.092818
S25,279.642,2084.834,0,0.092593
S25,1559.643,2084.820,0,0.092570
S25,1201.887,2104.693,0,0.092445
S25,275.320,2097.336,0,0.091217
S25,1555.320,2097.336,0,0.091116
S25,791.467,2096.107,0,0.091068
S25,531.322,2097.336,0,0.091008
S25,1047.460,2096.121,0,0.090909
S25,535.683,2080.802,0,0.090866
S25,279.687,2080.806,0,0.090767
S25,1303.187,2104.192,0,0.090614
S25,1559.685,2080.788,0,0.090317
S25,1555.752,2064.464,0,0.089645
S25,1555.792,2076.865,0,0.088987
S25,531.814,2060.230,0,0.088910
S25,1111.682,2104.579,0,0.088866
S25,275.787,2060.232,0,0.088801
S25,531.778,2076.881,0,0.088373
S25,1556.235,2101.264,0,0.087962
S25,532.240,2101.262,0,0.087884
S25,275.774,2076.890,0,0.087873
S25,276.238,2101.263,0,0.087861
S25,1165.173,2104.475,0,0.087623
S25,28.409,2084.719,0,0.087257
S25,28.145,2105.186,0,0.087080
S25,23.796,2105.902,0,0.087062
S25,1300.677,2107.787,0,0.086903
S25,1555.853,2060.152,0,0.086354
S25,1178.677,2104.295,0,0.085898
S25,1307.743,2104.468,0,0.085031
S25,1312.090,2100.073,0,0.084965
S25,1311.751,2104.414,0,0.084956
S25,1044.825,2105.168,0,0.084932
S25,1736.577,272.012,0,0.084834
S25,1211.487,2104.215,0,0.084133
S25,788.826,2105.166,0,0.083914
S25,1172.453,2108.066,0,0.083840
S25,1564.052,2096.530,0,0.083218
S25,1312.062,2095.886,0,0.083185
S25,284.050,2096.533,0,0.083173
S25,540.052,2096.533,0,0.082863
S25,1564.092,2092.448,0,0.082775
S25,284.091,2092.453,0,0.082760
S25,540.092,2092.450,0,0.082460
S25,28.441,2080.704,0,0.081917
S25,1723.278,275.667,0,0.081117
S25,1436.317,783.937,0,0.080515
S25,535.746,2068.394,0,0.080388
S25,1292.100,2063.887,0,0.080206
S25,444.656,1552.147,0,0.079978
S25,279.736,2068.395,0,0.079954
S25,452.506,1548.301,0,0.079942
S25,435.497,1552.237,0,0.079777
S25,783.934,2064.128,0,0.079525
S25,791.476,2091.841,0,0.079501
S25,1047.457,2091.847,0,0.079494
S25,1725.805,271.830,0,0.079416
S25,1088.049,2088.204,0,0.079331
S25,1036.332,2071.988,0,0.079280
S25,780.345,2071.998,0,0.078500
S25,783.955,372.449,0,0.078176
S25,1736.352,276.977,0,0.077796
S25,1559.760,2068.349,0,0.077710
S25,1039.894,2064.105,0,0.077503
S25,1727.460,275.941,0,0.077424
S25,1043.842,2100.718,0,0.077229
S25,524.225,1564.135,0,0.077082
S25,787.833,2100.712,0,0.077038
S25,535.859,2064.192,0,0.076268
S25,279.857,2064.183,0,0.076192
S25,532.654,2105.334,0,0.075781
S25,1556.652,2105.331,0,0.075728
S25,276.652,2105.331,0,0.075676
S25,1208.609,2108.043,0,0.075669
S25,28.419,2076.642,0,0.075448
S25,284.141,2088.410,0,0.075402
S25,1559.897,2064.139,0,0.075311
S25,1564.143,2088.405,0,0.075217
S25,540.142,2088.408,0,0.075159
S25,747.932,2088.103,0,0.074907
S25,527.867,1556.477,0,0.074831
S25,1431.339,783.515,0,0.074779
S25,1719.116,275.737,0,0.074717
S25,15.404,2057.616,0,0.074409
S25,780.273,380.160,0,0.073936
S25,448.224,1548.007,0,0.073897
S25,532.009,2056.058,0,0.073838
S25,787.103,2096.500,0,0.073442
S25,1043.102,2096.512,0,0.073391
S25,276.019,2056.067,0,0.073132
S25,1190.941,2108.876,0,0.073085
S25,1092.309,2084.437,0,0.072867
S25,535.982,2060.122,0,0.072671
S25,24.107,2056.076,0,0.072431
S25,1036.088,2076.181,0,0.072139
S25,1180.314,2108.270,0,0.072049
S25,284.199,2084.404,0,0.072019
S25,540.200,2084.404,0,0.071952
S25,279.968,2060.136,0,0.071920
S25,1564.201,2084.400,0,0.071785
S25,780.096,2076.199,0,0.071698
S25,1559.981,2060.136,0,0.071610
S25,28.348,2072.516,0,0.071204
S25,1315.935,2104.779,0,0.070817
S25,1204.403,2108.015,0,0.070631
S25,16.376,2052.979,0,0.070581
S25,787.913,2088.213,0,0.069112
S25,1043.905,2088.215,0,0.069045
S25,1150.999,2109.120,0,0.068521
S25,1199.638,2108.320,0,0.068446
S25,1748.076,263.861,0,0.068388
S25,1660.356,528.304,0,0.068197
S25,1115.789,2104.551,0,0.068029
S25,1556.074,2056.106,0,0.067691
S25,16.835,2048.633,0,0.067675
S25,1427.456,787.505,0,0.067614
S25,740.526,2092.118,0,0.067513
S25,1656.313,528.114,0,0.067350
S25,1731.975,276.343,0,0.067149
S25,1296.696,2108.183,0,0.067145
S25,1048.041,2100.934,0,0.067027
S25,431.425,1552.242,0,0.067010
