image_id,x,y,class_id,confidence
S15,1011.880,448.308,0,0.050056
S15,215.884,1152.099,0,0.050044
S15,371.859,2027.888,0,0.050035
S15,71.788,1868.236,0,0.050027
S15,563.814,2024.323,0,0.050022
S15,51.893,1868.173,0,0.050002
S15,59.810,1864.192,0,0.049972
S15,1351.757,2028.218,0,0.049969
S15,587.833,2027.972,0,0.049956
S15,175.776,2028.187,0,0.049952
S15,1771.772,2024.277,0,0.049934
S15,1055.941,888.058,0,0.049923
S15,39.867,1828.382,0,0.049922
S15,2023.750,908.031,0,0.049886
S15,487.879,12.024,0,0.049884
S15,339.776,2028.255,0,0.049884
S15,1383.885,784.136,0,0.049882
S15,547.855,1548.215,0,0.049881
S15,1039.930,80.147,0,0.049877
S15,8.142,644.483,0,0.049829
S15,1391.839,2028.063,0,0.049827
S15,1383.920,756.219,0,0.049798
S15,487.853,16.098,0,0.049795
S15,1547.945,1900.336,0,0.049784
S15,27.886,628.208,0,0.049768
S15,159.782,2028.324,0,0.049765
S15,-0.346,1868.325,0,0.049759
S15,1815.899,160.464,0,0.049746
S15,783.933,1040.104,0,0.049732
S15,27.894,1860.182,0,0.049717
S15,995.851,912.280,0,0.049699
S15,347.830,2028.205,0,0.049693
S15,43.880,1864.185,0,0.049681
S15,1615.896,2027.889,0,0.049673
S15,507.807,2024.201,0,0.049653
S15,779.815,1292.152,0,0.049650
S22,28.155,1483.880,0,0.092321
S22,23.834,1479.641,0,0.089387
S22,1143.740,2051.953,0,0.081499
S22,32.325,1492.162,0,0.080991
S22,19.576,1475.906,0,0.080319
S22,15.388,1475.667,0,0.080010
S22,1135.501,2047.808,0,0.079997
S22,1191.625,2056.046,0,0.079326
S22,1139.602,2048.049,0,0.078461
S22,1195.744,2056.231,0,0.077152
S22,32.358,1496.238,0,0.076844
S22,1147.755,2052.249,0,0.075277
S22,1199.843,2060.288,0,0.074748
S22,1179.320,2052.281,0,0.074114
S22,1183.394,2052.312,0,0.074021
S22,627.752,1120.206,0,0.073732
S22,11.843,228.243,0,0.072417
S22,611.789,1036.264,0,0.072195
S22,1187.552,2055.800,0,0.071937
S22,1939.839,964.245,0,0.071493
S22,607.757,1036.233,0,0.070412
S22,615.816,1036.284,0,0.070410
S22,623.633,1120.202,0,0.070246
S22,527.811,1320.358,0,0.070222
S22,1031.778,916.436,0,0.069899
S22,623.865,1124.364,0,0.069524
S22,523.810,1324.362,0,0.069498
S22,1291.773,1180.298,0,0.069307
S22,1935.875,968.274,0,0.069089
S22,619.841,1124.303,0,0.068617
S22,1035.790,912.323,0,0.068528
S22,32.398,1500.370,0,0.068141
S22,1927.898,528.516,0,0.067494
S22,7.874,232.424,0,0.067123
S22,1151.911,2056.218,0,0.067090
S22,423.873,372.515,0,0.066798
S22,1431.788,1288.233,0,0.066461
S22,915.810,1292.265,0,0.066435
S22,619.846,1036.248,0,0.066383
S22,911.798,1292.229,0,0.066245
S22,603.841,1040.298,0,0.065995
S22,631.806,1116.131,0,0.065932
S22,1927.933,524.507,0,0.065639
S22,11.483,1472.428,0,0.065628
S22,1171.438,2052.262,0,0.065459
S22,1239.863,2056.311,0,0.065184
S22,1203.845,2060.351,0,0.065004
S22,1719.713,32.234,0,0.064926
S22,599.779,1040.203,0,0.064736
S22,28.240,1491.899,0,0.064671
S22,919.831,1292.284,0,0.064138
S22,1931.837,520.351,0,0.064130
S22,1427.812,1292.269,0,0.064090
S22,907.771,1292.220,0,0.064053
S22,1107.805,1044.231,0,0.063931
S22,615.824,1032.253,0,0.063635
S22,1111.795,1040.147,0,0.063592
S22,1295.786,1176.228,0,0.063534
S22,1435.835,1284.259,0,0.063448
S22,519.784,1328.269,0,0.063388
S22,1287.775,1184.327,0,0.062779
S22,1943.810,960.234,0,0.062746
S22,1031.807,924.338,0,0.062639
S22,1943.907,956.166,0,0.062502
S22,531.819,1316.281,0,0.062469
S22,1427.763,1288.208,0,0.062093
S22,1171.772,1148.163,0,0.061991
S22,1263.861,1472.353,0,0.061931
S22,32.342,1504.447,0,0.061838
S22,1435.845,1288.325,0,0.061794
S22,1295.878,1180.301,0,0.061731
S22,1431.841,1292.286,0,0.061688
S22,1175.866,1144.172,0,0.061656
S22,903.765,1292.212,0,0.061522
S22,1135.959,916.229,0,0.061313
S22,923.851,1292.265,0,0.061311
S22,619.830,1032.205,0,0.061135
S22,783.851,540.243,0,0.061134
S22,427.876,372.298,0,0.060976
S22,1715.879,36.217,0,0.060973
S22,15.821,224.164,0,0.060966
S22,1139.943,908.312,0,0.060857
S22,1267.902,1468.303,0,0.060782
S22,403.796,416.093,0,0.060749
S22,792.021,1744.131,0,0.060712
S22,623.864,1036.192,0,0.060587
S22,919.802,1288.224,0,0.060424
S22,903.837,1296.256,0,0.060319
S22,615.720,1120.176,0,0.060244
S22,631.875,1120.386,0,0.060099
S22,1111.869,1044.239,0,0.059673
S22,1235.819,2056.219,0,0.059635
S22,796.214,1752.268,0,0.059588
S22,1723.811,32.156,0,0.059517
S22,1539.756,1400.320,0,0.059467
S22,399.955,420.151,0,0.059424
S22,1115.886,1040.190,0,0.059243
S22,1035.833,904.375,0,0.059204
S22,15.665,2024.150,0,0.059164
S22,1027.847,920.366,0,0.059064
S22,1031.849,928.346,0,0.059038
S22,787.848,1352.341,0,0.058991
S22,899.821,1296.188,0,0.058976
S22,1547.862,1152.176,0,0.058930
S22,1243.831,2059.914,0,0.058911
S22,1487.909,20.152,0,0.058867
S22,1931.907,972.249,0,0.058812
S22,19.717,2024.204,0,0.058797
S22,927.866,1292.253,0,0.058783
S22,779.843,540.316,0,0.058773
S22,907.853,1296.265,0,0.058770
S22,1423.794,1292.150,0,0.058730
S22,796.136,1748.233,0,0.058684
S22,1035.888,920.151,0,0.058671
S22,367.912,4.256,0,0.058637
S22,611.824,1124.162,0,0.058611
S22,1551.784,1148.142,0,0.058331
S22,395.810,420.183,0,0.058320
S22,1179.932,1140.076,0,0.058196
S22,895.768,1292.194,0,0.058122
S22,11.639,2024.141,0,0.057957
S22,1163.607,2052.458,0,0.057905
S22,515.811,1332.183,0,0.057818
S22,1299.798,1176.160,0,0.057713
S22,595.736,1040.164,0,0.057647
S22,1039.924,1404.221,0,0.057616
S22,363.876,4.233,0,0.057615
S22,1547.869,1656.246,0,0.057498
S22,927.780,1288.190,0,0.057388
S22,15.915,220.122,0,0.057386
S22,1315.842,780.256,0,0.057342
S22,935.812,1288.232,0,0.057313
S22,1207.894,2060.214,0,0.057292
S22,23.769,2024.276,0,0.057259
S22,1543.757,1152.158,0,0.057229
S22,787.895,1740.146,0,0.057150
S22,1439.879,1284.232,0,0.057044
S22,1127.845,2044.087,0,0.057038
S22,1167.764,12.063,0,0.056897
S22,1039.840,904.228,0,0.056892
S22,1163.763,12.055,0,0.056864
S22,595.890,1044.262,0,0.056817
S22,931.784,1288.197,0,0.056757
S22,1539.856,1700.228,0,0.056635
S22,423.919,368.512,0,0.056634
S22,1795.818,992.277,0,0.056630
S22,879.835,1284.227,0,0.056597
S22,1155.951,2056.169,0,0.056595
S22,1259.746,1476.235,0,0.056561
S22,931.870,1292.240,0,0.056505
S22,1263.887,1468.308,0,0.056496
S22,1147.864,2048.240,0,0.056433
S22,783.879,1360.332,0,0.056389
S22,1931.930,528.256,0,0.056382
S22,1175.887,1148.202,0,0.056374
S22,1171.766,12.070,0,0.056365
S22,1547.877,1652.215,0,0.056329
S22,527.877,1328.198,0,0.056290
S22,796.264,1756.329,0,0.056158
S22,623.866,1032.160,0,0.056142
S22,1231.854,2052.460,0,0.056110
S22,939.844,1288.282,0,0.056063
S22,883.836,1284.197,0,0.056055
S22,91.701,2024.232,0,0.055951
S22,87.699,2024.186,0,0.055946
S22,1923.957,532.474,0,0.055940
S22,407.957,416.136,0,0.055901
S22,1543.798,1396.278,0,0.055859
S22,1039.914,912.105,0,0.055855
S22,1331.873,1548.187,0,0.055794
S22,1719.968,36.226,0,0.055701
S22,1035.921,932.169,0,0.055686
S22,1551.898,1152.231,0,0.055672
S22,1479.851,20.061,0,0.055612
S22,7.347,1475.522,0,0.055600
S22,32.204,1508.475,0,0.055587
S22,123.728,2028.152,0,0.055562
S22,1543.782,1400.305,0,0.055562
S22,1287.904,1400.403,0,0.055530
S22,1175.775,12.080,0,0.055456
S22,95.713,2024.277,0,0.055292
S22,1091.862,2032.032,0,0.055283
S22,1031.882,932.407,0,0.055274
S22,1791.877,996.407,0,0.055185
S22,1103.845,1048.222,0,0.055171
S22,271.868,136.265,0,0.055149
S22,1131.873,2044.120,0,0.055142
S22,1547.863,1664.202,0,0.055137
S22,2019.850,784.182,0,0.055128
S22,1311.819,784.234,0,0.055096
S22,79.709,2024.158,0,0.055088
S22,1543.827,1696.208,0,0.055072
S22,1035.906,928.096,0,0.055057
S22,1287.872,444.340,0,0.055034
S22,1315.758,2028.128,0,0.055019
S22,1775.936,16.175,0,0.055018
S22,1287.868,440.319,0,0.055002
S22,1287.875,448.352,0,0.054939
S22,1035.821,1400.329,0,0.054927
S22,115.758,2028.070,0,0.054915
S22,1291.860,84.114,0,0.054855
S22,267.883,604.251,0,0.054798
S22,1299.902,1180.229,0,0.054797
S22,1219.602,2056.087,0,0.054782
S22,823.738,2028.141,0,0.054775
S22,1959.702,2028.136,0,0.054731
S22,523.864,1332.172,0,0.054722
S22,943.831,1284.291,0,0.054711
S22,1439.891,1288.257,0,0.054706
S22,827.781,2028.148,0,0.054674
S22,1775.858,12.023,0,0.054648
S22,631.788,2028.099,0,0.054646
S22,819.714,2028.140,0,0.054620
S22,1323.869,1548.143,0,0.054574
S22,363.983,8.285,0,0.054564
S22,1287.804,88.153,0,0.054553
S22,27.911,1476.130,0,0.054549
S22,1963.711,2028.137,0,0.054545
S22,1331.788,1544.138,0,0.054539
S22,627.866,1036.141,0,0.054538
S22,1167.871,1152.057,0,0.054460
S22,1335.794,1544.142,0,0.054458
S22,1555.900,1148.126,0,0.054418
S22,1115.799,1036.113,0,0.054392
S22,523.896,1232.185,0,0.054374
S22,675.868,1296.138,0,0.054360
S22,15.938,228.246,0,0.054356
S22,887.814,1288.185,0,0.054355
S22,2015.832,784.184,0,0.054353
S22,1727.867,32.179,0,0.054339
S22,15.905,956.286,0,0.054321
S22,371.960,4.260,0,0.054303
S22,1323.740,2028.175,0,0.054301
S22,1339.876,1548.178,0,0.054284
S22,679.847,1292.111,0,0.054283
S22,1783.897,12.039,0,0.054224
S22,1115.907,2040.180,0,0.054208
S22,779.904,1060.300,0,0.054203
S22,1395.776,516.300,0,0.054203
S22,1287.872,436.290,0,0.054198
S22,407.829,412.111,0,0.054149
S22,515.815,1324.207,0,0.054134
S22,1244.004,2052.292,0,0.054122
S22,787.852,536.168,0,0.054122
S22,679.875,1296.140,0,0.054115
S22,1171.951,1152.215,0,0.054107
S22,783.843,1740.004,0,0.054103
S22,875.856,1288.240,0,0.054071
S22,131.721,2028.237,0,0.054056
S22,675.842,1292.103,0,0.054054
S22,1055.718,2028.210,0,0.054050
S22,1967.740,2028.149,0,0.054031
S22,1491.919,20.131,0,0.054022
S22,1271.676,1644.238,0,0.054007
S22,419.938,380.443,0,0.054005
S22,1943.933,964.232,0,0.053976
S22,19.885,952.236,0,0.053973
S22,1287.908,1544.249,0,0.053964
S22,1779.941,16.184,0,0.053942
S22,783.890,1056.200,0,0.053925
S22,1044.062,1408.215,0,0.053918
S22,1131.857,920.223,0,0.053915
S22,1039.813,900.212,0,0.053911
S22,1107.934,2036.117,0,0.053873
S22,1283.917,1540.231,0,0.053852
S22,1283.899,1544.248,0,0.053837
S22,891.823,1288.193,0,0.053827
S22,1319.855,1548.123,0,0.053814
S22,1599.732,2028.247,0,0.053797
S22,1927.881,976.208,0,0.053782
S22,1951.735,2028.129,0,0.053764
S22,1595.726,2028.228,0,0.053750
S22,1779.868,12.037,0,0.053749
S22,1883.878,536.135,0,0.053717
S22,283.913,1800.498,0,0.053712
S22,727.725,2028.215,0,0.053700
S22,775.800,804.371,0,0.053625
S22,1771.847,12.026,0,0.053581
S22,99.761,2024.306,0,0.053561
S22,1971.773,2028.161,0,0.053556
S22,1287.881,1408.335,0,0.053540
S22,1291.900,1400.227,0,0.053486
S22,1547.886,1648.160,0,0.053482
S22,1603.740,2028.277,0,0.053465
S22,531.895,1324.175,0,0.053416
S22,11.957,1624.339,0,0.053410
S22,1543.892,1660.338,0,0.053405
S22,1439.768,1544.193,0,0.053396
S22,731.753,2028.274,0,0.053394
S22,623.723,2028.124,0,0.053393
S22,683.861,1292.121,0,0.053367
S22,1463.732,2028.212,0,0.053365
S22,71.738,2024.163,0,0.053364
S22,519.834,1320.298,0,0.053357
S22,1879.829,536.136,0,0.053356
S22,1927.897,536.326,0,0.053349
S22,1643.723,2028.286,0,0.053334
S22,1287.901,1396.382,0,0.053327
S22,423.681,2024.269,0,0.053324
S22,31.967,1480.145,0,0.053263
S22,1335.848,1288.283,0,0.053239
S22,831.826,2028.128,0,0.053233
S22,607.782,1124.128,0,0.053228
S22,1607.752,2028.303,0,0.053225
S22,1179.804,12.086,0,0.053225
S22,1879.881,540.164,0,0.053198
S22,1947.918,952.082,0,0.053173
S22,796.048,1744.206,0,0.053155
S22,27.847,2024.313,0,0.053154
S22,535.843,1308.191,0,0.053149
S22,871.832,1288.144,0,0.053131
S22,427.689,2024.296,0,0.053123
S22,283.907,1796.410,0,0.053123
S22,1391.789,520.346,0,0.053114
S22,1343.722,2028.192,0,0.053108
S22,1103.924,2036.035,0,0.053107
S22,1240.039,2048.564,0,0.053106
S22,1119.902,1040.185,0,0.053090
S22,1455.736,2028.207,0,0.053032
S22,1347.727,2028.190,0,0.053024
S22,1139.996,900.424,0,0.053013
S22,1059.725,2028.232,0,0.053002
S22,619.712,2028.118,0,0.052999
S22,1319.852,776.292,0,0.052951
S22,1579.845,1548.147,0,0.052951
S22,1647.734,2028.305,0,0.052934
S22,1611.771,2028.321,0,0.052927
S22,735.889,2031.889,0,0.052926
S22,1331.733,2028.192,0,0.052924
S22,783.879,1048.234,0,0.052923
S22,571.719,2024.220,0,0.052922
S22,1227.808,2052.420,0,0.052900
S22,1639.723,2028.274,0,0.052890
S22,1339.813,1544.138,0,0.052884
S22,1415.737,2028.240,0,0.052835
S22,1399.865,1540.192,0,0.052834
S22,1411.734,2028.239,0,0.052803
S22,1044.077,1412.286,0,0.052794
S22,1615.787,2028.326,0,0.052776
S22,359.946,8.198,0,0.052776
S22,1975.789,2028.174,0,0.052774
S22,1767.940,16.131,0,0.052742
S22,1291.886,452.214,0,0.052697
S22,63.743,2024.185,0,0.052686
S22,1883.920,540.178,0,0.052685
S22,16.013,1624.230,0,0.052684
S22,1423.838,1296.151,0,0.052683
S22,1159.917,1248.119,0,0.052654
S22,671.861,1296.130,0,0.052650
S22,1351.737,2028.191,0,0.052640
S22,7.938,1628.314,0,0.052623
S22,1419.739,2028.242,0,0.052616
S22,267.862,136.458,0,0.052597
S22,1291.891,448.181,0,0.052566
S22,259.832,1104.237,0,0.052565
S22,263.803,776.325,0,0.052542
S22,787.845,1044.163,0,0.052534
S22,1471.734,2028.241,0,0.052528
S22,135.731,2028.273,0,0.052523
S22,575.722,2024.222,0,0.052509
S22,107.830,2027.954,0,0.052503
S22,627.766,2028.097,0,0.052495
S22,1619.798,2028.320,0,0.052484
S22,1931.986,924.622,0,0.052479
S22,1491.890,16.046,0,0.052453
S22,1487.889,16.088,0,0.052445
S22,1407.734,2028.242,0,0.052440
S22,1583.886,1548.180,0,0.052438
S22,1583.824,1544.146,0,0.052429
S22,1143.900,904.167,0,0.052398
S22,59.740,2024.200,0,0.052392
S22,627.891,1040.149,0,0.052381
S22,1035.947,1752.416,0,0.052375
S22,1543.880,1668.271,0,0.052372
S22,943.875,1288.294,0,0.052364
S22,647.728,784.200,0,0.052336
S22,1395.810,520.302,0,0.052315
S22,1439.881,1548.248,0,0.052303
S22,1423.743,2028.246,0,0.052293
S22,2039.748,2024.320,0,0.052288
S22,263.805,1100.255,0,0.052285
S22,1035.925,936.300,0,0.052283
S22,591.859,1044.172,0,0.052273
S22,2015.780,780.119,0,0.052266
S22,1235.933,2048.582,0,0.052257
S22,2011.744,2028.218,0,0.052222
S22,1315.829,1548.114,0,0.052215
S22,667.862,856.166,0,0.052186
S22,663.847,856.153,0,0.052182
S22,1355.747,2028.202,0,0.052148
S22,1071.860,784.097,0,0.052140
S22,2007.732,2028.226,0,0.052137
S22,1044.082,1404.172,0,0.052118
S22,1183.889,1136.027,0,0.052102
S22,283.986,1804.526,0,0.052093
S22,267.871,776.299,0,0.052092
S22,1447.750,2028.224,0,0.052087
S22,1323.834,1544.110,0,0.052070
S22,23.899,944.242,0,0.052064
S22,1031.785,1400.323,0,0.052039
S22,1427.746,2028.250,0,0.052008
S22,663.858,852.147,0,0.051990
S22,671.877,856.171,0,0.051983
S22,1795.945,1000.166,0,0.051977
S22,2019.798,780.143,0,0.051966
S22,1975.817,780.107,0,0.051935
S22,1543.877,1156.202,0,0.051924
S22,1624.010,2004.534,0,0.051917
S22,1323.869,776.269,0,0.051902
S22,1435.854,1296.125,0,0.051902
S22,1443.900,1548.248,0,0.051890
S22,431.737,2024.314,0,0.051890
S22,1543.865,1688.221,0,0.051884
S22,659.829,856.137,0,0.051883
S22,1403.886,1540.192,0,0.051871
S22,523.896,1236.207,0,0.051861
S22,263.810,1096.234,0,0.051852
S22,1932.133,928.726,0,0.051835
S22,1343.888,1548.164,0,0.051835
S22,1443.791,1544.177,0,0.051833
S22,1475.739,2028.260,0,0.051827
S22,1271.987,1464.194,0,0.051825
S22,1395.865,1540.185,0,0.051821
S22,1431.749,2028.252,0,0.051812
S22,775.902,924.227,0,0.051811
S22,1047.803,2028.094,0,0.051809
S22,667.877,852.157,0,0.051805
S22,1767.846,12.039,0,0.051765
S22,792.163,1752.106,0,0.051757
S22,811.744,2028.127,0,0.051757
S22,2003.731,2028.233,0,0.051754
S22,1651.757,2028.321,0,0.051736
S22,1359.753,2028.222,0,0.051728
S22,1991.729,2028.250,0,0.051698
S22,739.930,2031.924,0,0.051690
S22,1283.864,1188.290,0,0.051682
S22,1435.753,2028.251,0,0.051681
S22,787.875,1344.298,0,0.051656
S22,783.988,1864.188,0,0.051643
S22,1375.745,2028.292,0,0.051638
S22,683.880,1296.138,0,0.051626
S22,663.844,860.157,0,0.051626
S22,1439.756,2028.246,0,0.051625
S22,1439.857,1304.133,0,0.051622
S22,31.940,2027.914,0,0.051619
S22,1443.866,1304.140,0,0.051605
S22,1783.946,16.126,0,0.051597
S22,1995.729,2028.245,0,0.051582
S22,1039.893,920.104,0,0.051561
S22,659.837,852.129,0,0.051561
S22,659.830,860.143,0,0.051556
S22,1631.750,2028.275,0,0.051541
S22,1291.923,1544.246,0,0.051525
S22,1983.770,2028.220,0,0.051517
S22,779.800,800.299,0,0.051516
S22,1439.860,1300.118,0,0.051515
S22,1951.843,1028.265,0,0.051488
S22,1123.851,12.062,0,0.051485
S22,627.905,1032.102,0,0.051475
S22,791.847,1040.123,0,0.051450
S22,291.832,2028.218,0,0.051430
S22,1163.903,1244.075,0,0.051425
S22,1439.857,1308.136,0,0.051414
S22,635.886,856.193,0,0.051410
S22,1475.840,20.093,0,0.051397
S22,1587.806,2028.139,0,0.051396
S22,1479.907,24.172,0,0.051381
S22,1551.912,1656.100,0,0.051380
S22,1035.938,1952.277,0,0.051357
S22,1443.866,1308.141,0,0.051348
S22,1943.785,2028.114,0,0.051345
S22,1443.871,1300.127,0,0.051342
S22,67.854,960.154,0,0.051328
S22,2015.777,2028.209,0,0.051318
S22,27.912,940.160,0,0.051315
S22,883.847,1292.182,0,0.051308
S22,1447.874,1304.141,0,0.051307
S22,675.887,856.162,0,0.051300
S22,1179.873,1144.239,0,0.051298
S22,1367.750,2028.265,0,0.051291
S22,139.743,2028.305,0,0.051285
S22,287.802,2028.187,0,0.051284
S22,411.901,412.096,0,0.051256
S22,355.841,12.136,0,0.051254
S22,631.896,1040.138,0,0.051250
S22,1435.845,1304.122,0,0.051247
S22,671.894,852.152,0,0.051237
S22,63.841,960.142,0,0.051236
S22,71.865,964.162,0,0.051221
S22,1883.875,1028.196,0,0.051213
S22,271.822,128.304,0,0.051209
S22,1211.764,2056.460,0,0.051198
S22,63.841,964.143,0,0.051181
S22,1063.769,2028.231,0,0.051174
S22,779.922,808.165,0,0.051158
S22,435.802,2024.338,0,0.051151
S22,1383.746,2028.289,0,0.051150
S22,1435.844,1308.128,0,0.051144
S22,1887.941,536.108,0,0.051141
S22,263.890,612.256,0,0.051124
S25,1748.018,231.839,0,0.095630
S25,1687.747,175.867,0,0.094144
S25,1752.136,235.975,0,0.094126
S25,1756.084,243.984,0,0.093206
S25,1776.104,288.038,0,0.092895
S25,1691.722,179.890,0,0.092704
S25,1707.646,191.929,0,0.092670
S25,1760.135,252.065,0,0.091949
S25,923.947,331.858,0,0.091499
S25,1735.985,215.940,0,0.090957
S25,1703.654,188.001,0,0.090772
S25,27.936,1411.830,0,0.090615
S25,1740.007,219.980,0,0.090420
S25,1743.811,227.782,0,0.090371
S25,1711.667,195.921,0,0.090298
S25,1683.693,171.932,0,0.089842
S25,1772.114,280.085,0,0.089610
S25,696.126,1556.065,0,0.089575
S25,216.213,1416.082,0,0.089493
S25,1731.903,211.940,0,0.089155
S25,1364.058,1960.062,0,0.089145
S25,919.684,327.679,0,0.088470
S25,1715.691,199.938,0,0.087942
S25,23.728,1407.799,0,0.087866
S25,1003.990,1847.990,0,0.087631
S25,1723.896,204.095,0,0.087276
S25,1719.920,200.093,0,0.087181
S25,1727.859,208.023,0,0.087099
S25,1695.665,183.906,0,0.087018
S25,1007.969,1856.031,0,0.087007
S25,211.895,1411.832,0,0.086286
S25,1012.053,1864.046,0,0.086234
S25,999.893,1843.916,0,0.086171
S25,203.518,1403.783,0,0.086155
S25,1467.998,1800.016,0,0.085995
S25,691.899,1547.929,0,0.085402
S25,1780.214,296.116,0,0.085305
S25,1699.735,184.074,0,0.085280
S25,928.144,336.064,0,0.084584
S25,928.179,340.162,0,0.084044
S25,1780.306,300.197,0,0.083986
S25,679.590,1539.806,0,0.083850
S25,207.737,1407.648,0,0.083195
S25,687.755,1543.941,0,0.083082
S25,1463.891,1795.943,0,0.082876
S25,15.393,1403.958,0,0.082678
S25,683.666,1543.685,0,0.082443
S25,1472.098,1808.171,0,0.082113
S25,1359.712,1952.024,0,0.082110
S25,1675.536,167.799,0,0.081788
S25,915.564,323.845,0,0.081770
S25,11.797,252.418,0,0.081608
S25,1679.652,168.054,0,0.081576
S25,811.569,339.960,0,0.081063
S25,1016.138,1872.100,0,0.081042
S25,167.740,684.423,0,0.080915
S25,1667.406,163.812,0,0.080811
S25,1355.557,1951.783,0,0.080703
S25,1359.905,1720.157,0,0.080259
S25,31.982,1416.058,0,0.080142
S25,995.712,1839.922,0,0.080012
S25,195.373,1400.007,0,0.079945
S25,1355.649,1716.058,0,0.079743
S25,19.591,1404.071,0,0.079416
S25,799.548,335.745,0,0.079155
S25,911.426,323.626,0,0.078944
S25,191.290,1399.893,0,0.078931
S25,1671.509,164.008,0,0.078910
S25,803.561,336.006,0,0.078910
S25,1768.244,272.169,0,0.078722
S25,216.081,1412.042,0,0.078694
S25,216.374,1420.247,0,0.078667
S25,1780.401,304.323,0,0.078611
S25,696.254,1560.177,0,0.078547
S25,1459.750,192.235,0,0.078323
S25,1472.060,1804.159,0,0.078144
S25,711.394,323.962,0,0.077693
S25,959.978,1800.185,0,0.077487
S25,715.411,324.108,0,0.076826
S25,1780.472,328.392,0,0.076804
S25,199.482,1400.135,0,0.076682
S25,1780.500,332.396,0,0.076382
S25,1459.833,1791.903,0,0.076290
S25,735.415,327.927,0,0.076181
S25,1464.044,196.465,0,0.076072
S25,1780.459,324.382,0,0.075957
S25,815.593,340.163,0,0.075766
S25,1472.207,1816.171,0,0.075754
S25,15.826,248.163,0,0.075735
S25,1351.432,1948.142,0,0.075703
S25,955.771,1796.093,0,0.075426
S25,683.370,319.967,0,0.075393
S25,687.373,320.086,0,0.075245
S25,171.752,680.301,0,0.075235
S25,1351.534,1715.929,0,0.075170
S25,1780.469,308.366,0,0.075033
S25,719.458,324.223,0,0.074767
S25,1780.535,336.405,0,0.074387
S25,928.210,344.230,0,0.074370
S25,675.385,319.829,0,0.073866
S25,1780.460,316.389,0,0.073848
S25,691.394,320.186,0,0.073819
S25,1780.476,312.379,0,0.073501
S25,1364.137,1964.154,0,0.073185
S25,727.549,327.645,0,0.073140
S25,959.991,1804.227,0,0.073113
S25,928.037,332.052,0,0.073081
S25,696.386,1564.287,0,0.072524
S25,1463.909,192.314,0,0.072393
S25,1347.357,1948.088,0,0.072361
S25,791.520,332.045,0,0.072282
S25,743.411,328.102,0,0.072170
S25,1431.720,1776.304,0,0.071820
S25,175.800,680.221,0,0.071769
S25,1780.561,340.432,0,0.071723
S25,1368.123,1960.330,0,0.071512
S25,667.389,319.797,0,0.071488
S25,807.670,336.152,0,0.071178
S25,1472.324,1820.243,0,0.071117
S25,703.521,323.678,0,0.071032
S25,15.824,252.330,0,0.070952
S25,991.673,1839.777,0,0.070877
S25,1368.206,1964.396,0,0.070758
S25,759.463,328.269,0,0.070525
S25,32.057,1420.087,0,0.070489
S25,1363.868,1952.136,0,0.070327
S25,1020.105,1880.134,0,0.070235
S25,675.616,1536.003,0,0.070194
S25,11.324,1403.851,0,0.070159
S25,1127.489,2020.065,0,0.070135
S25,755.386,328.242,0,0.070079
S25,819.788,343.571,0,0.069964
S25,695.468,320.269,0,0.069938
S25,1012.012,1856.187,0,0.069918
S25,695.934,1548.098,0,0.069717
S25,211.825,1404.094,0,0.069606
S25,1780.565,344.464,0,0.069534
S25,1747.924,224.066,0,0.069420
S25,216.484,1424.398,0,0.069410
S25,1123.437,2020.003,0,0.069219
S25,1016.088,1864.187,0,0.069054
S25,1035.714,1911.808,0,0.068949
S25,1455.451,188.360,0,0.068785
S25,747.435,328.163,0,0.068659
S25,1359.956,1724.244,0,0.068423
S25,1364.086,1724.349,0,0.068361
S25,163.903,688.459,0,0.068194
S25,723.585,324.273,0,0.068156
S25,795.633,332.175,0,0.068058
S25,1839.935,1936.271,0,0.067999
S25,183.369,1399.907,0,0.067973
S25,1555.710,1132.281,0,0.067680
S25,1927.846,1168.176,0,0.067590
S25,1476.106,1812.280,0,0.067491
S25,1131.604,2020.118,0,0.067361
S25,1367.981,1956.218,0,0.067323
S25,1780.530,348.487,0,0.067246
S25,1764.529,263.976,0,0.067181
S25,1071.882,560.344,0,0.067165
S25,907.452,320.312,0,0.067116
S25,928.331,348.363,0,0.066999
S25,960.013,1808.272,0,0.066963
S25,1031.766,1908.115,0,0.066883
S25,1655.476,160.234,0,0.066837
S25,1427.679,1776.239,0,0.066632
S25,468.030,1516.236,0,0.066604
S25,987.594,1836.061,0,0.066431
S25,923.966,335.906,0,0.066381
S25,1472.433,1824.398,0,0.065736
S25,1659.489,160.256,0,0.065723
S25,696.515,1568.510,0,0.065719
S25,1299.978,280.114,0,0.065653
S25,659.433,319.892,0,0.065490
S25,1715.880,192.133,0,0.065447
S25,1039.772,1911.942,0,0.065152
S25,1119.418,2019.998,0,0.064879
S25,1835.708,1932.287,0,0.064717
S25,1364.384,1968.269,0,0.064666
S25,1347.468,1715.828,0,0.064584
S25,699.557,320.311,0,0.064504
S25,1363.992,1720.248,0,0.064268
S25,1776.150,295.963,0,0.064206
S25,960.083,1812.426,0,0.064153
S25,903.401,320.359,0,0.064140
S25,1455.970,1892.576,0,0.064096
S25,468.064,1512.174,0,0.064076
S25,1435.748,1776.266,0,0.063983
S25,1099.847,552.261,0,0.063886
S25,1464.212,200.636,0,0.063835
S25,1776.697,364.469,0,0.063723
S25,951.685,1792.083,0,0.063595
S25,1768.232,260.389,0,0.063590
