image_id,x,y,class_id,confidence
S27,885.00,1915.00,1,0.084957
S27,1220.00,495.00,1,0.090902
S27,1848.00,754.00,1,0.100148
S27,1785.00,983.00,1,0.092896
S27,808.00,412.00,1,0.098005
S27,595.00,974.00,1,0.082939
S27,257.00,779.00,1,0.100114
S27,411.00,522.00,1,0.101492
S27,727.00,419.00,1,0.095488
S27,939.00,229.00,1,0.089064
S27,1006.00,323.00,1,0.091965
S27,1414.00,1823.00,1,0.095218
S27,1420.00,126.00,1,0.107611
S27,1068.00,306.00,1,0.088809
S27,643.00,266.00,1,0.093987
S27,1321.00,735.00,1,0.105098
S27,647.00,1323.00,1,0.103089
S27,123.00,1511.00,1,0.095685
S27,341.00,835.00,1,0.099058
S27,1343.00,306.00,1,0.085691
S27,153.00,1219.00,1,0.100111
S27,1984.00,310.00,1,0.091233
S27,23.00,559.00,1,0.102718
S27,243.00,503.00,1,0.101757
S27,1580.00,1009.00,1,0.093871
S27,1503.00,1287.00,1,0.091019
S27,1781.00,542.00,1,0.086428
S27,1003.00,779.00,1,0.095777
S27,1847.00,882.00,1,0.092319
S27,277.00,1037.00,1,0.101916
S27,1431.00,687.00,1,0.088950
S27,627.00,1939.00,1,0.096953
S27,1139.00,740.00,1,0.104008
S27,1853.00,1023.00,1,0.087994
S27,95.00,1319.00,1,0.084269
S27,1634.00,700.00,1,0.100727
S27,1152.00,1257.00,1,0.096601
S27,1805.00,1923.00,1,0.089100
S27,1710.00,1907.00,1,0.089619
S27,1039.00,567.00,1,0.092584
S27,760.00,147.00,1,0.086972
S27,1008.00,413.00,1,0.094927
S27,1924.00,1469.00,1,0.086819
S27,555.00,219.00,1,0.095165
S27,941.00,1947.00,1,0.088843
S27,455.00,147.00,1,0.088878
S27,1887.00,1474.00,1,0.087764
S27,799.00,430.00,1,0.091872
S27,251.00,1340.00,1,0.091314
S27,877.00,1968.00,1,0.089486
S27,1869.00,1999.00,1,0.093098
S27,196.00,884.00,1,0.100230
S27,238.00,1329.00,1,0.094985
S27,204.00,448.00,1,0.097945
S27,1943.00,721.00,1,0.089531
S27,1861.00,506.00,1,0.097769
S27,452.00,1503.00,1,0.106958
S27,877.00,333.00,1,0.100171
S27,165.00,1343.00,1,0.099480
S27,399.00,119.00,1,0.091232
S27,463.00,98.00,1,0.090032
S27,255.00,1369.00,1,0.089065
S27,436.00,1225.00,1,0.094463
S27,1696.00,598.00,1,0.094560
S27,163.00,1583.00,1,0.091433
S27,1853.00,1041.00,1,0.091366
S27,1717.00,511.00,1,0.104576
S27,1431.00,837.00,1,0.089654
S27,547.00,167.00,1,0.091813
S27,759.00,439.00,1,0.096309
S27,353.00,719.00,1,0.099099
S27,1919.00,711.00,1,0.096978
S27,1131.00,450.00,1,0.096172
S27,685.00,207.00,1,0.091766
S27,1723.00,1975.00,1,0.090773
S27,1061.00,1007.00,1,0.095680
S27,540.00,1063.00,1,0.105913
S27,1508.00,1855.00,1,0.096037
S27,1331.00,1302.00,1,0.106853
S27,55.00,481.00,1,0.087179
S27,147.00,1971.00,1,0.094435
S27,40.00,318.00,1,0.097807
S27,1771.00,1922.00,1,0.091904
S27,1343.00,1319.00,1,0.106604
S27,1517.00,1658.00,1,0.092036
S27,987.00,1771.00,1,0.092054
S27,1559.00,779.00,1,0.096089
S27,271.00,1387.00,1,0.087579
S27,252.00,1193.00,1,0.096915
S27,1461.00,1666.00,1,0.088012
S27,153.00,1461.00,1,0.087429
S27,642.00,55.00,1,0.080801
S27,927.00,201.00,1,0.091239
S27,220.00,1395.00,1,0.095924
S27,1835.00,339.00,1,0.088528
S27,1602.00,1589.00,1,0.095313
S27,797.00,2022.00,1,0.092619
S27,301.00,1465.00,1,0.091294
S27,384.00,1413.00,1,0.094538
S27,1312.00,1338.00,1,0.107443
S27,1567.00,577.00,1,0.114692
S27,1858.00,999.00,1,0.086277
S27,1847.00,1276.00,1,0.088800
S27,1968.00,257.00,1,0.091220
S27,992.00,420.00,1,0.094166
S27,1427.00,61.00,1,0.091190
S27,364.00,1426.00,1,0.088606
S27,343.00,519.00,1,0.094396
S27,653.00,1177.00,1,0.097926
S27,966.00,1823.00,1,0.088816
S27,1051.00,559.00,1,0.093401
S27,979.00,1763.00,1,0.093300
S27,264.00,1754.00,1,0.093325
S27,1308.00,469.00,1,0.090447
S27,363.00,783.00,1,0.105752
S27,1063.00,527.00,1,0.093114
S27,927.00,252.00,1,0.090915
S27,412.00,1770.00,1,0.097662
S27,1561.00,959.00,1,0.097821
S27,1067.00,1578.00,1,0.086405
S27,343.00,59.00,1,0.096076
S27,1471.00,1250.00,1,0.099442
S27,695.00,129.00,1,0.090782
S27,651.00,1902.00,1,0.093442
S27,459.00,2023.00,1,0.086387
S27,795.00,1997.00,1,0.097110
S27,1629.00,798.00,1,0.099279
S27,901.00,327.00,1,0.097939
S27,1333.00,412.00,1,0.094448
S27,1735.00,1795.00,1,0.098863
S27,1177.00,542.00,1,0.092985
S27,967.00,267.00,1,0.093860
S27,1399.00,351.00,1,0.087633
S27,243.00,1175.00,1,0.096245
S27,1739.00,594.00,1,0.089420
S27,1499.00,330.00,1,0.090904
S27,836.00,317.00,1,0.095776
S27,498.00,121.00,1,0.083756
S27,436.00,130.00,1,0.090184
S27,1505.00,2011.00,1,0.100461
S27,829.00,2017.00,1,0.094651
S27,237.00,306.00,1,0.078533
S27,1307.00,327.00,1,0.089033
S27,2029.00,403.00,1,0.103962
S27,1263.00,384.00,1,0.093482
S27,807.00,163.00,1,0.090246
S27,301.00,617.00,1,0.107762
S27,153.00,1331.00,1,0.096530
S27,1144.00,930.00,1,0.096028
S27,395.00,927.00,1,0.102845
S27,1683.00,1259.00,1,0.089048
S27,751.00,271.00,1,0.097164
S27,1509.00,1671.00,1,0.090375
S27,840.00,454.00,1,0.098689
S27,1643.00,1943.00,1,0.091961
S27,845.00,759.00,1,0.090907
S27,758.00,1241.00,1,0.101986
S27,1907.00,1391.00,1,0.084576
S27,388.00,1978.00,1,0.095839
S27,843.00,683.00,1,0.088870
S27,683.00,319.00,1,0.097783
S27,33.00,914.00,1,0.096393
S27,648.00,1381.00,1,0.095680
S27,809.00,420.00,1,0.095653
S27,1371.00,963.00,1,0.103274
S27,1849.00,723.00,1,0.095884
S27,932.00,365.00,1,0.094639
S27,112.00,818.00,1,0.092768
S27,178.00,941.00,1,0.099012
S27,43.00,1172.00,1,0.096672
S27,1081.00,1625.00,1,0.084240
S27,931.00,1942.00,1,0.089305
S27,107.00,1287.00,1,0.090317
S27,1611.00,706.00,1,0.098754
S27,1310.00,795.00,1,0.105724
S27,428.00,1216.00,1,0.091093
S27,1842.00,1170.00,1,0.089802
S27,1883.00,493.00,1,0.093011
S27,608.00,1335.00,1,0.101487
S27,883.00,347.00,1,0.097902
S27,89.00,1635.00,1,0.095460
S27,837.00,1399.00,1,0.105860
S27,821.00,779.00,1,0.087727
S27,776.00,121.00,1,0.087541
S27,1247.00,878.00,1,0.098459
S27,1288.00,613.00,1,0.095321
S27,1105.00,731.00,1,0.104606
S27,1687.00,1890.00,1,0.093515
S27,1179.00,311.00,1,0.089417
S27,987.00,267.00,1,0.093683
S27,263.00,1186.00,1,0.094515
S27,1432.00,1007.00,1,0.104379
S27,1747.00,594.00,1,0.087791
S27,395.00,109.00,1,0.091830
S27,1723.00,1583.00,1,0.108453
S27,931.00,215.00,1,0.088966
S27,1748.00,1829.00,1,0.092615
S27,1088.00,331.00,1,0.088924
S27,77.00,1036.00,1,0.097061
S27,941.00,404.00,1,0.093502
S27,1205.00,561.00,1,0.093001
S27,1103.00,455.00,1,0.100221
S27,1165.00,1349.00,1,0.097524
S27,1731.00,191.00,1,0.106742
S27,1903.00,1415.00,1,0.081907
S27,706.00,1039.00,1,0.090388
S27,196.00,1371.00,1,0.095558
S27,1095.00,319.00,1,0.092022
S27,1376.00,407.00,1,0.088898
S27,848.00,477.00,1,0.096096
S27,279.00,882.00,1,0.100145
S27,1247.00,1740.00,1,0.082672
S27,1938.00,617.00,1,0.108040
S27,1029.00,1683.00,1,0.094189
S27,1571.00,911.00,1,0.101988
S27,291.00,965.00,1,0.105066
S27,1847.00,1579.00,1,0.091192
S27,941.00,383.00,1,0.093914
S27,13.00,101.00,1,0.079154
S27,1961.00,407.00,1,0.096635
S27,1783.00,563.00,1,0.090055
S27,171.00,1327.00,1,0.098369
S27,1181.00,523.00,1,0.095026
S27,843.00,1020.00,1,0.096651
S27,1011.00,1764.00,1,0.087508
S27,784.00,123.00,1,0.086337
S27,279.00,1095.00,1,0.093121
S27,546.00,1340.00,1,0.108366
S27,600.00,1542.00,1,0.102308
S27,1742.00,1931.00,1,0.091614
S27,877.00,541.00,1,0.095844
S27,1909.00,1347.00,1,0.088546
S27,1857.00,1214.00,1,0.092368
S27,1147.00,551.00,1,0.098313
S27,856.00,606.00,1,0.096271
S27,564.00,75.00,1,0.085896
S27,1643.00,1431.00,1,0.084515
S27,644.00,165.00,1,0.092779
S27,1042.00,316.00,1,0.092313
S27,1139.00,423.00,1,0.099176
S27,1677.00,1257.00,1,0.085914
S27,830.00,520.00,1,0.096528
S27,1733.00,931.00,1,0.102378
S27,1187.00,524.00,1,0.094915
S27,1573.00,1679.00,1,0.086146
S27,1840.00,1095.00,1,0.090202
S27,1027.00,327.00,1,0.095642
S27,62.00,642.00,1,0.098470
S27,1831.00,1633.00,1,0.092345
S27,401.00,1087.00,1,0.097465
S27,1094.00,341.00,1,0.089744
S27,675.00,1493.00,1,0.104942
S27,1757.00,306.00,1,0.091932
S27,1015.00,1144.00,1,0.100011
S27,1215.00,548.00,1,0.095944
S27,1886.00,2009.00,1,0.091762
S27,1664.00,259.00,1,0.108978
S27,133.00,1367.00,1,0.097371
S27,1119.00,346.00,1,0.091140
S27,519.00,103.00,1,0.086190
S27,1787.00,1911.00,1,0.095145
S27,715.00,325.00,1,0.096721
S27,1459.00,319.00,1,0.088999
S27,1835.00,1555.00,1,0.089109
S27,1727.00,1251.00,1,0.101520
S27,1799.00,1207.00,1,0.090885
S27,1079.00,551.00,1,0.094175
S27,255.00,1946.00,1,0.079152
S27,1559.00,1513.00,1,0.092541
S27,1871.00,1267.00,1,0.085583
S27,1803.00,475.00,1,0.092000
S27,1999.00,361.00,1,0.092709
S27,1844.00,1177.00,1,0.090670
S27,877.00,1776.00,1,0.101630
S27,1106.00,447.00,1,0.096809
S27,713.00,175.00,1,0.093496
S27,1051.00,1583.00,1,0.091458
S27,307.00,54.00,1,0.082033
S27,1739.00,1756.00,1,0.096463
S27,1977.00,163.00,1,0.087061
S27,1247.00,717.00,1,0.103153
S27,487.00,133.00,1,0.090571
S27,723.00,350.00,1,0.094676
S27,833.00,1554.00,1,0.108033
S27,1693.00,847.00,1,0.103247
S27,1279.00,427.00,1,0.093265
S27,460.00,1190.00,1,0.098749
S27,1227.00,1255.00,1,0.098048
S27,832.00,1967.00,1,0.093992
S27,1071.00,525.00,1,0.095803
S27,1867.00,1095.00,1,0.086921
S27,219.00,319.00,1,0.093973
S27,1802.00,1193.00,1,0.091695
S27,162.00,935.00,1,0.100566
S27,238.00,1096.00,1,0.093656
S27,708.00,315.00,1,0.097811
S27,763.00,251.00,1,0.095113
S27,231.00,1189.00,1,0.096625
S27,877.00,1944.00,1,0.085340
S27,1486.00,1886.00,1,0.095014
S27,877.00,729.00,1,0.093594
S27,1695.00,1874.00,1,0.094798
S27,489.00,629.00,1,0.101515
S27,897.00,2015.00,1,0.088675
S27,1261.00,603.00,1,0.098113
S27,1229.00,1067.00,1,0.087277
S27,263.00,391.00,1,0.087405
S27,143.00,1147.00,1,0.098493
S27,364.00,1611.00,1,0.098579
S27,1225.00,279.00,1,0.089750
S27,841.00,495.00,1,0.097177
S27,807.00,171.00,1,0.090830
S27,791.00,179.00,1,0.089817
S27,699.00,275.00,1,0.095839
S27,931.00,351.00,1,0.095831
S27,395.00,75.00,1,0.087570
S27,499.00,247.00,1,0.089448
S27,923.00,1459.00,1,0.108455
S27,1623.00,1475.00,1,0.086651
S27,155.00,1589.00,1,0.092284
S27,1576.00,1041.00,1,0.089889
S27,19.00,1427.00,1,0.091407
S27,364.00,1604.00,1,0.100093
S27,315.00,2015.00,1,0.087441
S27,975.00,430.00,1,0.095845
S27,219.00,327.00,1,0.099510
S27,1031.00,1703.00,1,0.090164
S27,817.00,1946.00,1,0.093447
S27,271.00,419.00,1,0.096333
S27,111.00,1942.00,1,0.103860
S27,1210.00,339.00,1,0.092171
S27,1141.00,1259.00,1,0.096868
S27,1722.00,349.00,1,0.100246
S27,442.00,636.00,1,0.088238
S27,1440.00,1058.00,1,0.109229
S27,224.00,1041.00,1,0.099976
S27,135.00,1203.00,1,0.098802
S27,2015.00,620.00,1,0.105474
S27,143.00,649.00,1,0.099730
S27,1743.00,1047.00,1,0.096463
S27,312.00,1193.00,1,0.096414
S27,1947.00,1295.00,1,0.085931
S27,363.00,1669.00,1,0.083979
S27,829.00,342.00,1,0.100195
S27,108.00,1303.00,1,0.090783
S27,788.00,441.00,1,0.090576
S27,1703.00,647.00,1,0.099378
S27,1276.00,313.00,1,0.087398
S27,1867.00,238.00,1,0.096582
S27,1191.00,331.00,1,0.090444
S27,800.00,841.00,1,0.092614
S27,517.00,1547.00,1,0.104279
S27,1632.00,1941.00,1,0.094193
S27,43.00,1415.00,1,0.092240
S27,1035.00,306.00,1,0.089060
S27,1175.00,323.00,1,0.089707
S27,1073.00,1208.00,1,0.097687
S27,44.00,65.00,1,0.098001
S27,439.00,899.00,1,0.096347
S27,1279.00,796.00,1,0.103587
S27,989.00,403.00,1,0.094893
S27,191.00,1966.00,1,0.087988
S27,1891.00,1654.00,1,0.091173
S27,639.00,219.00,1,0.089296
S27,1841.00,1615.00,1,0.090572
S27,1950.00,438.00,1,0.093440
S27,1503.00,77.00,1,0.095451
S27,1185.00,1263.00,1,0.105269
S27,983.00,443.00,1,0.095779
S27,1892.00,195.00,1,0.083425
S27,51.00,1023.00,1,0.099165
S27,91.00,839.00,1,0.093314
S27,224.00,403.00,1,0.092418
S27,1545.00,803.00,1,0.098973
S27,709.00,1985.00,1,0.101900
S27,1871.00,108.00,1,0.095058
S27,877.00,193.00,1,0.090058
S27,1224.00,93.00,1,0.098624
S27,1165.00,737.00,1,0.105024
S27,350.00,571.00,1,0.110468
S27,1127.00,217.00,1,0.086973
S27,829.00,1958.00,1,0.093839
S27,307.00,480.00,1,0.100717
S27,731.00,1886.00,1,0.099310
S27,114.00,963.00,1,0.102931
S27,400.00,903.00,1,0.100387
S27,1024.00,1029.00,1,0.091406
S27,365.00,1687.00,1,0.078877
S27,432.00,55.00,1,0.086442
S27,325.00,1114.00,1,0.104034
S27,1575.00,807.00,1,0.099722
S27,1495.00,1291.00,1,0.091909
S27,1832.00,1062.00,1,0.089047
S27,1419.00,649.00,1,0.090156
S27,416.00,1686.00,1,0.089967
S27,1227.00,456.00,1,0.093773
S27,61.00,1571.00,1,0.094285
S27,264.00,1947.00,1,0.085380
S27,1621.00,463.00,1,0.112535
S27,1111.00,415.00,1,0.100896
S27,1923.00,1371.00,1,0.091492
S27,1881.00,487.00,1,0.095685
S27,1596.00,1511.00,1,0.093091
S27,759.00,319.00,1,0.097729
S27,1646.00,1218.00,1,0.097347
S27,1291.00,355.00,1,0.092891
S27,1664.00,163.00,1,0.109479
S27,1011.00,937.00,1,0.087435
S27,608.00,1603.00,1,0.106614
S27,1071.00,555.00,1,0.095434
S27,1589.00,935.00,1,0.100714
S27,93.00,1651.00,1,0.093456
S27,279.00,477.00,1,0.097419
S27,196.00,439.00,1,0.097637
S27,1823.00,1635.00,1,0.092917
S27,1747.00,1801.00,1,0.094050
S27,171.00,831.00,1,0.095647
S27,223.00,1217.00,1,0.103489
S27,821.00,468.00,1,0.094874
S27,1779.00,1391.00,1,0.089401
S27,1032.00,547.00,1,0.095175
S27,316.00,1990.00,1,0.095628
S27,476.00,111.00,1,0.090200
S27,853.00,1140.00,1,0.097265
S27,1382.00,419.00,1,0.087700
S27,801.00,546.00,1,0.098030
S27,827.00,479.00,1,0.096277
S27,1015.00,561.00,1,0.098898
S27,267.00,751.00,1,0.104067
S27,849.00,1954.00,1,0.092160
S27,1859.00,1225.00,1,0.090312
S27,1311.00,547.00,1,0.093438
S27,1655.00,995.00,1,0.096938
S27,772.00,451.00,1,0.094578
S27,257.00,619.00,1,0.105141
S27,1839.00,1435.00,1,0.089034
S27,118.00,1536.00,1,0.090769
S27,1729.00,1767.00,1,0.097721
S27,535.00,187.00,1,0.093649
S27,224.00,1354.00,1,0.095467
S27,1660.00,705.00,1,0.104977
S27,301.00,1681.00,1,0.098223
S27,802.00,365.00,1,0.096205
S27,1558.00,263.00,1,0.095321
S27,89.00,1411.00,1,0.097639
S27,1481.00,850.00,1,0.113986
S27,1599.00,1579.00,1,0.096253
S27,55.00,347.00,1,0.100108
S27,1517.00,1873.00,1,0.085266
S27,411.00,1100.00,1,0.096099
S27,832.00,1303.00,1,0.101432
S27,1647.00,248.00,1,0.106507
S27,884.00,1858.00,1,0.086862
S27,624.00,223.00,1,0.090525
S27,450.00,1512.00,1,0.107775
S27,1784.00,1075.00,1,0.089660
S27,973.00,478.00,1,0.093928
S27,1135.00,219.00,1,0.086866
S27,301.00,781.00,1,0.105545
S27,940.00,1341.00,1,0.095935
S27,1718.00,695.00,1,0.103279
S27,827.00,247.00,1,0.093261
S27,1925.00,1363.00,1,0.091971
S27,109.00,1675.00,1,0.085140
S27,735.00,1950.00,1,0.101349
S27,175.00,1203.00,1,0.099001
S27,1031.00,1627.00,1,0.090811
S27,268.00,1379.00,1,0.091020
S27,815.00,163.00,1,0.090165
S27,1155.00,929.00,1,0.095763
S27,330.00,791.00,1,0.101855
S27,811.00,471.00,1,0.094247
S27,1403.00,683.00,1,0.088696
S27,1715.00,278.00,1,0.109319
S27,132.00,1595.00,1,0.092586
S27,1380.00,679.00,1,0.087054
S27,1511.00,1699.00,1,0.093785
S27,471.00,137.00,1,0.090233
S27,148.00,1955.00,1,0.092693
S27,913.00,1774.00,1,0.096801
S27,554.00,960.00,1,0.102223
S27,1179.00,532.00,1,0.094490
S27,1008.00,1701.00,1,0.095421
S27,855.00,281.00,1,0.094805
S27,839.00,1997.00,1,0.092726
S27,711.00,427.00,1,0.099957
S27,1568.00,87.00,1,0.084778
S27,1986.00,474.00,1,0.097218
S27,1035.00,1635.00,1,0.089582
S27,849.00,343.00,1,0.099224
S27,1791.00,1173.00,1,0.088986
S27,436.00,113.00,1,0.089063
S27,117.00,1002.00,1,0.101135
S27,1639.00,1027.00,1,0.091755
S27,1563.00,1107.00,1,0.100800
S27,1563.00,1567.00,1,0.095269
S27,1756.00,136.00,1,0.104400
S27,1996.00,28.00,1,0.098153
S27,845.00,306.00,1,0.096373
S27,1779.00,996.00,1,0.091326
S27,18.00,528.00,1,0.100442
S27,1066.00,510.00,1,0.098653
S27,312.00,1216.00,1,0.100920
S27,799.00,1779.00,1,0.101255
S27,849.00,179.00,1,0.091084
S27,127.00,1003.00,1,0.100056
S27,631.00,1283.00,1,0.099812
S27,251.00,1383.00,1,0.091431
S27,787.00,1595.00,1,0.100323
S27,983.00,1791.00,1,0.089203
S27,275.00,927.00,1,0.101130
S27,1324.00,155.00,1,0.103390
S27,1039.00,247.00,1,0.089134
S27,82.00,1573.00,1,0.091932
S27,1933.00,689.00,1,0.100453
S27,1413.00,687.00,1,0.089208
S27,1886.00,711.00,1,0.098686
S27,324.00,439.00,1,0.093836
S27,1584.00,918.00,1,0.099000
S27,1127.00,359.00,1,0.094446
S27,1677.00,977.00,1,0.102605
S27,397.00,1559.00,1,0.097586
S27,618.00,1092.00,1,0.108119
S27,1304.00,143.00,1,0.106643
S27,1701.00,343.00,1,0.103732
S27,1761.00,911.00,1,0.096685
S27,757.00,235.00,1,0.096801
S27,1051.00,1458.00,1,0.090649
S27,925.00,1787.00,1,0.093822
S27,1381.00,920.00,1,0.103556
S27,301.00,1085.00,1,0.100449
S27,856.00,275.00,1,0.094423
S27,1324.00,635.00,1,0.096227
S27,629.00,1989.00,1,0.091398
S27,1152.00,595.00,1,0.101193
S27,73.00,1643.00,1,0.093778
S27,1381.00,1206.00,1,0.111336
S27,1701.00,2009.00,1,0.093421
S27,1084.00,1061.00,1,0.098631
S27,803.00,1583.00,1,0.100909
S27,557.00,179.00,1,0.093677
S27,1254.00,636.00,1,0.099244
S27,721.00,1063.00,1,0.095435
S27,1398.00,1990.00,1,0.091061
S27,1623.00,729.00,1,0.100354
S27,653.00,1978.00,1,0.085817
S27,1041.00,1579.00,1,0.094913
S27,1696.00,183.00,1,0.109846
S27,288.00,619.00,1,0.105043
S27,749.00,1853.00,1,0.095378
S27,1423.00,895.00,1,0.090405
S27,159.00,911.00,1,0.100213
S27,1566.00,1071.00,1,0.091488
S27,908.00,619.00,1,0.101711
S27,1700.00,1902.00,1,0.089905
S27,1771.00,248.00,1,0.088196
S27,398.00,1101.00,1,0.091969
S27,1289.00,275.00,1,0.084265
S27,767.00,419.00,1,0.091046
S27,227.00,1267.00,1,0.093034
S27,627.00,1363.00,1,0.103621
S27,518.00,1054.00,1,0.103710
S27,1247.00,462.00,1,0.093916
S27,1016.00,423.00,1,0.096433
S27,271.00,1498.00,1,0.088349
S27,647.00,95.00,1,0.085500
S27,784.00,483.00,1,0.095241
S27,1625.00,490.00,1,0.113412
S27,1677.00,653.00,1,0.102150
S27,259.00,755.00,1,0.100358
S27,700.00,1095.00,1,0.094950
S27,547.00,107.00,1,0.088175
S27,259.00,1384.00,1,0.091587
S27,50.00,1042.00,1,0.099139
S27,1211.00,395.00,1,0.096928
S27,1287.00,527.00,1,0.093935
S27,428.00,1118.00,1,0.092629
S27,845.00,513.00,1,0.095621
S27,313.00,1955.00,1,0.096686
S27,1339.00,622.00,1,0.093115
S27,1839.00,275.00,1,0.094377
S27,1576.00,231.00,1,0.094552
S27,1715.00,1683.00,1,0.106507
S27,1103.00,267.00,1,0.089020
S27,137.00,995.00,1,0.099512
S27,987.00,429.00,1,0.095673
S27,251.00,1075.00,1,0.092666
S27,1335.00,1199.00,1,0.108205
S27,1548.00,1269.00,1,0.085825
S27,261.00,418.00,1,0.094400
S27,1344.00,1973.00,1,0.087855
S27,1132.00,239.00,1,0.089864
S27,131.00,1314.00,1,0.093920
S27,972.00,1832.00,1,0.088352
S27,1063.00,1627.00,1,0.087191
S27,1805.00,1887.00,1,0.095919
S27,1257.00,1089.00,1,0.092349
S27,364.00,91.00,1,0.087794
S27,1677.00,645.00,1,0.102234
S27,848.00,335.00,1,0.096846
S27,444.00,1635.00,1,0.098448
S27,1993.00,42.00,1,0.099406
S27,1056.00,273.00,1,0.090399
S27,751.00,451.00,1,0.097894
S27,164.00,990.00,1,0.093976
S27,131.00,1458.00,1,0.091265
S27,271.00,599.00,1,0.103082
S27,234.00,1363.00,1,0.090629
S27,273.00,1343.00,1,0.089332
S27,1085.00,1255.00,1,0.095916
S27,589.00,1273.00,1,0.106954
S27,1535.00,845.00,1,0.108186
S27,1995.00,703.00,1,0.093167
S27,1193.00,487.00,1,0.098845
S27,1297.00,774.00,1,0.103944
S27,1934.00,1337.00,1,0.087391
S27,1805.00,455.00,1,0.091575
S27,1170.00,450.00,1,0.097900
S27,1855.00,1083.00,1,0.088209
S27,1576.00,923.00,1,0.100250
S27,35.00,1001.00,1,0.100438
S27,1408.00,1255.00,1,0.096508
S27,858.00,743.00,1,0.089453
S27,920.00,1435.00,1,0.106552
S27,1845.00,1626.00,1,0.091390
S27,324.00,2015.00,1,0.094783
S27,1831.00,1255.00,1,0.092934
S27,543.00,279.00,1,0.091714
S27,132.00,975.00,1,0.102073
S27,781.00,454.00,1,0.094344
S27,1783.00,1796.00,1,0.090672
S27,1487.00,1898.00,1,0.097136
S27,679.00,256.00,1,0.093846
S27,1383.00,399.00,1,0.089755
S27,288.00,695.00,1,0.105788
S27,162.00,439.00,1,0.097201
S27,633.00,1266.00,1,0.097856
S27,1204.00,406.00,1,0.094959
S27,1010.00,519.00,1,0.098889
S27,887.00,644.00,1,0.098164
S27,447.00,199.00,1,0.086338
S27,392.00,787.00,1,0.103744
S27,1791.00,151.00,1,0.101047
S27,843.00,1991.00,1,0.091497
S27,1399.00,1839.00,1,0.092176
S27,1686.00,1338.00,1,0.099045
S27,771.00,475.00,1,0.095235
S27,1302.00,68.00,1,0.102465
S27,779.00,419.00,1,0.090857
S27,804.00,673.00,1,0.096058
S27,128.00,746.00,1,0.095268
S27,1703.00,1291.00,1,0.090220
S27,2021.00,599.00,1,0.102252
S27,283.00,567.00,1,0.101123
S27,935.00,715.00,1,0.099545
S27,1363.00,601.00,1,0.096488
S27,1183.00,795.00,1,0.101022
S27,891.00,223.00,1,0.092445
S27,531.00,230.00,1,0.086639
S27,1832.00,1846.00,1,0.091078
S27,255.00,1103.00,1,0.089341
S27,739.00,279.00,1,0.094480
S27,67.00,459.00,1,0.092367
S27,19.00,771.00,1,0.098323
S27,1801.00,1879.00,1,0.096080
S27,1693.00,635.00,1,0.097756
S27,812.00,250.00,1,0.094306
S27,1315.00,327.00,1,0.088430
S27,1034.00,361.00,1,0.098385
S27,1607.00,803.00,1,0.096014
S27,1063.00,1603.00,1,0.087703
S27,1560.00,1491.00,1,0.089559
S27,139.00,1479.00,1,0.088789
S27,344.00,699.00,1,0.095812
S27,115.00,1027.00,1,0.100272
S27,750.00,310.00,1,0.094610
S27,241.00,1147.00,1,0.098874
S27,1597.00,1614.00,1,0.092632
S27,1653.00,327.00,1,0.112793
S27,107.00,471.00,1,0.100613
S27,1263.00,411.00,1,0.096522
S27,447.00,1621.00,1,0.102364
S27,355.00,725.00,1,0.100894
S27,1263.00,483.00,1,0.089531
S27,1763.00,147.00,1,0.102881
S27,1810.00,1303.00,1,0.094289
S27,921.00,1958.00,1,0.085483
S27,787.00,2014.00,1,0.097311
S27,531.00,215.00,1,0.094290
S27,447.00,671.00,1,0.096623
S27,877.00,813.00,1,0.082879
S27,1407.00,832.00,1,0.098125
S27,43.00,839.00,1,0.097801
S27,416.00,2016.00,1,0.093363
S27,423.00,523.00,1,0.095845
S27,1721.00,443.00,1,0.092568
S27,1261.00,555.00,1,0.090074
S27,268.00,699.00,1,0.105931
S27,1677.00,1021.00,1,0.097585
S27,1073.00,1311.00,1,0.094922
S27,621.00,1387.00,1,0.102473
S27,239.00,1479.00,1,0.093120
S27,419.00,1225.00,1,0.091207
S27,831.00,1927.00,1,0.094933
S27,456.00,741.00,1,0.092771
S27,1641.00,191.00,1,0.100682
S27,23.00,63.00,1,0.089050
S27,1728.00,1836.00,1,0.095155
S27,731.00,1835.00,1,0.099276
S27,1253.00,391.00,1,0.094763
S27,589.00,1537.00,1,0.102493
S27,940.00,213.00,1,0.088238
S27,495.00,183.00,1,0.089113
S27,903.00,274.00,1,0.089905
S27,227.00,1499.00,1,0.095455
S27,1742.00,981.00,1,0.099039
S27,1347.00,649.00,1,0.092677
S27,415.00,1179.00,1,0.092138
S27,204.00,2015.00,1,0.095268
S27,877.00,549.00,1,0.094751
S27,728.00,993.00,1,0.091707
S27,1664.00,515.00,1,0.106178
S27,1040.00,1697.00,1,0.091912
S27,1602.00,426.00,1,0.116323
S27,1862.00,767.00,1,0.094579
S27,219.00,1067.00,1,0.095485
S27,1664.00,411.00,1,0.110336
S27,1495.00,1719.00,1,0.090837
S27,168.00,478.00,1,0.100679
S27,1685.00,239.00,1,0.107458
S27,1708.00,1941.00,1,0.092011
S27,419.00,1136.00,1,0.089829
S27,97.00,1580.00,1,0.093634
S27,1551.00,815.00,1,0.097337
S27,113.00,844.00,1,0.097236
S27,1762.00,1429.00,1,0.103501
S27,941.00,1843.00,1,0.086983
S27,686.00,182.00,1,0.094059
S27,141.00,969.00,1,0.101654
