image_id,x,y,class_id,confidence
S25,622.00,795.00,0,0.094238
S25,1275.00,1270.00,0,0.094432
S25,1066.00,1269.00,0,0.094321
S25,1285.00,1266.00,0,0.094428
S25,1605.00,1566.00,0,0.094133
S25,680.00,1981.00,0,0.094347
S25,1925.00,1110.00,0,0.094359
S25,1126.00,1655.00,0,0.094657
S25,1974.00,413.00,0,0.094449
S25,1471.00,751.00,0,0.094328
S25,1765.00,978.00,0,0.094287
S25,762.00,1920.00,0,0.094375
S25,804.00,1591.00,0,0.094424
S25,129.00,468.00,0,0.094533
S25,399.00,675.00,0,0.093992
S25,1850.00,1091.00,0,0.094433
S25,1854.00,843.00,0,0.094376
S25,1006.00,1301.00,0,0.094300
S25,461.00,1616.00,0,0.094437
S25,1513.00,1256.00,0,0.094572
S25,113.00,384.00,0,0.094461
S25,1858.00,967.00,0,0.094678
S25,1204.00,1051.00,0,0.094367
S25,773.00,1287.00,0,0.094547
S25,176.00,1283.00,0,0.094447
S25,1992.00,1723.00,0,0.094321
S25,1614.00,1217.00,0,0.094045
S25,856.00,1327.00,0,0.094524
S25,513.00,569.00,0,0.094439
S25,445.00,151.00,0,0.094316
S25,1214.00,1697.00,0,0.094498
S25,1508.00,1549.00,0,0.094208
S25,678.00,907.00,0,0.094078
S25,1361.00,1328.00,0,0.094647
S25,830.00,1301.00,0,0.094464
S25,1721.00,1798.00,0,0.094720
S25,1358.00,1595.00,0,0.094238
S25,1902.00,365.00,0,0.094346
S25,1118.00,103.00,0,0.094449
S25,758.00,2024.00,0,0.094615
S25,1005.00,53.00,0,0.094276
S25,781.00,1947.00,0,0.094345
S25,1653.00,1711.00,0,0.094490
S25,628.00,557.00,0,0.094609
S25,310.00,1121.00,0,0.094618
S25,230.00,397.00,0,0.094551
S25,772.00,931.00,0,0.094227
S25,1197.00,1560.00,0,0.094657
S25,1887.00,612.00,0,0.094721
S25,2017.00,1060.00,0,0.094574
S25,1006.00,1676.00,0,0.094747
S25,1100.00,34.00,0,0.094676
S25,614.00,419.00,0,0.094306
S25,2028.00,1067.00,0,0.094400
S25,1227.00,1301.00,0,0.094568
S25,1213.00,426.00,0,0.093774
S25,2007.00,310.00,0,0.094717
S25,1345.00,1022.00,0,0.094608
S25,1513.00,771.00,0,0.094868
S25,790.00,1899.00,0,0.094342
S25,1697.00,969.00,0,0.094398
S25,1342.00,147.00,0,0.093997
S25,1897.00,104.00,0,0.094967
S25,1364.00,931.00,0,0.094307
S25,1263.00,1262.00,0,0.094291
S25,1214.00,1287.00,0,0.094363
S25,2006.00,257.00,0,0.094578
S25,1092.00,1315.00,0,0.094532
S25,1471.00,734.00,0,0.094286
S25,1204.00,1193.00,0,0.094061
S25,1333.00,1300.00,0,0.094525
S25,1030.00,45.00,0,0.094333
S25,1495.00,1586.00,0,0.094095
S25,862.00,1079.00,0,0.094402
S25,1226.00,1290.00,0,0.094493
S25,1883.00,407.00,0,0.094461
S25,1748.00,1109.00,0,0.094414
S25,686.00,567.00,0,0.094180
S25,1311.00,784.00,0,0.094416
S25,1744.00,1179.00,0,0.094559
S25,466.00,1627.00,0,0.094435
S25,625.00,415.00,0,0.094205
S25,1928.00,1838.00,0,0.094474
S25,470.00,1641.00,0,0.094268
S25,1860.00,845.00,0,0.094220
S25,602.00,1179.00,0,0.094408
S25,1183.00,1270.00,0,0.094315
S25,672.00,1952.00,0,0.094342
S25,1722.00,966.00,0,0.094438
S25,533.00,862.00,0,0.094309
S25,1951.00,272.00,0,0.094421
S25,1973.00,396.00,0,0.094452
S25,646.00,1992.00,0,0.094321
S25,1222.00,1333.00,0,0.094625
S25,1901.00,678.00,0,0.094551
S25,325.00,405.00,0,0.094726
S25,1031.00,1654.00,0,0.094257
S25,725.00,1830.00,0,0.094214
S25,412.00,227.00,0,0.094341
S25,1752.00,977.00,0,0.094289
S25,962.00,1307.00,0,0.094381
S25,239.00,1295.00,0,0.094349
S25,737.00,1856.00,0,0.094513
S25,1172.00,1712.00,0,0.094751
S25,1956.00,349.00,0,0.094464
S25,1269.00,1290.00,0,0.094496
S25,358.00,253.00,0,0.094520
S25,1865.00,1019.00,0,0.094604
S25,634.00,841.00,0,0.093963
S25,1390.00,1301.00,0,0.094522
S25,1464.00,1257.00,0,0.094366
S25,422.00,37.00,0,0.094395
S25,344.00,21.00,0,0.094222
S25,1971.00,490.00,0,0.095029
S25,1966.00,987.00,0,0.094384
S25,1517.00,160.00,0,0.094593
S25,1073.00,38.00,0,0.094555
S25,791.00,1086.00,0,0.094210
S25,989.00,1310.00,0,0.094345
S25,1326.00,1029.00,0,0.094165
S25,1174.00,1215.00,0,0.094284
S25,1550.00,1975.00,0,0.095235
S25,165.00,1256.00,0,0.094291
S25,1002.00,1311.00,0,0.094390
S25,1370.00,1253.00,0,0.094272
S25,384.00,41.00,0,0.094645
S25,502.00,1461.00,0,0.094469
S25,337.00,605.00,0,0.094148
S25,1874.00,939.00,0,0.094622
S25,246.00,153.00,0,0.093900
S25,409.00,1983.00,0,0.094732
S25,1879.00,700.00,0,0.094673
S25,1867.00,116.00,0,0.094751
S25,327.00,1782.00,0,0.094428
S25,828.00,1921.00,0,0.094279
S25,1785.00,1776.00,0,0.094152
S25,356.00,1303.00,0,0.094046
S25,1542.00,1259.00,0,0.094424
S25,1223.00,96.00,0,0.094292
S25,1055.00,1724.00,0,0.094650
S25,1745.00,980.00,0,0.094220
S25,1289.00,78.00,0,0.094021
S25,1925.00,692.00,0,0.094612
S25,1355.00,1275.00,0,0.094318
S25,1875.00,730.00,0,0.094620
S25,842.00,571.00,0,0.094222
S25,1752.00,1151.00,0,0.094434
S25,516.00,1994.00,0,0.094197
S25,575.00,679.00,0,0.094224
S25,1690.00,1325.00,0,0.094017
S25,731.00,1950.00,0,0.094344
S25,1487.00,28.00,0,0.094330
S25,1092.00,1265.00,0,0.094268
S25,88.00,1663.00,0,0.094536
S25,422.00,537.00,0,0.094454
S25,1726.00,1039.00,0,0.094409
S25,491.00,74.00,0,0.094238
S25,352.00,1852.00,0,0.094210
S25,268.00,617.00,0,0.094148
S25,748.00,1877.00,0,0.094531
S25,1768.00,1257.00,0,0.094781
S25,566.00,541.00,0,0.094147
S25,428.00,1617.00,0,0.094476
S25,799.00,684.00,0,0.094247
S25,1571.00,1620.00,0,0.093999
S25,828.00,1983.00,0,0.094399
S25,273.00,1986.00,0,0.094251
S25,1984.00,361.00,0,0.094507
S25,1824.00,1134.00,0,0.094440
S25,1462.00,1952.00,0,0.094399
S25,776.00,1191.00,0,0.094131
S25,1618.00,1439.00,0,0.094390
S25,1846.00,1705.00,0,0.094367
S25,1949.00,150.00,0,0.094697
S25,1777.00,1982.00,0,0.094259
S25,506.00,341.00,0,0.094162
S25,399.00,1644.00,0,0.094281
S25,608.00,515.00,0,0.094417
S25,724.00,1967.00,0,0.094318
S25,602.00,437.00,0,0.094188
S25,1750.00,1123.00,0,0.094448
S25,60.00,1651.00,0,0.094396
S25,1146.00,611.00,0,0.094432
S25,1552.00,1213.00,0,0.094233
S25,426.00,1297.00,0,0.094091
S25,1690.00,1804.00,0,0.094514
S25,732.00,497.00,0,0.094490
S25,333.00,1787.00,0,0.094319
S25,1477.00,760.00,0,0.094163
S25,1780.00,143.00,0,0.094342
S25,532.00,453.00,0,0.094141
S25,836.00,1285.00,0,0.094264
S25,1192.00,1324.00,0,0.094466
S25,1125.00,1322.00,0,0.094509
S25,87.00,1623.00,0,0.094361
S25,543.00,2024.00,0,0.094357
S25,1801.00,1126.00,0,0.094277
S25,806.00,1579.00,0,0.094326
S25,1825.00,1891.00,0,0.094187
S25,1768.00,1685.00,0,0.094286
S25,1348.00,823.00,0,0.094509
S25,815.00,1870.00,0,0.094208
S25,802.00,2005.00,0,0.094448
S25,1099.00,1712.00,0,0.094475
S25,1497.00,1292.00,0,0.094566
S25,1024.00,1289.00,0,0.094219
S25,1462.00,641.00,0,0.094383
S25,1828.00,1697.00,0,0.094394
S25,310.00,1135.00,0,0.094152
S25,1033.00,104.00,0,0.094539
S25,1537.00,309.00,0,0.094220
S25,1394.00,1267.00,0,0.094261
S25,45.00,1676.00,0,0.094757
S25,691.00,1970.00,0,0.094255
S25,440.00,135.00,0,0.094294
S25,94.00,1139.00,0,0.094624
S25,742.00,1783.00,0,0.094417
S25,627.00,480.00,0,0.094418
S25,1474.00,1267.00,0,0.094305
S25,132.00,491.00,0,0.094445
S25,643.00,816.00,0,0.094230
S25,1289.00,1217.00,0,0.094148
S25,526.00,25.00,0,0.094145
S25,794.00,1275.00,0,0.094243
S25,903.00,1220.00,0,0.094124
S25,1929.00,338.00,0,0.094514
S25,1119.00,116.00,0,0.094252
S25,844.00,1960.00,0,0.094578
S25,1290.00,1097.00,0,0.094155
S25,1193.00,1292.00,0,0.094341
S25,347.00,1873.00,0,0.094433
S25,1830.00,1867.00,0,0.094254
S25,799.00,1126.00,0,0.094042
S25,787.00,1998.00,0,0.094361
S25,1214.00,1277.00,0,0.094281
S25,1408.00,1229.00,0,0.094128
S25,781.00,1888.00,0,0.094333
S25,1650.00,1683.00,0,0.094523
S25,1744.00,1023.00,0,0.094238
S25,570.00,445.00,0,0.094234
S25,104.00,1385.00,0,0.094092
S25,2002.00,71.00,0,0.094522
S25,775.00,472.00,0,0.094378
S25,1984.00,939.00,0,0.094590
S25,1790.00,1093.00,0,0.094200
S25,1994.00,615.00,0,0.094313
S25,1690.00,987.00,0,0.094386
S25,896.00,1211.00,0,0.094106
S25,240.00,1956.00,0,0.094450
S25,620.00,495.00,0,0.094536
S25,1687.00,1694.00,0,0.094754
S25,776.00,1992.00,0,0.094287
S25,715.00,496.00,0,0.094575
S25,853.00,447.00,0,0.094128
S25,1641.00,1422.00,0,0.094354
S25,783.00,1580.00,0,0.094302
S25,1945.00,975.00,0,0.094590
S25,939.00,473.00,0,0.094336
S25,850.00,1955.00,0,0.094582
S25,863.00,1320.00,0,0.094392
S25,639.00,1716.00,0,0.094326
S25,732.00,645.00,0,0.094472
S25,863.00,1635.00,0,0.094420
S25,795.00,1914.00,0,0.094239
S25,1255.00,1196.00,0,0.094291
S25,1993.00,436.00,0,0.094508
S25,268.00,445.00,0,0.094816
S25,767.00,574.00,0,0.094026
S25,765.00,1254.00,0,0.094276
S25,1010.00,1289.00,0,0.094237
S25,617.00,1708.00,0,0.094393
S25,1604.00,729.00,0,0.094838
S25,1266.00,1201.00,0,0.094232
S25,284.00,159.00,0,0.093979
S25,545.00,1844.00,0,0.094074
S25,1201.00,409.00,0,0.093793
S25,857.00,1296.00,0,0.094379
S25,1622.00,1585.00,0,0.094043
S25,2010.00,1798.00,0,0.094237
S25,331.00,1774.00,0,0.094398
S25,411.00,1996.00,0,0.094740
S25,626.00,489.00,0,0.094475
S25,182.00,499.00,0,0.094209
S25,1087.00,1296.00,0,0.094347
S25,1930.00,267.00,0,0.094434
S25,760.00,1293.00,0,0.094517
S25,1790.00,1703.00,0,0.094154
S25,1919.00,628.00,0,0.094532
S25,144.00,1631.00,0,0.094095
S25,1964.00,837.00,0,0.094571
S25,263.00,648.00,0,0.094221
S25,647.00,632.00,0,0.094508
S25,780.00,1253.00,0,0.094162
S25,517.00,558.00,0,0.094258
S25,1796.00,1677.00,0,0.094283
S25,1029.00,1638.00,0,0.094412
S25,1568.00,427.00,0,0.093957
S25,1483.00,1515.00,0,0.094618
S25,52.00,1135.00,0,0.094198
S25,1733.00,1060.00,0,0.094418
S25,673.00,646.00,0,0.094047
S25,1282.00,1225.00,0,0.094178
S25,682.00,1921.00,0,0.094167
S25,34.00,895.00,0,0.094406
S25,1048.00,1695.00,0,0.094278
S25,1929.00,260.00,0,0.094410
S25,1506.00,1287.00,0,0.094638
S25,90.00,569.00,0,0.094403
S25,405.00,257.00,0,0.094317
S25,541.00,1777.00,0,0.093997
S25,1198.00,1133.00,0,0.094282
S25,1972.00,251.00,0,0.094529
S25,1733.00,1969.00,0,0.093993
S25,782.00,1273.00,0,0.094263
S25,772.00,1225.00,0,0.094214
S25,1996.00,387.00,0,0.094440
S25,1200.00,1713.00,0,0.094463
S25,349.00,102.00,0,0.094136
S25,1020.00,755.00,0,0.093899
S25,1860.00,799.00,0,0.094592
S25,1083.00,33.00,0,0.094506
S25,351.00,1842.00,0,0.094212
S25,287.00,1137.00,0,0.094187
S25,1128.00,1221.00,0,0.094154
S25,1124.00,1299.00,0,0.094272
S25,992.00,1303.00,0,0.094214
S25,609.00,450.00,0,0.094141
S25,674.00,967.00,0,0.093895
S25,1406.00,1289.00,0,0.094400
S25,1066.00,139.00,0,0.093993
S25,1368.00,1537.00,0,0.094391
S25,523.00,2024.00,0,0.094237
S25,211.00,492.00,0,0.094498
S25,1852.00,2027.00,0,0.094203
S25,1831.00,755.00,0,0.094606
S25,106.00,537.00,0,0.094295
S25,1008.00,1319.00,0,0.094397
S25,1206.00,1301.00,0,0.094464
S25,426.00,197.00,0,0.094471
S25,1016.00,183.00,0,0.094095
S25,1698.00,1345.00,0,0.094369
S25,609.00,1203.00,0,0.094235
S25,1133.00,1332.00,0,0.094586
S25,1040.00,29.00,0,0.094283
S25,1472.00,39.00,0,0.094351
S25,1984.00,985.00,0,0.094458
S25,553.00,1308.00,0,0.094195
S25,712.00,673.00,0,0.093963
S25,1804.00,731.00,0,0.094620
S25,730.00,1927.00,0,0.094291
S25,553.00,567.00,0,0.093984
S25,1113.00,1224.00,0,0.094241
S25,1972.00,269.00,0,0.094408
S25,676.00,395.00,0,0.094665
S25,1904.00,1051.00,0,0.094279
S25,960.00,769.00,0,0.094121
S25,213.00,388.00,0,0.094207
S25,1795.00,1134.00,0,0.094382
S25,734.00,801.00,0,0.094201
S25,890.00,537.00,0,0.093887
S25,785.00,1222.00,0,0.094099
S25,1799.00,742.00,0,0.094565
S25,1150.00,1723.00,0,0.094612
S25,117.00,1264.00,0,0.094249
S25,273.00,1132.00,0,0.094345
S25,1931.00,1759.00,0,0.094084
S25,714.00,1888.00,0,0.094325
S25,1963.00,396.00,0,0.094334
S25,188.00,473.00,0,0.094409
S25,1415.00,1254.00,0,0.094260
S25,1694.00,1381.00,0,0.094607
S25,1648.00,1393.00,0,0.094130
S25,1008.00,1269.00,0,0.094116
S25,1535.00,288.00,0,0.093910
S25,1799.00,1110.00,0,0.094297
S25,832.00,1884.00,0,0.094384
S25,211.00,1280.00,0,0.094189
S25,64.00,1045.00,0,0.094161
S25,1122.00,1273.00,0,0.094188
S25,689.00,400.00,0,0.094538
S25,845.00,460.00,0,0.094144
S25,1852.00,739.00,0,0.094536
S25,1848.00,1717.00,0,0.094163
S25,1954.00,449.00,0,0.094489
S25,1063.00,1218.00,0,0.094009
S25,1827.00,398.00,0,0.094341
S25,178.00,1645.00,0,0.093895
S25,165.00,635.00,0,0.094134
S25,647.00,506.00,0,0.094427
S25,1206.00,1703.00,0,0.094395
S25,861.00,1094.00,0,0.094291
S25,1788.00,1065.00,0,0.094197
S25,620.00,1213.00,0,0.094198
S25,776.00,1919.00,0,0.094293
S25,1735.00,1073.00,0,0.094374
S25,1344.00,719.00,0,0.093985
S25,567.00,553.00,0,0.094183
S25,1995.00,1840.00,0,0.094698
S25,1724.00,1713.00,0,0.093928
S25,1736.00,1717.00,0,0.094004
S25,34.00,1641.00,0,0.094433
S25,804.00,1951.00,0,0.094219
S25,1068.00,47.00,0,0.094551
S25,1173.00,1309.00,0,0.094397
S25,60.00,887.00,0,0.093844
S25,1439.00,1269.00,0,0.094373
S25,1306.00,1267.00,0,0.094311
S25,1892.00,805.00,0,0.094377
S25,1932.00,345.00,0,0.094445
S25,1314.00,1293.00,0,0.094463
S25,790.00,1325.00,0,0.094634
S25,688.00,1983.00,0,0.094169
S25,1018.00,413.00,0,0.094240
S25,504.00,560.00,0,0.094098
S25,604.00,561.00,0,0.094363
S25,315.00,2023.00,0,0.094067
S25,807.00,2014.00,0,0.094469
S25,1432.00,1309.00,0,0.094440
S25,1214.00,1249.00,0,0.094218
S25,620.00,473.00,0,0.094307
S25,999.00,112.00,0,0.094300
S25,1084.00,121.00,0,0.094198
S25,636.00,1217.00,0,0.094300
S25,1012.00,411.00,0,0.094306
S25,365.00,1890.00,0,0.094411
S25,806.00,461.00,0,0.094161
S25,1575.00,1984.00,0,0.094390
S25,1343.00,1347.00,0,0.094578
S25,1308.00,983.00,0,0.094235
S25,110.00,1293.00,0,0.093933
S25,2005.00,360.00,0,0.094556
S25,698.00,536.00,0,0.094169
S25,848.00,1295.00,0,0.094300
S25,706.00,1946.00,0,0.094129
S25,410.00,89.00,0,0.094396
S25,439.00,125.00,0,0.094164
S25,1859.00,1124.00,0,0.094530
S25,1850.00,771.00,0,0.094508
S25,1797.00,1086.00,0,0.094210
S25,340.00,213.00,0,0.094229
S25,142.00,1053.00,0,0.094362
S25,1273.00,1280.00,0,0.094349
S25,432.00,1290.00,0,0.094015
S25,1106.00,559.00,0,0.094096
S25,1266.00,1189.00,0,0.094218
S25,1147.00,466.00,0,0.093834
S25,745.00,522.00,0,0.094202
S25,215.00,1229.00,0,0.094003
S25,801.00,700.00,0,0.094261
S25,1267.00,1218.00,0,0.094092
S25,272.00,1141.00,0,0.094080
S25,730.00,1780.00,0,0.094175
S25,858.00,1311.00,0,0.094304
S25,1415.00,50.00,0,0.094637
S25,1972.00,973.00,0,0.094496
S25,2029.00,432.00,0,0.094625
S25,1438.00,1327.00,0,0.094711
S25,1301.00,961.00,0,0.094406
S25,728.00,507.00,0,0.094347
S25,1691.00,144.00,0,0.094595
S25,1322.00,1263.00,0,0.094297
S25,189.00,1100.00,0,0.094005
S25,348.00,262.00,0,0.094257
S25,187.00,490.00,0,0.094285
S25,420.00,119.00,0,0.094235
S25,198.00,1583.00,0,0.094293
S25,154.00,1291.00,0,0.094373
S25,1387.00,1328.00,0,0.094550
S25,1197.00,1270.00,0,0.094263
S25,75.00,990.00,0,0.093886
S25,1142.00,117.00,0,0.094017
S25,755.00,999.00,0,0.094311
S25,32.00,1115.00,0,0.093870
S25,2026.00,1133.00,0,0.094376
S25,1909.00,401.00,0,0.094308
S25,979.00,156.00,0,0.094264
S25,357.00,1794.00,0,0.094019
S25,1889.00,966.00,0,0.094503
S25,1704.00,1337.00,0,0.094308
S25,1896.00,359.00,0,0.094358
S25,1553.00,1054.00,0,0.093976
S25,696.00,1229.00,0,0.093982
S25,1408.00,1279.00,0,0.094304
S25,1703.00,1759.00,0,0.094392
S25,1000.00,412.00,0,0.094165
S25,1964.00,1923.00,0,0.094232
S25,499.00,1628.00,0,0.094455
S25,1802.00,1137.00,0,0.094377
S25,1314.00,1101.00,0,0.094068
S25,1374.00,1287.00,0,0.094456
S25,1946.00,413.00,0,0.094328
S25,2002.00,403.00,0,0.094448
S25,818.00,1543.00,0,0.094386
S25,1982.00,1333.00,0,0.094663
S25,741.00,1961.00,0,0.094349
S25,1884.00,421.00,0,0.093925
S25,1074.00,141.00,0,0.094047
S25,774.00,1957.00,0,0.094253
S25,1202.00,1151.00,0,0.094083
S25,1783.00,764.00,0,0.094598
S25,346.00,1863.00,0,0.094223
S25,1889.00,1132.00,0,0.094262
S25,446.00,35.00,0,0.094254
S25,1490.00,179.00,0,0.094232
S25,1180.00,1343.00,0,0.094587
S25,420.00,137.00,0,0.094093
S25,1060.00,1285.00,0,0.094364
S25,906.00,1249.00,0,0.094143
S25,148.00,495.00,0,0.094138
S25,178.00,527.00,0,0.094668
S25,1408.00,1261.00,0,0.094320
S25,1889.00,980.00,0,0.094543
S25,2004.00,409.00,0,0.094461
S25,1759.00,1778.00,0,0.093993
S25,2028.00,449.00,0,0.094927
S25,730.00,1824.00,0,0.094101
S25,696.00,549.00,0,0.094010
S25,813.00,1933.00,0,0.094271
S25,607.00,1717.00,0,0.094179
S25,724.00,557.00,0,0.094187
S25,1575.00,1111.00,0,0.093839
S25,1982.00,1883.00,0,0.094356
S25,2007.00,1076.00,0,0.094418
S25,65.00,1711.00,0,0.094410
S25,1957.00,1883.00,0,0.094338
S25,908.00,1263.00,0,0.093980
S25,168.00,473.00,0,0.094268
S25,1746.00,1141.00,0,0.094185
S25,561.00,646.00,0,0.094227
S25,1946.00,253.00,0,0.094464
S25,1432.00,1259.00,0,0.094238
S25,67.00,1701.00,0,0.094351
S25,511.00,1488.00,0,0.094293
S25,1056.00,1651.00,0,0.094346
S25,1350.00,1337.00,0,0.094546
S25,1364.00,1137.00,0,0.093876
S25,791.00,1878.00,0,0.094196
S25,1103.00,123.00,0,0.094209
S25,740.00,537.00,0,0.094105
S25,1979.00,353.00,0,0.094481
S25,1295.00,1072.00,0,0.094305
S25,1192.00,1173.00,0,0.094050
S25,1320.00,1217.00,0,0.094160
S25,1768.00,1381.00,0,0.094699
S25,1959.00,844.00,0,0.094429
S25,1338.00,1289.00,0,0.094328
S25,1977.00,805.00,0,0.094677
S25,1942.00,95.00,0,0.094601
S25,1184.00,1290.00,0,0.094262
S25,1199.00,1026.00,0,0.094635
S25,836.00,1972.00,0,0.094449
S25,1786.00,1799.00,0,0.094282
S25,776.00,1275.00,0,0.094283
S25,788.00,1937.00,0,0.094176
S25,1714.00,1753.00,0,0.094404
S25,801.00,1974.00,0,0.094360
S25,548.00,613.00,0,0.094227
S25,858.00,1619.00,0,0.094059
S25,715.00,402.00,0,0.094380
S25,206.00,459.00,0,0.094421
S25,1135.00,116.00,0,0.094068
S25,1721.00,897.00,0,0.093849
S25,1709.00,988.00,0,0.094310
S25,1366.00,1591.00,0,0.094286
S25,142.00,1181.00,0,0.094404
S25,1078.00,385.00,0,0.093863
S25,1059.00,1629.00,0,0.094098
S25,756.00,527.00,0,0.094143
S25,126.00,547.00,0,0.094074
S25,44.00,907.00,0,0.094177
S25,1615.00,1226.00,0,0.093868
S25,1374.00,1175.00,0,0.094129
S25,354.00,285.00,0,0.094204
S25,1910.00,387.00,0,0.094190
S25,217.00,480.00,0,0.094561
S25,540.00,445.00,0,0.094013
S25,1631.00,818.00,0,0.094575
S25,532.00,517.00,0,0.093873
S25,1370.00,1217.00,0,0.094035
S25,907.00,1294.00,0,0.094044
S25,1051.00,1250.00,0,0.094266
S25,1945.00,388.00,0,0.094213
S25,501.00,515.00,0,0.093925
S25,129.00,216.00,0,0.094101
S25,1975.00,1088.00,0,0.094404
S25,357.00,1942.00,0,0.094496
S25,1766.00,1021.00,0,0.094232
S25,535.00,608.00,0,0.094166
S25,859.00,1608.00,0,0.093955
S25,452.00,533.00,0,0.093863
S25,1432.00,1269.00,0,0.094383
S25,772.00,545.00,0,0.094023
S25,1194.00,63.00,0,0.094548
S25,2027.00,796.00,0,0.094204
S25,541.00,1410.00,0,0.094022
S25,1976.00,989.00,0,0.094410
S25,1826.00,787.00,0,0.094485
S25,513.00,1426.00,0,0.094109
S25,1330.00,1199.00,0,0.094118
S25,72.00,121.00,0,0.093777
S25,518.00,1493.00,0,0.094271
S25,1060.00,57.00,0,0.094505
S25,742.00,1973.00,0,0.094264
S25,1111.00,1256.00,0,0.094105
S25,316.00,1607.00,0,0.094331
S25,404.00,221.00,0,0.094107
S25,717.00,415.00,0,0.094512
S25,640.00,1957.00,0,0.094190
S25,545.00,1348.00,0,0.094140
S25,1570.00,775.00,0,0.093408
S25,933.00,516.00,0,0.094479
S25,604.00,1635.00,0,0.094821
S25,795.00,1574.00,0,0.094242
S25,342.00,2024.00,0,0.094115
S25,1274.00,441.00,0,0.093661
S25,1343.00,1190.00,0,0.094044
S25,986.00,1223.00,0,0.094124
S25,410.00,159.00,0,0.093938
S25,1211.00,1268.00,0,0.094201
S25,604.00,477.00,0,0.094163
S25,1852.00,765.00,0,0.094483
S25,1096.00,132.00,0,0.094149
S25,181.00,1362.00,0,0.094163
S25,629.00,1704.00,0,0.094406
S25,1380.00,747.00,0,0.093970
S25,353.00,1827.00,0,0.094272
S25,1472.00,21.00,0,0.094347
S25,1871.00,405.00,0,0.094036
S25,227.00,1939.00,0,0.094118
S25,215.00,1130.00,0,0.093995
S25,1742.00,1043.00,0,0.094255
S25,1871.00,1067.00,0,0.094223
S25,422.00,1626.00,0,0.094286
S25,1439.00,849.00,0,0.094396
S25,156.00,61.00,0,0.093762
S25,326.00,1805.00,0,0.094324
S25,1018.00,107.00,0,0.094317
S25,641.00,1210.00,0,0.094337
S25,1248.00,1209.00,0,0.094181
S25,1028.00,75.00,0,0.094283
S25,686.00,1725.00,0,0.094248
S25,1247.00,1152.00,0,0.093945
S25,123.00,1122.00,0,0.094292
S25,895.00,1324.00,0,0.094400
S25,1121.00,1220.00,0,0.094184
S25,520.00,65.00,0,0.094084
S25,1264.00,715.00,0,0.093791
S25,462.00,25.00,0,0.094294
S25,1898.00,1018.00,0,0.094405
S25,741.00,1944.00,0,0.094264
S25,1279.00,66.00,0,0.094198
S25,338.00,1836.00,0,0.094175
S25,218.00,515.00,0,0.094684
S25,83.00,512.00,0,0.094196
S25,1036.00,1251.00,0,0.094154
S25,155.00,1386.00,0,0.094194
S25,137.00,1335.00,0,0.094164
S25,967.00,114.00,0,0.094011
S25,1010.00,1645.00,0,0.094509
S25,1776.00,1789.00,0,0.094160
S25,1096.00,328.00,0,0.093817
S25,434.00,1934.00,0,0.094068
S25,129.00,498.00,0,0.094181
S25,1842.00,769.00,0,0.094457
S25,935.00,1077.00,0,0.094213
S25,1104.00,1287.00,0,0.094197
S25,711.00,772.00,0,0.093927
S25,1903.00,1061.00,0,0.094228
S25,36.00,537.00,0,0.094314
S25,1991.00,1002.00,0,0.094336
S25,1989.00,351.00,0,0.094439
S25,602.00,907.00,0,0.094266
S25,1886.00,997.00,0,0.094480
S25,1336.00,333.00,0,0.093904
S25,1212.00,1139.00,0,0.094203
S25,1022.00,1643.00,0,0.094464
S25,330.00,2009.00,0,0.094268
S25,1763.00,1036.00,0,0.094161
S25,1102.00,23.00,0,0.094608
S25,683.00,146.00,0,0.093709
S25,1502.00,2016.00,0,0.094296
S25,1428.00,1219.00,0,0.093953
S25,938.00,1309.00,0,0.094163
S25,575.00,559.00,0,0.094166
S25,708.00,503.00,0,0.094517
S25,970.00,772.00,0,0.094063
S25,622.00,539.00,0,0.094372
S25,1213.00,1305.00,0,0.094487
S25,681.00,1285.00,0,0.093937
S25,1752.00,1175.00,0,0.094546
S25,207.00,517.00,0,0.094522
S25,510.00,1497.00,0,0.094053
S25,1974.00,1936.00,0,0.094292
S25,1292.00,1273.00,0,0.094329
S25,970.00,1289.00,0,0.094158
S25,615.00,437.00,0,0.094242
S25,1336.00,1035.00,0,0.094163
S25,1748.00,1045.00,0,0.094213
S25,69.00,1651.00,0,0.094349
S25,1285.00,744.00,0,0.093882
S25,1434.00,649.00,0,0.094386
S25,1376.00,713.00,0,0.094071
S25,1098.00,1701.00,0,0.094340
S25,811.00,1112.00,0,0.094021
S25,685.00,407.00,0,0.094519
S25,463.00,90.00,0,0.094589
S25,1209.00,1182.00,0,0.094048
S25,410.00,245.00,0,0.094238
S25,653.00,625.00,0,0.094370
S25,1058.00,195.00,0,0.094184
S25,805.00,1572.00,0,0.094146
S25,1220.00,1261.00,0,0.094284
S25,1004.00,89.00,0,0.094021
S25,749.00,1900.00,0,0.094213
S25,325.00,1796.00,0,0.094312
S25,1846.00,1145.00,0,0.094344
S25,630.00,607.00,0,0.094392
S25,1657.00,1368.00,0,0.093997
S25,1227.00,1208.00,0,0.094175
S25,1354.00,1536.00,0,0.094430
S25,680.00,1993.00,0,0.094172
S25,1005.00,42.00,0,0.094103
S25,704.00,723.00,0,0.093900
S25,1341.00,231.00,0,0.093714
S25,1371.00,1188.00,0,0.094011
S25,1466.00,2013.00,0,0.094743
S25,598.00,685.00,0,0.094139
S25,88.00,1639.00,0,0.094345
S25,118.00,1643.00,0,0.093990
S25,1093.00,608.00,0,0.093569
S25,836.00,1601.00,0,0.094142
