image_id,x,y,class_id,confidence
S25,844.00,645.00,1,0.2131
S25,106.00,48.00,1,0.2131
S25,1008.00,330.00,1,0.2131
S25,82.00,818.00,1,0.2130
S25,1010.00,672.00,1,0.2128
S25,550.00,360.00,1,0.2125
S25,1742.00,222.00,1,0.2112
S25,1738.00,948.00,1,0.2108
S25,254.00,694.00,1,0.2106
S25,790.00,972.00,1,0.2106
S25,854.00,948.00,1,0.2101
S25,1444.00,469.00,1,0.2098
S25,216.00,1456.00,1,0.2091
S25,1678.00,420.00,1,0.2081
S25,1550.00,96.00,1,0.2073
S25,202.00,660.00,1,0.2073
S25,874.00,966.00,1,0.2068
S25,1006.00,666.00,1,0.2067
S25,1660.00,214.00,1,0.2065
S25,234.00,718.00,1,0.2063
S25,1802.00,898.00,1,0.2061
S25,302.00,1737.00,1,0.2060
S25,1480.00,460.00,1,0.2059
S25,932.00,1006.00,1,0.2057
S25,874.00,742.00,1,0.2052
S25,1282.00,318.00,1,0.2048
S25,1358.00,1720.00,1,0.2047
S25,70.00,94.00,1,0.2032
S25,938.00,1586.00,1,0.2030
S25,306.00,1410.00,1,0.2027
S25,982.00,342.00,1,0.2017
S25,1439.00,1778.00,1,0.2003
S25,1422.00,636.00,1,0.2002
S27,840.00,1069.00,0,0.6630
S27,773.00,908.00,0,0.6343
S27,939.00,1223.00,0,0.6132
S27,437.00,1365.00,0,0.6064
S27,1960.00,518.00,0,0.6011
S27,983.00,1419.00,0,0.5712
S27,1960.00,526.00,0,0.5665
S27,1011.00,1433.00,0,0.5529
S27,420.00,1540.00,0,0.5391
S27,915.00,1050.00,0,0.5290
S27,751.00,1379.00,0,0.5101
S27,1369.00,1146.00,0,0.5096
S27,0.00,2114.00,0,0.5004
S27,501.00,1625.00,0,0.4928
S27,970.00,1509.00,0,0.4876
S27,430.00,1368.00,0,0.4791
S27,1060.00,1485.00,0,0.4699
S27,683.00,1197.00,0,0.4693
S27,1282.00,1190.00,0,0.4466
S27,694.00,1181.00,0,0.4420
S27,3.00,2050.00,0,0.4214
S27,625.00,1201.00,0,0.4207
S27,998.00,1181.00,0,0.4185
S27,1291.00,1186.00,0,0.4098
S27,1254.00,1258.00,0,0.4067
S27,645.00,906.00,0,0.3993
S27,976.00,1210.00,0,0.3896
S27,2047.00,0.00,0,0.3862
S27,1030.00,1339.00,0,0.3824
S27,724.00,1778.00,0,0.3786
S27,608.00,1204.00,0,0.3629
S27,2047.00,2114.00,0,0.3588
S27,986.00,1184.00,0,0.3520
S27,1095.00,1542.00,0,0.3455
S27,668.00,1237.00,0,0.3330
S27,1079.00,1414.00,0,0.3327
S27,1095.00,1533.00,0,0.3323
S27,0.00,0.00,0,0.3309
S27,666.00,1243.00,0,0.3297
S27,420.00,1550.00,0,0.3255
S27,1269.00,1131.00,0,0.3129
S27,711.00,1246.00,0,0.3097
S27,751.00,1391.00,0,0.3090
S27,0.00,1535.00,0,0.2856
S27,0.00,383.00,0,0.2821
S27,1092.00,1427.00,0,0.2819
S27,2047.00,1535.00,0,0.2801
S27,2047.00,959.00,0,0.2793
S27,2047.00,383.00,0,0.2782
S27,1823.00,0.00,0,0.2780
S27,0.00,671.00,0,0.2766
S27,2047.00,1247.00,0,0.2766
S27,710.00,1253.00,0,0.2754
S27,2047.00,864.00,0,0.2715
S27,768.00,1377.00,0,0.2700
S27,2047.00,671.00,0,0.2672
S27,1247.00,0.00,0,0.2668
S27,1535.00,0.00,0,0.2656
S27,0.00,959.00,0,0.2631
S27,0.00,1247.00,0,0.2622
S27,736.00,1264.00,0,0.2618
S27,1664.00,0.00,0,0.2614
S27,671.00,0.00,0,0.2597
S27,288.00,0.00,0,0.2594
S27,2047.00,1728.00,0,0.2579
S27,288.00,2114.00,0,0.2554
S27,576.00,2114.00,0,0.2554
S27,864.00,2114.00,0,0.2554
S27,1440.00,2114.00,0,0.2554
S27,1664.00,2114.00,0,0.2554
S27,2047.00,1152.00,0,0.2541
S27,2047.00,1440.00,0,0.2530
S27,717.00,1784.00,0,0.2520
S27,2047.00,288.00,0,0.2460
S27,994.00,1401.00,0,0.2446
S27,0.00,1728.00,0,0.2436
S27,0.00,1152.00,0,0.2423
S27,1121.00,1523.00,0,0.2415
S27,709.00,1210.00,0,0.2400
S27,0.00,288.00,0,0.2363
S27,684.00,1244.00,0,0.2360
S27,576.00,0.00,0,0.2355
S27,0.00,1440.00,0,0.2348
S27,1368.00,1138.00,0,0.2345
S27,1021.00,1348.00,0,0.2344
S27,1035.00,1367.00,0,0.2341
S27,0.00,864.00,0,0.2339
S27,1193.00,1066.00,0,0.2335
S27,1058.00,927.00,0,0.2333
S27,1076.00,1426.00,0,0.2326
S27,2047.00,576.00,0,0.2316
S27,1443.00,2050.00,0,0.2307
S27,1307.00,864.00,0,0.2304
S27,439.00,1378.00,0,0.2297
S27,715.00,1204.00,0,0.2291
S27,684.00,1182.00,0,0.2282
S27,1331.00,1086.00,0,0.2277
S27,987.00,1429.00,0,0.2275
S27,2047.00,1823.00,0,0.2271
S27,1440.00,0.00,0,0.2267
S27,1667.00,2050.00,0,0.2257
S27,1069.00,1422.00,0,0.2249
S27,1099.00,1422.00,0,0.2248
S27,1196.00,1221.00,0,0.2239
S27,1287.00,1200.00,0,0.2235
S27,0.00,576.00,0,0.2224
S27,913.00,917.00,0,0.2204
S27,579.00,2050.00,0,0.2204
S27,1269.00,1122.00,0,0.2204
S27,959.00,0.00,0,0.2182
S27,896.00,1009.00,0,0.2182
S27,1112.00,768.00,0,0.2177
S27,867.00,2050.00,0,0.2174
S27,1183.00,1198.00,0,0.2164
S27,1152.00,2114.00,0,0.2155
S27,1394.00,1178.00,0,0.2145
S27,1070.00,1144.00,0,0.2145
S27,860.00,970.00,0,0.2136
S27,1131.00,1194.00,0,0.2133
S27,1331.00,1076.00,0,0.2131
S27,864.00,0.00,0,0.2129
S27,2046.00,2050.00,0,0.2129
S27,508.00,1607.00,0,0.2128
S27,702.00,935.00,0,0.2116
S27,824.00,1001.00,0,0.2105
S27,1114.00,1135.00,0,0.2102
S27,383.00,0.00,0,0.2097
S27,742.00,1056.00,0,0.2097
S27,692.00,1199.00,0,0.2092
S27,1059.00,917.00,0,0.2090
S27,756.00,970.00,0,0.2086
S27,904.00,998.00,0,0.2084
S27,1005.00,1186.00,0,0.2081
S27,1121.00,757.00,0,0.2076
S27,1152.00,0.00,0,0.2073
S27,750.00,1046.00,0,0.2073
S27,1038.00,1428.00,0,0.2061
S27,1056.00,1540.00,0,0.2056
S27,576.00,383.00,0,0.2056
S27,1056.00,959.00,0,0.2055
S27,0.00,1823.00,0,0.2055
S27,1115.00,1126.00,0,0.2054
S27,969.00,1216.00,0,0.2039
S27,1020.00,734.00,0,0.2037
S27,696.00,934.00,0,0.2032
S27,1187.00,1026.00,0,0.2023
S27,1152.00,1535.00,0,0.2019
S27,441.00,1385.00,0,0.2015
S27,889.00,842.00,0,0.2013
S27,779.00,1384.00,0,0.2010
S27,1107.00,1136.00,0,0.2010
S27,740.00,938.00,0,0.2004
S27,1440.00,1535.00,0,0.2001
S27,631.00,1224.00,1,0.2531
S27,710.00,1234.00,1,0.2470
S27,1047.00,1366.00,1,0.2386
S27,744.00,1270.00,1,0.2331
S27,1065.00,1510.00,1,0.2263
S27,430.00,1382.00,1,0.2253
S27,926.00,1062.00,1,0.2116
S27,970.00,1536.00,1,0.2085
S27,1001.00,1227.00,1,0.2071
S27,775.00,1397.00,1,0.2063
S27,1030.00,1416.00,1,0.2025
S27,990.00,1504.00,1,0.2022
S29,1756.00,1776.00,0,0.6445
S29,338.00,1005.00,0,0.5831
S29,930.00,1054.00,0,0.5702
S29,930.00,1060.00,0,0.5501
S29,897.00,1158.00,0,0.5421
S29,746.00,1678.00,0,0.5391
S29,1126.00,899.00,0,0.5344
S29,427.00,756.00,0,0.5085
S29,0.00,2114.00,0,0.5004
S29,600.00,1089.00,0,0.4968
S29,820.00,474.00,0,0.4950
S29,1871.00,1802.00,0,0.4890
S29,484.00,872.00,0,0.4863
S29,523.00,407.00,0,0.4829
S29,747.00,437.00,0,0.4807
S29,496.00,732.00,0,0.4794
S29,2047.00,0.00,0,0.4633
S29,508.00,1660.00,0,0.4524
S29,503.00,725.00,0,0.4480
S29,1215.00,1384.00,0,0.4449
S29,344.00,982.00,0,0.4444
S29,393.00,672.00,0,0.4434
S29,978.00,1212.00,0,0.4427
S29,553.00,1344.00,0,0.4385
S29,718.00,136.00,0,0.4362
S29,151.00,832.00,0,0.4358
S29,1540.00,604.00,0,0.4334
S29,3.00,2050.00,0,0.4281
S29,1007.00,1246.00,0,0.4173
S29,1161.00,928.00,0,0.4120
S29,341.00,722.00,0,0.4118
S29,1048.00,1161.00,0,0.4103
S29,754.00,1672.00,0,0.4070
S29,1146.00,322.00,0,0.4055
S29,830.00,650.00,0,0.4052
S29,1373.00,1149.00,0,0.4041
S29,349.00,714.00,0,0.4034
S29,899.00,253.00,0,0.4032
S29,1509.00,743.00,0,0.4031
S29,1209.00,1377.00,0,0.4031
S29,1254.00,1203.00,0,0.3969
S29,834.00,145.00,0,0.3935
S29,738.00,716.00,0,0.3891
S29,759.00,1630.00,0,0.3841
S29,0.00,0.00,0,0.3809
S29,487.00,1638.00,0,0.3782
S29,939.00,1059.00,0,0.3744
S29,821.00,488.00,0,0.3729
S29,1047.00,1174.00,0,0.3680
S29,1163.00,912.00,0,0.3669
S29,2047.00,2114.00,0,0.3588
S29,582.00,1352.00,0,0.3583
S29,1041.00,1170.00,0,0.3579
S29,126.00,630.00,0,0.3554
S29,1355.00,1165.00,0,0.3534
S29,172.00,824.00,0,0.3532
S29,1107.00,1701.00,0,0.3527
S29,480.00,1646.00,0,0.3495
S29,1546.00,599.00,0,0.3488
S29,1743.00,772.00,0,0.3423
S29,747.00,429.00,0,0.3414
S29,720.00,1811.00,0,0.3374
S29,136.00,694.00,0,0.3364
S29,730.00,1802.00,0,0.3353
S29,486.00,881.00,0,0.3311
S29,725.00,142.00,0,0.3304
S29,1174.00,912.00,0,0.3292
S29,0.00,1728.00,0,0.3269
S29,759.00,599.00,0,0.3249
S29,985.00,1218.00,0,0.3198
S29,2046.00,288.00,0,0.3198
S29,1664.00,0.00,0,0.3161
S29,776.00,1632.00,0,0.3151
S29,160.00,825.00,0,0.3130
S29,0.00,383.00,0,0.3089
S29,0.00,864.00,0,0.3085
S29,2046.00,959.00,0,0.3067
S29,837.00,488.00,0,0.3033
S29,728.00,1041.00,0,0.3023
S29,1348.00,1161.00,0,0.3014
S29,358.00,1002.00,0,0.3012
S29,383.00,0.00,0,0.3010
S29,1823.00,0.00,0,0.2999
S29,2047.00,1535.00,0,0.2979
S29,159.00,837.00,0,0.2974
S29,2047.00,383.00,0,0.2948
S29,0.00,1247.00,0,0.2944
S29,0.00,671.00,0,0.2940
S29,2047.00,671.00,0,0.2916
S29,0.00,1535.00,0,0.2904
S29,2047.00,1247.00,0,0.2903
S29,1275.00,962.00,0,0.2888
S29,663.00,731.00,0,0.2863
S29,1223.00,339.00,0,0.2862
S29,941.00,222.00,0,0.2861
S29,444.00,1477.00,0,0.2857
S29,2047.00,1152.00,0,0.2830
S29,601.00,1111.00,0,0.2825
S29,2047.00,1728.00,0,0.2799
S29,750.00,1636.00,0,0.2792
S29,1143.00,305.00,0,0.2790
S29,1268.00,968.00,0,0.2784
S29,1115.00,1693.00,0,0.2782
S29,607.00,982.00,0,0.2776
S29,1360.00,1175.00,0,0.2772
S29,0.00,959.00,0,0.2754
S29,846.00,704.00,0,0.2749
S29,1255.00,1220.00,0,0.2748
S29,932.00,1069.00,0,0.2746
S29,1535.00,0.00,0,0.2736
S29,434.00,1462.00,0,0.2727
S29,485.00,859.00,0,0.2724
S29,128.00,1625.00,0,0.2719
S29,402.00,686.00,0,0.2705
S29,510.00,750.00,0,0.2704
S29,900.00,1168.00,0,0.2703
S29,1216.00,1369.00,0,0.2699
S29,2047.00,1440.00,0,0.2671
S29,111.00,704.00,0,0.2664
S29,645.00,878.00,0,0.2663
S29,199.00,1468.00,0,0.2662
S29,132.00,610.00,0,0.2653
S29,2047.00,576.00,0,0.2653
S29,0.00,288.00,0,0.2648
S29,0.00,576.00,0,0.2643
S29,1247.00,0.00,0,0.2635
S29,1183.00,918.00,0,0.2633
S29,44.00,1744.00,0,0.2632
S29,959.00,0.00,0,0.2614
S29,671.00,0.00,0,0.2613
S29,502.00,1668.00,0,0.2591
S29,864.00,0.00,0,0.2578
S29,0.00,1440.00,0,0.2576
S29,85.00,1724.00,0,0.2575
S29,288.00,2114.00,0,0.2554
S29,576.00,2114.00,0,0.2554
S29,864.00,2114.00,0,0.2554
S29,1440.00,2114.00,0,0.2554
S29,1664.00,2114.00,0,0.2554
S29,844.00,145.00,0,0.2551
S29,575.00,850.00,0,0.2539
S29,1395.00,1037.00,0,0.2530
S29,0.00,1152.00,0,0.2516
S29,567.00,1325.00,0,0.2509
S29,520.00,1049.00,0,0.2477
S29,576.00,0.00,0,0.2448
S29,1296.00,960.00,0,0.2444
S29,587.00,1769.00,0,0.2439
S29,288.00,0.00,0,0.2429
S29,226.00,1707.00,0,0.2428
S29,617.00,1346.00,0,0.2424
S29,537.00,393.00,0,0.2415
S29,1766.00,812.00,0,0.2412
S29,742.00,1802.00,0,0.2409
S29,825.00,158.00,0,0.2389
S29,136.00,1747.00,0,0.2372
S29,1025.00,1752.00,0,0.2371
S29,1152.00,0.00,0,0.2363
S29,0.00,1823.00,0,0.2362
S29,340.00,1013.00,0,0.2351
S29,798.00,671.00,0,0.2351
S29,850.00,172.00,0,0.2338
S29,526.00,392.00,0,0.2329
S29,1440.00,0.00,0,0.2320
S29,500.00,859.00,0,0.2318
S29,1547.00,609.00,0,0.2302
S29,850.00,1186.00,0,0.2298
S29,1305.00,966.00,0,0.2287
S29,501.00,867.00,0,0.2277
S29,432.00,765.00,0,0.2270
S29,903.00,642.00,0,0.2263
S29,766.00,1697.00,0,0.2258
S29,2047.00,1823.00,0,0.2244
S29,1000.00,1202.00,0,0.2234
S29,829.00,1137.00,0,0.2202
S29,729.00,1147.00,0,0.2200
S29,1667.00,2050.00,0,0.2199
S29,1406.00,448.00,0,0.2192
S29,920.00,235.00,0,0.2188
S29,579.00,2050.00,0,0.2173
S29,291.00,2050.00,0,0.2168
S29,2047.00,864.00,0,0.2159
S29,580.00,1784.00,0,0.2159
S29,1152.00,2114.00,0,0.2155
S29,867.00,2050.00,0,0.2149
S29,577.00,959.00,0,0.2149
S29,1234.00,1368.00,0,0.2147
S29,676.00,1162.00,0,0.2123
S29,1558.00,622.00,0,0.2116
S29,587.00,1788.00,0,0.2115
S29,1409.00,1034.00,0,0.2113
S29,1536.00,734.00,0,0.2108
S29,1755.00,791.00,0,0.2106
S29,997.00,1256.00,0,0.2105
S29,2046.00,2050.00,0,0.2105
S29,1511.00,726.00,0,0.2099
S29,985.00,1205.00,0,0.2085
S29,403.00,661.00,0,0.2083
S29,722.00,964.00,0,0.2079
S29,1247.00,1440.00,0,0.2077
S29,444.00,1452.00,0,0.2076
S29,1153.00,1729.00,0,0.2075
S29,732.00,606.00,0,0.2074
S29,1823.00,1535.00,0,0.2072
S29,1023.00,1250.00,0,0.2065
S29,1440.00,1152.00,0,0.2063
S29,1664.00,1247.00,0,0.2053
S29,1528.00,728.00,0,0.2050
S29,1823.00,1440.00,0,0.2049
S29,383.00,1152.00,0,0.2047
S29,1443.00,2050.00,0,0.2045
S29,897.00,245.00,0,0.2045
S29,959.00,1247.00,0,0.2041
S29,1823.00,959.00,0,0.2039
S29,383.00,1440.00,0,0.2038
S29,1823.00,383.00,0,0.2027
S29,1664.00,383.00,0,0.2023
S29,959.00,383.00,0,0.2019
S29,1152.00,1535.00,0,0.2015
S29,1440.00,1535.00,0,0.2012
S29,864.00,671.00,0,0.2011
S29,864.00,959.00,0,0.2008
S29,1664.00,1535.00,0,0.2007
S29,576.00,671.00,0,0.2006
S29,383.00,1535.00,0,0.2005
S29,1823.00,1247.00,0,0.2004
S29,959.00,671.00,0,0.2004
S29,1823.00,288.00,0,0.2003
S29,576.00,383.00,0,0.2000
S29,781.00,1696.00,1,0.2838
S29,509.00,880.00,1,0.2813
S29,545.00,414.00,1,0.2793
S29,1009.00,1224.00,1,0.2756
S29,1376.00,1172.00,1,0.2747
S29,756.00,148.00,1,0.2729
S29,377.00,736.00,1,0.2728
S29,784.00,1652.00,1,0.2724
S29,525.00,748.00,1,0.2667
S29,941.00,210.00,1,0.2666
S29,422.00,686.00,1,0.2587
S29,611.00,1798.00,1,0.2579
S29,452.00,762.00,1,0.2562
S29,974.00,210.00,1,0.2559
S29,748.00,1692.00,1,0.2509
S29,938.00,218.00,1,0.2494
S29,1165.00,330.00,1,0.2485
S29,775.00,450.00,1,0.2477
S29,1071.00,1184.00,1,0.2473
S29,751.00,1662.00,1,0.2469
S29,424.00,734.00,1,0.2461
S29,421.00,740.00,1,0.2458
S29,180.00,846.00,1,0.2421
S29,780.00,1668.00,1,0.2406
S29,900.00,232.00,1,0.2405
S29,1052.00,1726.00,1,0.2386
S29,1241.00,1386.00,1,0.2383
S29,140.00,716.00,1,0.2373
S29,1001.00,1238.00,1,0.2330
S29,1346.00,406.00,1,0.2325
S29,1038.00,1162.00,1,0.2321
S29,754.00,121.00,1,0.2314
S29,394.00,658.00,1,0.2297
S29,1024.00,1744.00,1,0.2290
S29,1417.00,1058.00,1,0.2286
S29,980.00,1198.00,1,0.2285
S29,1529.00,748.00,1,0.2246
S29,489.00,1666.00,1,0.2242
S29,609.00,1359.00,1,0.2207
S29,452.00,732.00,1,0.2199
S29,1568.00,620.00,1,0.2178
S29,374.00,710.00,1,0.2169
S29,1328.00,394.00,1,0.2146
S29,854.00,142.00,1,0.2146
S29,1584.00,632.00,1,0.2139
S29,912.00,1168.00,1,0.2139
S29,147.00,639.00,1,0.2136
S29,1542.00,592.00,1,0.2132
S29,524.00,722.00,1,0.2115
S29,432.00,1454.00,1,0.2112
S29,1136.00,1686.00,1,0.2111
S29,1268.00,358.00,1,0.2108
S29,1484.00,466.00,1,0.2102
S29,1543.00,620.00,1,0.2092
S29,857.00,177.00,1,0.2091
S29,1510.00,550.00,1,0.2085
S29,508.00,854.00,1,0.2084
S29,1242.00,351.00,1,0.2083
S29,1086.00,1720.00,1,0.2075
S29,465.00,1479.00,1,0.2070
S29,1522.00,562.00,1,0.2060
S29,725.00,117.00,1,0.2058
S29,582.00,1797.00,1,0.2058
S29,1438.00,428.00,1,0.2043
S29,845.00,496.00,1,0.2042
S29,1766.00,768.00,1,0.2036
S29,349.00,740.00,1,0.2023
S29,1136.00,298.00,1,0.2004
S29,1928.00,722.00,1,0.2003
S4,0.00,2047.00,0,0.5004
S4,0.00,0.00,0,0.4619
S4,2114.00,2047.00,0,0.4470
S4,64.00,2.00,0,0.4462
S4,1857.00,1177.00,0,0.3999
S4,1441.00,2046.00,0,0.3481
S4,1729.00,2046.00,0,0.3380
S4,1534.00,2047.00,0,0.3291
S4,2114.00,0.00,0,0.3213
S4,2114.00,1823.00,0,0.2902
S4,671.00,2047.00,0,0.2884
S4,1247.00,2047.00,0,0.2881
S4,959.00,2047.00,0,0.2862
S4,383.00,2047.00,0,0.2859
S4,1152.00,2047.00,0,0.2840
S4,864.00,2047.00,0,0.2802
S4,2114.00,1535.00,0,0.2795
S4,576.00,2047.00,0,0.2781
S4,288.00,2047.00,0,0.2776
S4,2114.00,959.00,0,0.2740
S4,2114.00,671.00,0,0.2709
S4,2114.00,383.00,0,0.2706
S4,2114.00,1247.00,0,0.2678
S4,0.00,383.00,0,0.2670
S4,0.00,671.00,0,0.2670
S4,0.00,959.00,0,0.2670
S4,0.00,1535.00,0,0.2670
S4,0.00,1823.00,0,0.2670
S4,1492.00,965.00,0,0.2639
S4,2114.00,1664.00,0,0.2620
S4,1822.00,2046.00,0,0.2572
S4,671.00,0.00,0,0.2528
S4,1535.00,0.00,0,0.2481
S4,0.00,288.00,0,0.2477
S4,0.00,576.00,0,0.2477
S4,0.00,864.00,0,0.2477
S4,0.00,1440.00,0,0.2477
S4,0.00,1664.00,0,0.2477
S4,2114.00,1440.00,0,0.2466
S4,1728.00,0.00,0,0.2459
S4,64.00,1666.00,0,0.2450
S4,1247.00,0.00,0,0.2427
S4,959.00,0.00,0,0.2375
S4,992.00,990.00,0,0.2374
S4,1096.00,1052.00,0,0.2361
S4,2114.00,864.00,0,0.2348
S4,383.00,0.00,0,0.2339
S4,1180.00,851.00,0,0.2334
S4,2114.00,288.00,0,0.2334
S4,64.00,578.00,0,0.2329
S4,924.00,1254.00,0,0.2322
S4,1071.00,1144.00,0,0.2312
S4,1108.00,1102.00,0,0.2311
S4,978.00,1276.00,0,0.2309
S4,1127.00,1465.00,0,0.2300
S4,2114.00,1152.00,0,0.2296
S4,679.00,1017.00,0,0.2295
S4,1260.00,1411.00,0,0.2294
S4,902.00,1095.00,0,0.2293
S4,1683.00,1553.00,0,0.2286
S4,1080.00,972.00,0,0.2286
S4,1858.00,1623.00,0,0.2283
S4,1146.00,818.00,0,0.2275
S4,2083.00,484.00,0,0.2262
S4,926.00,913.00,0,0.2253
S4,1100.00,994.00,0,0.2252
S4,1368.00,1263.00,0,0.2251
S4,1152.00,0.00,0,0.2250
S4,864.00,0.00,0,0.2250
S4,1026.00,1302.00,0,0.2246
S4,576.00,0.00,0,0.2245
S4,64.00,866.00,0,0.2245
S4,1270.00,1337.00,0,0.2244
S4,784.00,1128.00,0,0.2244
S4,1226.00,1290.00,0,0.2241
S4,1104.00,1204.00,0,0.2239
S4,1258.00,1098.00,0,0.2227
S4,743.00,848.00,0,0.2226
S4,1222.00,1078.00,0,0.2225
S4,288.00,0.00,0,0.2221
S4,1034.00,1104.00,0,0.2221
S4,64.00,1442.00,0,0.2218
S4,1314.00,941.00,0,0.2213
S4,0.00,1247.00,0,0.2207
S4,970.00,1184.00,0,0.2205
S4,1548.00,974.00,0,0.2204
S4,691.00,833.00,0,0.2201
S4,914.00,821.00,0,0.2193
S4,1123.00,1313.00,0,0.2191
S4,1116.00,1090.00,0,0.2190
S4,1342.00,1210.00,0,0.2187
S4,1306.00,1226.00,0,0.2180
S4,1440.00,0.00,0,0.2178
S4,1007.00,1178.00,0,0.2174
S4,1306.00,1285.00,0,0.2169
S4,1080.00,1134.00,0,0.2162
S4,2114.00,576.00,0,0.2159
S4,1000.00,980.00,0,0.2151
S4,289.00,383.00,0,0.2147
S4,1277.00,1328.00,0,0.2138
S4,780.00,885.00,0,0.2135
S4,1113.00,1194.00,0,0.2133
S4,966.00,1040.00,0,0.2133
S4,810.00,1037.00,0,0.2132
S4,2092.00,473.00,0,0.2131
S4,1718.00,1029.00,0,0.2129
S4,1714.00,1478.00,0,0.2129
S4,1721.00,1466.00,0,0.2129
S4,508.00,901.00,0,0.2128
S4,1268.00,1402.00,0,0.2128
S4,1866.00,1613.00,0,0.2128
S4,933.00,1145.00,0,0.2124
S4,1205.00,1148.00,0,0.2123
S4,1260.00,911.00,0,0.2120
S4,1440.00,959.00,0,0.2120
S4,1105.00,1041.00,0,0.2120
S4,1725.00,1020.00,0,0.2117
S4,1350.00,1200.00,0,0.2111
S4,1314.00,1276.00,0,0.2109
S4,1016.00,1392.00,0,0.2106
S4,602.00,912.00,0,0.2103
S4,960.00,1051.00,0,0.2102
S4,1189.00,840.00,0,0.2099
S4,992.00,1146.00,0,0.2099
S4,1173.00,973.00,0,0.2098
S4,1178.00,1116.00,0,0.2095
S4,1266.00,1088.00,0,0.2091
S4,1042.00,1094.00,0,0.2090
S4,1323.00,930.00,0,0.2090
S4,793.00,1117.00,0,0.2088
S4,1231.00,835.00,0,0.2087
S4,1034.00,1293.00,0,0.2083
S4,1334.00,1221.00,0,0.2082
S4,987.00,1265.00,0,0.2081
S4,732.00,1030.00,0,0.2081
S4,1184.00,1105.00,0,0.2079
S4,831.00,917.00,0,0.2078
S4,891.00,812.00,0,0.2077
S4,1269.00,901.00,0,0.2076
S4,921.00,812.00,0,0.2075
S4,1534.00,1247.00,0,0.2072
S4,1088.00,962.00,0,0.2070
S4,611.00,942.00,0,0.2067
S4,1109.00,982.00,0,0.2066
S4,730.00,1079.00,0,0.2064
S4,1316.00,1022.00,0,0.2063
S4,1151.00,1192.00,0,0.2058
S4,1174.00,1281.00,0,0.2052
S4,1911.00,546.00,0,0.2050
S4,1128.00,888.00,0,0.2045
S4,908.00,991.00,0,0.2041
S4,1131.00,1301.00,0,0.2039
S4,788.00,966.00,0,0.2038
S4,802.00,1050.00,0,0.2037
S4,1823.00,0.00,0,0.2035
S4,383.00,383.00,0,0.2019
S4,1692.00,1543.00,0,0.2018
S4,968.00,1129.00,0,0.2011
S4,671.00,1535.00,0,0.2008
S4,542.00,476.00,0,0.2007
S4,688.00,1006.00,0,0.2005
S4,628.00,1007.00,0,0.2004
S4,516.00,890.00,0,0.2003
S7,1390.00,818.00,0,0.6136
S7,1126.00,1434.00,0,0.6056
S7,795.00,1498.00,0,0.5599
S7,1624.00,1783.00,0,0.5131
S7,793.00,1490.00,0,0.5044
S7,1406.00,1952.00,0,0.5027
S7,0.00,2114.00,0,0.5004
S7,1164.00,935.00,0,0.4965
S7,1038.00,727.00,0,0.4964
S7,1157.00,940.00,0,0.4867
S7,0.00,0.00,0,0.4865
S7,2047.00,0.00,0,0.4762
S7,957.00,185.00,0,0.4715
S7,588.00,918.00,0,0.4599
S7,1542.00,909.00,0,0.4577
S7,814.00,1298.00,0,0.4495
S7,836.00,1303.00,0,0.4393
S7,1497.00,1297.00,0,0.4373
S7,1218.00,392.00,0,0.4356
S7,1067.00,1852.00,0,0.4327
S7,1742.00,1320.00,0,0.4245
S7,1179.00,1054.00,0,0.4204
S7,1397.00,1849.00,0,0.4189
S7,1025.00,1372.00,0,0.4139
S7,1178.00,1065.00,0,0.4061
S7,1228.00,1936.00,0,0.4032
S7,3.00,2050.00,0,0.3977
S7,1235.00,1940.00,0,0.3924
S7,1413.00,1947.00,0,0.3911
S7,1404.00,1843.00,0,0.3892
S7,1179.00,1272.00,0,0.3880
S7,1626.00,1835.00,0,0.3732
S7,1601.00,1727.00,0,0.3666
S7,1872.00,352.00,0,0.3647
S7,1389.00,1117.00,0,0.3623
S7,1379.00,1306.00,0,0.3619
S7,1127.00,1500.00,0,0.3613
S7,1205.00,2008.00,0,0.3602
S7,2047.00,2114.00,0,0.3588
S7,1.00,1534.00,0,0.3560
S7,1184.00,1281.00,0,0.3438
S7,1884.00,368.00,0,0.3416
S7,1416.00,360.00,0,0.3400
S7,1.00,1246.00,0,0.3373
S7,1534.00,0.00,0,0.3360
S7,1246.00,1.00,0,0.3341
S7,1067.00,1872.00,0,0.3339
S7,1750.00,1311.00,0,0.3324
S7,1183.00,1074.00,0,0.3314
S7,1.00,959.00,0,0.3248
S7,1822.00,1.00,0,0.3247
S7,1119.00,1984.00,0,0.3214
S7,1.00,383.00,0,0.3198
S7,1.00,671.00,0,0.3197
S7,1382.00,1124.00,0,0.3173
S7,863.00,1284.00,0,0.3168
S7,1664.00,0.00,0,0.3156
S7,1440.00,0.00,0,0.3146
S7,1152.00,0.00,0,0.3132
S7,1614.00,1820.00,0,0.3103
S7,0.00,1728.00,0,0.3102
S7,2046.00,383.00,0,0.3090
S7,1878.00,359.00,0,0.3085
S7,0.00,576.00,0,0.3072
S7,1689.00,1477.00,0,0.3069
S7,0.00,1440.00,0,0.3062
S7,935.00,713.00,0,0.3054
S7,0.00,1152.00,0,0.3045
S7,1040.00,1391.00,0,0.3041
S7,2047.00,1535.00,0,0.3026
S7,828.00,1312.00,0,0.3011
S7,1702.00,830.00,0,0.3005
S7,2047.00,864.00,0,0.3004
S7,2047.00,1440.00,0,0.3004
S7,949.00,188.00,0,0.3003
