image_id,x,y,class_id,confidence
S25,916.00,769.00,0,0.2038
S25,974.00,1128.00,0,0.2038
S25,1049.00,741.00,0,0.2038
S25,894.00,163.00,0,0.2038
S25,1327.00,309.00,0,0.2038
S25,832.00,1139.00,0,0.2038
S25,910.00,39.00,0,0.2038
S25,236.00,1307.00,0,0.2038
S25,1872.00,329.00,0,0.2038
S25,1982.00,445.00,0,0.2038
S25,498.00,689.00,0,0.2038
S25,532.00,1427.00,0,0.2038
S25,778.00,1181.00,0,0.2038
S25,1987.00,1911.00,0,0.2038
S25,102.00,458.00,0,0.2038
S25,57.00,1362.00,0,0.2038
S25,1537.00,1126.00,0,0.2038
S25,1692.00,781.00,0,0.2038
S25,650.00,79.00,0,0.2038
S25,686.00,829.00,0,0.2038
S25,604.00,941.00,0,0.2038
S25,1620.00,1959.00,0,0.2038
S25,542.00,963.00,0,0.2038
S25,1824.00,1255.00,0,0.2038
S25,1480.00,359.00,0,0.2038
S25,1123.00,37.00,0,0.2038
S25,1353.00,1137.00,0,0.2038
S25,1326.00,1352.00,0,0.2038
S25,1258.00,425.00,0,0.2038
S25,148.00,1091.00,0,0.2038
S25,134.00,1680.00,0,0.2038
S25,1058.00,1689.00,0,0.2038
S25,1198.00,1121.00,0,0.2038
S25,614.00,1127.00,0,0.2038
S25,1749.00,559.00,0,0.2038
S25,449.00,551.00,0,0.2038
S25,72.00,1021.00,0,0.2038
S25,681.00,1891.00,0,0.2038
S25,1793.00,836.00,0,0.2038
S25,1649.00,331.00,0,0.2038
S25,770.00,985.00,0,0.2038
S25,494.00,1711.00,0,0.2038
S25,251.00,1996.00,0,0.2038
S25,1178.00,1175.00,0,0.2038
S25,274.00,1996.00,0,0.2038
S25,636.00,1187.00,0,0.2038
S25,1775.00,2016.00,0,0.2038
S25,1976.00,835.00,0,0.2038
S25,1382.00,1549.00,0,0.2038
S25,1377.00,850.00,0,0.2038
S25,1288.00,1137.00,0,0.2038
S25,1287.00,1138.00,0,0.2038
S25,473.00,1982.00,0,0.2038
S25,490.00,1667.00,0,0.2038
S25,1418.00,1345.00,0,0.2038
S25,828.00,1567.00,0,0.2038
S25,1274.00,125.00,0,0.2038
S25,1840.00,2023.00,0,0.2038
S25,1586.00,1145.00,0,0.2038
S25,1423.00,1016.00,0,0.2038
S25,698.00,745.00,0,0.2038
S25,319.00,1258.00,0,0.2038
S25,518.00,353.00,0,0.2038
S25,850.00,1939.00,0,0.2038
S25,768.00,1327.00,0,0.2038
S25,1512.00,1565.00,0,0.2038
S25,1877.00,792.00,0,0.2038
S25,941.00,966.00,0,0.2038
S25,1571.00,1992.00,0,0.2038
S25,33.00,1373.00,0,0.2038
S25,1213.00,485.00,0,0.2038
S25,429.00,308.00,0,0.2038
S25,179.00,1652.00,0,0.2038
S25,420.00,1193.00,0,0.2038
S25,1409.00,1029.00,0,0.2038
S25,690.00,859.00,0,0.2038
S25,1936.00,981.00,0,0.2038
S25,1837.00,828.00,0,0.2038
S25,1550.00,1177.00,0,0.2038
S25,113.00,1338.00,0,0.2038
S25,2029.00,1269.00,0,0.2038
S25,1782.00,1695.00,0,0.2038
S25,1116.00,341.00,0,0.2038
S25,1219.00,1068.00,0,0.2038
S25,1609.00,1923.00,0,0.2038
S25,1551.00,1068.00,0,0.2038
S25,428.00,1884.00,0,0.2038
S25,90.00,1112.00,0,0.2038
S25,1767.00,690.00,0,0.2038
S25,617.00,733.00,0,0.2038
S25,272.00,201.00,0,0.2038
S25,1562.00,287.00,0,0.2038
S25,1320.00,1205.00,0,0.2038
S25,838.00,39.00,0,0.2038
S25,547.00,242.00,0,0.2038
S25,850.00,675.00,0,0.2038
S25,132.00,1593.00,0,0.2038
S25,75.00,338.00,0,0.2038
S25,787.00,647.00,0,0.2038
S25,254.00,1143.00,0,0.2038
S25,1625.00,1610.00,0,0.2038
S25,1269.00,263.00,0,0.2038
S25,861.00,1946.00,0,0.2038
S25,45.00,1594.00,0,0.2038
S25,1032.00,193.00,0,0.2038
S25,1537.00,456.00,0,0.2038
S25,1751.00,800.00,0,0.2038
S25,1064.00,1721.00,0,0.2038
S25,1962.00,1315.00,0,0.2038
S25,1390.00,839.00,0,0.2038
S25,967.00,195.00,0,0.2038
S25,1054.00,427.00,0,0.2038
S25,574.00,1337.00,0,0.2038
S25,2019.00,276.00,0,0.2038
S25,1150.00,229.00,0,0.2038
S25,165.00,1650.00,0,0.2038
S25,133.00,401.00,0,0.2038
S25,1517.00,1113.00,0,0.2038
S25,1499.00,1474.00,0,0.2038
S25,1409.00,1137.00,0,0.2038
S25,334.00,1978.00,0,0.2038
S25,2028.00,975.00,0,0.2038
S25,287.00,444.00,0,0.2038
S25,823.00,1229.00,0,0.2038
S25,826.00,205.00,0,0.2038
S25,201.00,1304.00,0,0.2038
S25,360.00,1774.00,0,0.2038
S25,518.00,535.00,0,0.2038
S25,346.00,543.00,0,0.2038
S25,1207.00,527.00,0,0.2038
S25,98.00,484.00,0,0.2038
S25,801.00,1114.00,0,0.2038
S25,1109.00,1686.00,0,0.2038
S25,847.00,418.00,0,0.2038
S25,937.00,788.00,0,0.2038
S25,519.00,616.00,0,0.2038
S25,1303.00,1312.00,0,0.2038
S25,138.00,1647.00,0,0.2038
S25,627.00,1973.00,0,0.2038
S25,642.00,211.00,0,0.2038
S25,561.00,1350.00,0,0.2038
S25,1576.00,1099.00,0,0.2038
S25,323.00,1598.00,0,0.2038
S25,1508.00,1464.00,0,0.2038
S25,330.00,261.00,0,0.2038
S25,1015.00,31.00,0,0.2038
S25,1034.00,203.00,0,0.2038
S25,1198.00,1317.00,0,0.2038
S25,1281.00,248.00,0,0.2038
S25,1629.00,798.00,0,0.2038
S25,111.00,467.00,0,0.2038
S25,429.00,1850.00,0,0.2038
S25,361.00,521.00,0,0.2038
S25,1316.00,1255.00,0,0.2038
S25,1935.00,474.00,0,0.2038
S25,75.00,635.00,0,0.2038
S25,775.00,119.00,0,0.2038
S25,1536.00,1141.00,0,0.2038
S25,1144.00,1115.00,0,0.2038
S25,650.00,405.00,0,0.2038
S25,1586.00,121.00,0,0.2038
S25,175.00,70.00,0,0.2038
S25,398.00,1916.00,0,0.2038
S25,789.00,101.00,0,0.2038
S25,427.00,315.00,0,0.2038
S25,1781.00,1750.00,0,0.2038
S25,549.00,705.00,0,0.2038
S25,1393.00,215.00,0,0.2038
S25,1226.00,201.00,0,0.2038
S25,632.00,2014.00,0,0.2038
S25,1151.00,651.00,0,0.2038
S25,1151.00,1046.00,0,0.2038
S25,1394.00,1373.00,0,0.2038
S25,676.00,597.00,0,0.2038
S25,1281.00,258.00,0,0.2038
S25,1517.00,1507.00,0,0.2038
S25,638.00,41.00,0,0.2038
S25,1618.00,1485.00,0,0.2038
S25,719.00,750.00,0,0.2038
S25,472.00,1697.00,0,0.2038
S25,1653.00,800.00,0,0.2038
S25,1536.00,1605.00,0,0.2038
S25,1472.00,1185.00,0,0.2038
S25,1901.00,995.00,0,0.2038
S25,1582.00,1185.00,0,0.2038
S25,344.00,1779.00,0,0.2038
S25,688.00,95.00,0,0.2038
S25,567.00,934.00,0,0.2038
S25,1867.00,98.00,0,0.2038
S25,238.00,265.00,0,0.2038
S25,1825.00,2010.00,0,0.2038
S25,896.00,1089.00,0,0.2038
S25,558.00,1757.00,0,0.2038
S25,1293.00,1182.00,0,0.2038
S25,183.00,1223.00,0,0.2038
S25,846.00,1369.00,0,0.2038
S25,1843.00,1336.00,0,0.2038
S25,2011.00,337.00,0,0.2038
S25,336.00,137.00,0,0.2038
S25,1634.00,265.00,0,0.2038
S25,1846.00,1357.00,0,0.2038
S25,859.00,856.00,0,0.2038
S25,1384.00,898.00,0,0.2038
S25,685.00,1405.00,0,0.2038
S25,827.00,134.00,0,0.2038
S25,960.00,789.00,0,0.2038
S25,1150.00,479.00,0,0.2038
S25,1415.00,1051.00,0,0.2038
S25,1171.00,1557.00,0,0.2038
S25,1763.00,1982.00,0,0.2038
S25,191.00,1215.00,0,0.2038
S25,224.00,1912.00,0,0.2038
S25,275.00,154.00,0,0.2038
S25,781.00,92.00,0,0.2038
S25,273.00,633.00,0,0.2038
S25,1999.00,128.00,0,0.2038
S25,1396.00,47.00,0,0.2038
S25,1589.00,1178.00,0,0.2038
S25,1689.00,1392.00,0,0.2038
S25,1136.00,445.00,0,0.2038
S25,1688.00,1879.00,0,0.2038
S25,783.00,114.00,0,0.2038
S25,1500.00,431.00,0,0.2038
S25,1934.00,1721.00,0,0.2038
S25,1943.00,900.00,0,0.2038
S25,1825.00,424.00,0,0.2038
S25,833.00,1132.00,0,0.2038
S25,1310.00,1571.00,0,0.2038
S25,922.00,1357.00,0,0.2038
S25,1964.00,1049.00,0,0.2038
S25,1072.00,1727.00,0,0.2038
S25,1852.00,2017.00,0,0.2038
S25,282.00,113.00,0,0.2038
S25,2047.00,1823.00,0,0.2038
S25,1793.00,430.00,0,0.2038
S25,1185.00,476.00,0,0.2038
S25,64.00,1067.00,0,0.2038
S25,1480.00,1505.00,0,0.2038
S25,1800.00,1827.00,0,0.2038
S25,1880.00,628.00,0,0.2038
S25,1573.00,1126.00,0,0.2038
S25,1610.00,695.00,0,0.2038
S25,403.00,537.00,0,0.2038
S25,128.00,617.00,0,0.2038
S25,1480.00,2021.00,0,0.2038
S25,1592.00,1827.00,0,0.2038
S25,310.00,1679.00,0,0.2038
S25,232.00,1629.00,0,0.2038
S25,112.00,1555.00,0,0.2038
S25,1741.00,1058.00,0,0.2038
S25,314.00,333.00,0,0.2038
S25,551.00,252.00,0,0.2038
S25,468.00,499.00,0,0.2037
S25,1594.00,1462.00,0,0.2037
S25,1590.00,1961.00,0,0.2037
S25,1862.00,395.00,0,0.2037
S25,456.00,167.00,0,0.2037
S25,1724.00,1885.00,0,0.2037
S25,615.00,684.00,0,0.2037
S25,710.00,63.00,0,0.2037
S25,2018.00,833.00,0,0.2037
S25,1970.00,885.00,0,0.2037
S25,760.00,858.00,0,0.2037
S25,173.00,512.00,0,0.2037
S25,695.00,650.00,0,0.2037
S25,1997.00,1903.00,0,0.2037
S25,1615.00,76.00,0,0.2037
S25,999.00,706.00,0,0.2037
S25,1870.00,105.00,0,0.2037
S25,1509.00,1865.00,0,0.2037
S25,1730.00,85.00,0,0.2037
S25,1046.00,851.00,0,0.2037
S25,317.00,148.00,0,0.2037
S25,765.00,2016.00,0,0.2037
S25,1483.00,893.00,0,0.2037
S25,114.00,453.00,0,0.2037
S25,1570.00,1250.00,0,0.2037
S25,1855.00,477.00,0,0.2037
S25,1093.00,254.00,0,0.2037
S25,1117.00,1652.00,0,0.2037
S25,247.00,1262.00,0,0.2037
S25,1910.00,610.00,0,0.2037
S25,1511.00,862.00,0,0.2037
S25,1542.00,1866.00,0,0.2037
S25,1373.00,222.00,0,0.2037
S25,811.00,672.00,0,0.2037
S25,1107.00,692.00,0,0.2037
S25,75.00,450.00,0,0.2037
S25,920.00,77.00,0,0.2037
S25,316.00,697.00,0,0.2037
S25,1843.00,1347.00,0,0.2037
S25,1326.00,1021.00,0,0.2037
S25,1700.00,1991.00,0,0.2037
S25,1550.00,1125.00,0,0.2037
S25,2013.00,1946.00,0,0.2037
S25,464.00,1727.00,0,0.2037
S25,1824.00,162.00,0,0.2037
S25,133.00,67.00,0,0.2037
S25,504.00,1957.00,0,0.2037
S25,171.00,543.00,0,0.2037
S25,1826.00,1043.00,0,0.2037
S25,340.00,761.00,0,0.2037
S25,1928.00,885.00,0,0.2037
S25,50.00,1361.00,0,0.2037
S25,1573.00,1078.00,0,0.2037
S25,1651.00,1335.00,0,0.2037
S25,197.00,1609.00,0,0.2037
S25,536.00,2007.00,0,0.2037
S25,1123.00,1695.00,0,0.2037
S25,175.00,824.00,0,0.2037
S25,84.00,463.00,0,0.2037
S25,996.00,1703.00,0,0.2037
S25,348.00,1983.00,0,0.2037
S25,1837.00,2000.00,0,0.2037
S25,706.00,715.00,0,0.2037
S25,391.00,1859.00,0,0.2037
S25,1562.00,1079.00,0,0.2037
S25,1067.00,600.00,0,0.2037
S25,1831.00,1034.00,0,0.2037
S25,91.00,1373.00,0,0.2037
S25,1608.00,1845.00,0,0.2037
S25,1515.00,142.00,0,0.2037
S25,1952.00,1175.00,0,0.2037
S25,1615.00,706.00,0,0.2037
S25,1956.00,1001.00,0,0.2037
S25,545.00,1998.00,0,0.2037
S25,73.00,459.00,0,0.2037
S25,1971.00,118.00,0,0.2037
S25,1741.00,1994.00,0,0.2037
S25,778.00,175.00,0,0.2037
S25,720.00,1727.00,0,0.2037
S25,85.00,204.00,0,0.2037
S25,1314.00,737.00,0,0.2037
S25,1431.00,1150.00,0,0.2037
S25,1904.00,611.00,0,0.2037
S25,518.00,1970.00,0,0.2037
S25,496.00,331.00,0,0.2037
S25,1502.00,1259.00,0,0.2037
S25,58.00,411.00,0,0.2037
S25,384.00,638.00,0,0.2037
S25,1019.00,1379.00,0,0.2037
S25,112.00,1061.00,0,0.2037
S25,846.00,1145.00,0,0.2037
S25,724.00,1013.00,0,0.2037
S25,2024.00,1838.00,0,0.2037
S25,1229.00,1336.00,0,0.2037
S25,89.00,286.00,0,0.2037
S25,403.00,545.00,0,0.2037
S25,338.00,713.00,0,0.2037
S25,539.00,796.00,0,0.2037
S25,1433.00,207.00,0,0.2037
S25,1661.00,1670.00,0,0.2037
S25,1476.00,975.00,0,0.2037
S25,176.00,166.00,0,0.2037
S25,1802.00,431.00,0,0.2037
S25,2018.00,1831.00,0,0.2037
S25,1739.00,988.00,0,0.2037
S25,259.00,1547.00,0,0.2037
S25,799.00,307.00,0,0.2037
S25,1552.00,1251.00,0,0.2037
S25,1984.00,609.00,0,0.2037
S25,516.00,113.00,0,0.2037
S25,1401.00,852.00,0,0.2037
S25,1201.00,1350.00,0,0.2037
S25,619.00,717.00,0,0.2037
S25,1955.00,1770.00,0,0.2037
S25,2027.00,244.00,0,0.2037
S25,285.00,422.00,0,0.2037
S25,1662.00,1983.00,0,0.2037
S25,287.00,551.00,0,0.2037
S25,717.00,1320.00,0,0.2037
S25,104.00,1333.00,0,0.2037
S25,964.00,521.00,0,0.2037
S25,1992.00,341.00,0,0.2037
S25,136.00,1299.00,0,0.2037
S25,1500.00,827.00,0,0.2037
S25,617.00,674.00,0,0.2037
S25,444.00,95.00,0,0.2037
S25,22.00,1137.00,0,0.2037
S25,1258.00,119.00,0,0.2037
S25,1504.00,1539.00,0,0.2037
S25,819.00,919.00,0,0.2037
S25,1945.00,166.00,0,0.2037
S25,983.00,488.00,0,0.2037
S25,539.00,1998.00,0,0.2037
S25,1702.00,1194.00,0,0.2037
S25,336.00,1193.00,0,0.2037
S25,1326.00,775.00,0,0.2037
S25,1950.00,1851.00,0,0.2037
S25,159.00,1602.00,0,0.2037
S25,1274.00,637.00,0,0.2037
S25,1606.00,1551.00,0,0.2037
S25,1948.00,1759.00,0,0.2037
S25,1481.00,188.00,0,0.2037
S25,1999.00,1867.00,0,0.2037
S25,1694.00,893.00,0,0.2037
S25,1248.00,69.00,0,0.2037
S25,1764.00,1313.00,0,0.2037
S25,1845.00,1494.00,0,0.2037
S25,906.00,575.00,0,0.2037
S25,1574.00,1471.00,0,0.2037
S25,1566.00,1653.00,0,0.2037
S25,397.00,396.00,0,0.2037
S25,197.00,1788.00,0,0.2037
S25,323.00,59.00,0,0.2037
S25,1946.00,1711.00,0,0.2037
S25,1714.00,154.00,0,0.2037
S25,862.00,1595.00,0,0.2037
S25,1362.00,537.00,0,0.2037
S25,1410.00,885.00,0,0.2037
S25,2028.00,419.00,0,0.2037
S25,1490.00,720.00,0,0.2037
S25,510.00,21.00,0,0.2037
S25,322.00,1759.00,0,0.2037
S25,1761.00,763.00,0,0.2037
S25,1621.00,1540.00,0,0.2037
S25,384.00,725.00,0,0.2037
S25,1223.00,694.00,0,0.2037
S25,1717.00,1764.00,0,0.2037
S25,747.00,856.00,0,0.2037
S25,725.00,1137.00,0,0.2037
S25,799.00,154.00,0,0.2037
S25,143.00,1579.00,0,0.2037
S25,1514.00,365.00,0,0.2037
S25,1744.00,546.00,0,0.2037
S25,1657.00,1881.00,0,0.2037
S25,1989.00,601.00,0,0.2037
S25,1498.00,1055.00,0,0.2037
S25,626.00,685.00,0,0.2037
S25,1414.00,1177.00,0,0.2037
S25,600.00,1191.00,0,0.2037
S25,821.00,884.00,0,0.2037
S25,437.00,221.00,0,0.2037
S25,317.00,723.00,0,0.2037
S25,768.00,1151.00,0,0.2037
S25,830.00,189.00,0,0.2037
S25,1114.00,1553.00,0,0.2037
S25,225.00,498.00,0,0.2037
S25,1726.00,1995.00,0,0.2037
S25,1503.00,767.00,0,0.2037
S25,1590.00,715.00,0,0.2037
S25,1562.00,1680.00,0,0.2037
S25,82.00,887.00,0,0.2037
S25,818.00,715.00,0,0.2037
S25,365.00,408.00,0,0.2037
S25,58.00,1330.00,0,0.2037
S25,726.00,307.00,0,0.2037
S25,339.00,402.00,0,0.2037
S25,1215.00,113.00,0,0.2037
S25,1295.00,57.00,0,0.2037
S25,1642.00,281.00,0,0.2037
S25,79.00,981.00,0,0.2037
S25,1853.00,1322.00,0,0.2037
S25,1941.00,1115.00,0,0.2037
S25,991.00,1661.00,0,0.2037
S25,266.00,1081.00,0,0.2037
S25,601.00,1318.00,0,0.2037
S25,1063.00,1058.00,0,0.2037
S25,342.00,1591.00,0,0.2037
S25,1970.00,1113.00,0,0.2037
S25,1596.00,1647.00,0,0.2037
S25,1782.00,837.00,0,0.2037
S25,1709.00,2007.00,0,0.2037
S25,1606.00,1459.00,0,0.2037
S25,1563.00,1559.00,0,0.2037
S25,1630.00,1433.00,0,0.2037
S25,182.00,365.00,0,0.2037
S25,876.00,1237.00,0,0.2037
S25,1549.00,1788.00,0,0.2037
S25,1803.00,92.00,0,0.2037
S25,1485.00,1248.00,0,0.2037
S25,1635.00,806.00,0,0.2037
S25,895.00,21.00,0,0.2037
S25,1099.00,1366.00,0,0.2037
S25,1999.00,1309.00,0,0.2037
S25,257.00,961.00,0,0.2037
S25,48.00,931.00,0,0.2037
S25,1968.00,935.00,0,0.2037
S25,91.00,504.00,0,0.2037
S25,1220.00,653.00,0,0.2037
S25,1086.00,447.00,0,0.2037
S25,1070.00,1784.00,0,0.2037
S25,1546.00,1109.00,0,0.2037
S25,321.00,1862.00,0,0.2037
S25,726.00,425.00,0,0.2037
S25,1794.00,1824.00,0,0.2037
S25,751.00,96.00,0,0.2037
S25,1186.00,653.00,0,0.2037
S25,774.00,786.00,0,0.2037
S25,732.00,99.00,0,0.2037
S25,1750.00,1993.00,0,0.2037
S25,1031.00,1680.00,0,0.2037
S25,1563.00,443.00,0,0.2037
S25,1894.00,1753.00,0,0.2037
S25,229.00,1580.00,0,0.2037
S25,1687.00,1360.00,0,0.2037
S25,1697.00,882.00,0,0.2037
S25,646.00,891.00,0,0.2037
S25,358.00,391.00,0,0.2037
S25,435.00,1986.00,0,0.2037
S25,1050.00,71.00,0,0.2037
S25,931.00,719.00,0,0.2037
S25,1217.00,673.00,0,0.2037
S25,1613.00,1207.00,0,0.2037
S25,1561.00,1536.00,0,0.2037
S25,1115.00,1782.00,0,0.2037
S25,347.00,610.00,0,0.2037
S25,78.00,1025.00,0,0.2037
S25,1640.00,797.00,0,0.2037
S25,472.00,351.00,0,0.2037
S25,1829.00,990.00,0,0.2037
S25,1352.00,1051.00,0,0.2037
S25,777.00,1858.00,0,0.2037
S25,436.00,1753.00,0,0.2037
S25,1842.00,707.00,0,0.2037
S25,1269.00,188.00,0,0.2037
S25,1489.00,1987.00,0,0.2037
S25,1502.00,2006.00,0,0.2037
S25,1423.00,2002.00,0,0.2037
S25,1537.00,1116.00,0,0.2037
S25,1633.00,1999.00,0,0.2037
S25,1747.00,1266.00,0,0.2037
S25,1863.00,1085.00,0,0.2037
S25,1046.00,1049.00,0,0.2037
S25,546.00,1955.00,0,0.2037
S25,1209.00,1749.00,0,0.2037
S25,470.00,265.00,0,0.2037
S25,76.00,1353.00,0,0.2037
S25,1040.00,837.00,0,0.2037
S25,146.00,1135.00,0,0.2037
S25,1605.00,688.00,0,0.2037
S25,155.00,109.00,0,0.2037
S25,558.00,1424.00,0,0.2037
S25,933.00,155.00,0,0.2037
S25,912.00,1097.00,0,0.2037
S25,324.00,1293.00,0,0.2037
S25,1841.00,1270.00,0,0.2037
S25,608.00,89.00,0,0.2037
S25,521.00,852.00,0,0.2037
S25,1879.00,760.00,0,0.2037
S25,1628.00,1183.00,0,0.2037
S25,685.00,1417.00,0,0.2037
S25,1438.00,1702.00,0,0.2037
S25,1902.00,93.00,0,0.2037
S25,138.00,1031.00,0,0.2037
S25,219.00,1203.00,0,0.2037
S25,739.00,33.00,0,0.2037
S25,905.00,1376.00,0,0.2037
S25,1624.00,1497.00,0,0.2037
S25,2013.00,767.00,0,0.2037
S25,1616.00,1339.00,0,0.2037
S25,337.00,274.00,0,0.2037
S25,701.00,1283.00,0,0.2037
S25,1151.00,151.00,0,0.2037
S25,678.00,941.00,0,0.2037
S25,856.00,1340.00,0,0.2037
S25,1282.00,762.00,0,0.2037
S25,19.00,1146.00,0,0.2037
S25,1644.00,1205.00,0,0.2037
S25,191.00,1329.00,0,0.2037
S25,596.00,1115.00,0,0.2037
S25,1138.00,575.00,0,0.2037
S25,613.00,239.00,0,0.2037
S25,1793.00,604.00,0,0.2037
S25,774.00,604.00,0,0.2036
S25,1692.00,1173.00,0,0.2036
S25,1852.00,409.00,0,0.2036
S25,886.00,467.00,0,0.2036
S25,602.00,769.00,0,0.2036
S25,1093.00,809.00,0,0.2036
S25,1294.00,1139.00,0,0.2036
S25,1683.00,848.00,0,0.2036
S25,259.00,222.00,0,0.2036
S25,1417.00,1314.00,0,0.2036
S25,1685.00,805.00,0,0.2036
S25,1036.00,1727.00,0,0.2036
S25,212.00,1295.00,0,0.2036
S25,28.00,323.00,0,0.2036
S25,2026.00,1796.00,0,0.2036
S25,2029.00,1824.00,0,0.2036
S25,42.00,1613.00,0,0.2036
S25,151.00,1546.00,0,0.2036
S25,1839.00,1749.00,0,0.2036
S25,839.00,210.00,0,0.2036
S25,645.00,572.00,0,0.2036
S25,100.00,219.00,0,0.2036
S25,806.00,163.00,0,0.2036
S25,1804.00,525.00,0,0.2036
S25,979.00,1664.00,0,0.2036
S25,1321.00,799.00,0,0.2036
S25,751.00,1866.00,0,0.2036
S25,228.00,365.00,0,0.2036
S25,1004.00,1375.00,0,0.2036
S25,1554.00,1435.00,0,0.2036
S25,1266.00,147.00,0,0.2036
S25,1200.00,125.00,0,0.2036
S25,1261.00,130.00,0,0.2036
S25,1855.00,1251.00,0,0.2036
S25,1682.00,141.00,0,0.2036
S25,929.00,762.00,0,0.2036
S25,246.00,1585.00,0,0.2036
S25,1552.00,1828.00,0,0.2036
S25,735.00,46.00,0,0.2036
S25,1215.00,75.00,0,0.2036
S25,46.00,597.00,0,0.2036
S25,898.00,33.00,0,0.2036
S25,83.00,1567.00,0,0.2036
S25,843.00,1997.00,0,0.2036
S25,357.00,1580.00,0,0.2036
S25,127.00,1978.00,0,0.2036
S25,1305.00,1248.00,0,0.2036
S25,1994.00,557.00,0,0.2036
S25,236.00,1271.00,0,0.2036
S25,793.00,1775.00,0,0.2036
S25,734.00,1225.00,0,0.2036
S25,1834.00,2014.00,0,0.2036
S25,963.00,985.00,0,0.2036
S25,970.00,1137.00,0,0.2036
S25,860.00,1151.00,0,0.2036
S25,708.00,179.00,0,0.2036
S25,444.00,237.00,0,0.2036
S25,883.00,513.00,0,0.2036
S25,625.00,818.00,0,0.2036
S25,1755.00,1763.00,0,0.2036
S25,1914.00,1757.00,0,0.2036
S25,1597.00,1115.00,0,0.2036
S25,1472.00,529.00,0,0.2036
S25,76.00,503.00,0,0.2036
S25,260.00,155.00,0,0.2036
S25,1778.00,425.00,0,0.2036
S25,906.00,525.00,0,0.2036
S25,1010.00,1347.00,0,0.2036
S25,189.00,1248.00,0,0.2036
S25,1876.00,786.00,0,0.2036
S25,445.00,939.00,0,0.2036
S25,1961.00,904.00,0,0.2036
S25,1100.00,717.00,0,0.2036
S25,1487.00,1552.00,0,0.2036
S25,1685.00,340.00,0,0.2036
S25,1888.00,1329.00,0,0.2036
S25,1542.00,1914.00,0,0.2036
S25,62.00,1313.00,0,0.2036
S25,804.00,715.00,0,0.2036
S25,1366.00,135.00,0,0.2036
S25,1054.00,1353.00,0,0.2036
S25,150.00,313.00,0,0.2036
S25,1286.00,35.00,0,0.2036
S25,1915.00,1419.00,0,0.2036
S25,732.00,893.00,0,0.2036
S25,1370.00,1099.00,0,0.2036
S25,1803.00,767.00,0,0.2036
S25,1662.00,771.00,0,0.2036
S25,1884.00,1833.00,0,0.2036
S25,1741.00,1761.00,0,0.2036
S25,893.00,1134.00,0,0.2036
S25,893.00,1135.00,0,0.2036
S25,845.00,685.00,0,0.2036
S25,960.00,173.00,0,0.2036
S25,1149.00,1759.00,0,0.2036
S25,2029.00,1916.00,0,0.2036
S25,114.00,331.00,0,0.2036
S25,1906.00,1251.00,0,0.2036
S25,1076.00,251.00,0,0.2036
S25,327.00,1029.00,0,0.2036
S25,1439.00,2027.00,0,0.2036
S25,1967.00,231.00,0,0.2036
S25,1777.00,172.00,0,0.2036
S25,1275.00,38.00,0,0.2036
S25,528.00,883.00,0,0.2036
S25,1899.00,1723.00,0,0.2036
S25,744.00,1225.00,0,0.2036
S25,941.00,160.00,0,0.2036
S25,742.00,55.00,0,0.2036
S25,1598.00,1798.00,0,0.2036
S25,1251.00,517.00,0,0.2036
S25,1140.00,565.00,0,0.2036
S25,1845.00,109.00,0,0.2036
S25,1462.00,975.00,0,0.2036
S25,1608.00,407.00,0,0.2036
S25,550.00,645.00,0,0.2036
S25,863.00,462.00,0,0.2036
S25,453.00,92.00,0,0.2036
S25,96.00,519.00,0,0.2036
S25,1487.00,1618.00,0,0.2036
S25,534.00,649.00,0,0.2036
S25,479.00,199.00,0,0.2036
S25,1151.00,1132.00,0,0.2036
S25,498.00,1893.00,0,0.2036
S25,882.00,1699.00,0,0.2036
S25,1794.00,1751.00,0,0.2036
S25,739.00,315.00,0,0.2036
S25,1930.00,1481.00,0,0.2036
S25,1614.00,1351.00,0,0.2036
S25,2006.00,1890.00,0,0.2036
S25,1617.00,940.00,0,0.2036
S25,1800.00,534.00,0,0.2036
S25,105.00,632.00,0,0.2036
S25,227.00,1117.00,0,0.2036
S25,320.00,1693.00,0,0.2036
S25,1752.00,1751.00,0,0.2036
S25,1901.00,631.00,0,0.2036
S25,434.00,1767.00,0,0.2036
S25,691.00,1878.00,0,0.2036
S25,918.00,779.00,0,0.2036
S25,1647.00,251.00,0,0.2036
S25,2002.00,549.00,0,0.2036
S25,771.00,620.00,0,0.2036
S25,1138.00,1685.00,0,0.2036
S25,1151.00,700.00,0,0.2036
S25,235.00,1596.00,0,0.2036
S25,1289.00,968.00,0,0.2036
S25,1906.00,1788.00,0,0.2036
S25,807.00,688.00,0,0.2036
S25,896.00,109.00,0,0.2036
S25,1250.00,141.00,0,0.2036
S25,528.00,73.00,0,0.2036
S25,1078.00,1041.00,0,0.2036
S25,66.00,1921.00,0,0.2036
S25,1040.00,541.00,0,0.2036
S25,540.00,653.00,0,0.2036
S25,1425.00,689.00,0,0.2036
S25,1248.00,723.00,0,0.2036
S25,2021.00,1092.00,0,0.2036
S25,1398.00,1135.00,0,0.2036
S25,1546.00,767.00,0,0.2036
S25,1140.00,647.00,0,0.2036
S25,1892.00,85.00,0,0.2036
S25,1127.00,700.00,0,0.2036
S25,1948.00,2018.00,0,0.2036
S25,837.00,990.00,0,0.2036
S25,1792.00,725.00,0,0.2036
S25,2026.00,551.00,0,0.2036
S25,1949.00,993.00,0,0.2036
S25,108.00,493.00,0,0.2036
S25,1435.00,1088.00,0,0.2036
