image_id,x,y,class_id,confidence
S27,1343.00,1418.00,1,0.125847
S27,1007.00,472.00,1,0.121158
S27,484.00,813.00,1,0.120750
S27,1730.00,1277.00,1,0.119932
S27,333.00,541.00,1,0.120392
S27,126.00,501.00,1,0.119859
S27,897.00,1752.00,1,0.119083
S27,338.00,1989.00,1,0.117770
S27,487.00,889.00,1,0.122973
S27,804.00,610.00,1,0.117879
S27,1020.00,633.00,1,0.124484
S27,1252.00,713.00,1,0.120897
S27,908.00,1711.00,1,0.121734
S27,144.00,672.00,1,0.114632
S27,1648.00,719.00,1,0.118092
S27,1207.00,638.00,1,0.120012
S27,1705.00,1002.00,1,0.117507
S27,940.00,1649.00,1,0.122008
S27,473.00,1151.00,1,0.117700
S27,38.00,1081.00,1,0.114815
S27,172.00,699.00,1,0.121091
S27,1708.00,417.00,1,0.114337
S27,1369.00,987.00,1,0.122082
S27,771.00,1617.00,1,0.127032
S27,1686.00,227.00,1,0.121553
S27,1554.00,547.00,1,0.129899
S27,1383.00,788.00,1,0.117573
S27,428.00,1723.00,1,0.116958
S27,1694.00,711.00,1,0.121467
S27,1487.00,1250.00,1,0.121180
S27,1709.00,139.00,1,0.130280
S27,1726.00,1723.00,1,0.116803
S27,565.00,1506.00,1,0.119401
S27,1744.00,1435.00,1,0.120046
S27,935.00,1701.00,1,0.120458
S27,1218.00,694.00,1,0.123538
S27,1380.00,937.00,1,0.117123
S27,341.00,753.00,1,0.122328
S27,1536.00,1223.00,1,0.122131
S27,255.00,992.00,1,0.122516
S27,1195.00,596.00,1,0.119486
S27,133.00,682.00,1,0.119184
S27,1682.00,521.00,1,0.120489
S27,67.00,989.00,1,0.120153
S27,789.00,1429.00,1,0.125364
S27,248.00,471.00,1,0.117299
S27,1469.00,1198.00,1,0.116782
S27,435.00,810.00,1,0.124086
S27,1537.00,1997.00,1,0.121229
S27,93.00,617.00,1,0.117773
S27,1374.00,1035.00,1,0.122208
S27,792.00,1289.00,1,0.122232
S27,900.00,575.00,1,0.114226
S27,314.00,1113.00,1,0.122167
S27,1007.00,619.00,1,0.124251
S27,440.00,839.00,1,0.122877
S27,359.00,1197.00,1,0.114239
S27,398.00,1029.00,1,0.119533
S27,516.00,905.00,1,0.122478
S27,969.00,619.00,1,0.120235
S27,802.00,1387.00,1,0.121782
S27,812.00,1689.00,1,0.123644
S27,733.00,1903.00,1,0.114666
S27,1301.00,815.00,1,0.118558
S27,151.00,608.00,1,0.123708
S27,533.00,1151.00,1,0.121607
S27,902.00,1697.00,1,0.122513
S27,1057.00,34.00,1,0.126298
S27,545.00,976.00,1,0.123152
S27,1582.00,735.00,1,0.117777
S27,1130.00,638.00,1,0.123961
S27,126.00,523.00,1,0.118770
S27,1248.00,615.00,1,0.120584
S27,287.00,882.00,1,0.115985
S27,931.00,1757.00,1,0.115207
S27,785.00,308.00,1,0.113701
S27,477.00,1503.00,1,0.126452
S27,1684.00,883.00,1,0.117474
S27,401.00,996.00,1,0.119064
S27,101.00,692.00,1,0.114274
S27,1769.00,1483.00,1,0.116203
S27,1380.00,141.00,1,0.121995
S27,842.00,1329.00,1,0.120526
S27,756.00,1599.00,1,0.120108
S27,106.00,1065.00,1,0.116660
S27,1584.00,1067.00,1,0.114237
S27,967.00,1563.00,1,0.121695
S27,1349.00,902.00,1,0.120425
S27,773.00,1277.00,1,0.122934
S27,318.00,1077.00,1,0.118334
S27,1662.00,753.00,1,0.117354
S27,2021.00,535.00,1,0.123023
S27,1780.00,1593.00,1,0.120144
S27,1691.00,941.00,1,0.120354
S27,1792.00,1567.00,1,0.116161
S27,217.00,596.00,1,0.124135
S27,1518.00,921.00,1,0.120804
S27,883.00,596.00,1,0.114192
S27,72.00,551.00,1,0.121894
S27,1992.00,43.00,1,0.113185
S27,272.00,651.00,1,0.122593
S27,702.00,419.00,1,0.116869
S27,1320.00,141.00,1,0.123350
S27,283.00,941.00,1,0.116436
S27,1715.00,941.00,1,0.120650
S27,516.00,1083.00,1,0.124206
S27,1381.00,893.00,1,0.121408
S27,891.00,702.00,1,0.117491
S27,1279.00,809.00,1,0.119405
S27,559.00,1648.00,1,0.125529
S27,183.00,345.00,1,0.124864
S27,1576.00,413.00,1,0.120671
S27,969.00,1590.00,1,0.122226
S27,421.00,913.00,1,0.118191
S27,728.00,1717.00,1,0.121334
S27,1723.00,1587.00,1,0.126679
S27,797.00,1263.00,1,0.118825
S27,1413.00,1046.00,1,0.121359
S27,1093.00,609.00,1,0.122759
S27,1347.00,1393.00,1,0.125194
S27,628.00,1433.00,1,0.118563
S27,525.00,1408.00,1,0.124205
S27,1009.00,553.00,1,0.113947
S27,1760.00,1626.00,1,0.120910
S27,552.00,1597.00,1,0.125340
S27,520.00,1195.00,1,0.120519
S27,789.00,1254.00,1,0.120004
S27,1150.00,779.00,1,0.119047
S27,1030.00,351.00,1,0.113619
S27,936.00,1611.00,1,0.125586
S27,1335.00,135.00,1,0.122035
S27,1696.00,627.00,1,0.115207
S27,1020.00,643.00,1,0.123587
S27,251.00,796.00,1,0.115626
S27,916.00,1370.00,1,0.121455
S27,1261.00,604.00,1,0.115223
S27,1293.00,821.00,1,0.117779
S27,322.00,653.00,1,0.116812
S27,769.00,1998.00,1,0.115633
S27,1330.00,915.00,1,0.122938
S27,114.00,1509.00,1,0.113440
S27,613.00,1753.00,1,0.121516
S27,1686.00,985.00,1,0.118539
S27,1229.00,722.00,1,0.121762
S27,721.00,1435.00,1,0.121741
S27,1510.00,923.00,1,0.114985
S27,817.00,1517.00,1,0.115597
S27,694.00,415.00,1,0.119669
S27,482.00,1179.00,1,0.119814
S27,234.00,544.00,1,0.123648
S27,86.00,511.00,1,0.116937
S27,1387.00,973.00,1,0.122115
S27,828.00,1611.00,1,0.124147
S27,518.00,709.00,1,0.125364
S27,18.00,651.00,1,0.115688
S27,1294.00,129.00,1,0.116886
S27,423.00,1043.00,1,0.117926
S27,513.00,755.00,1,0.132453
S27,1180.00,749.00,1,0.124823
S27,618.00,1409.00,1,0.115991
S27,278.00,705.00,1,0.123807
S27,1717.00,235.00,1,0.118504
S27,1313.00,729.00,1,0.122477
S27,520.00,825.00,1,0.125847
S27,305.00,1069.00,1,0.116731
S27,286.00,1015.00,1,0.121615
S27,1354.00,929.00,1,0.120260
S27,1630.00,1892.00,1,0.121636
S27,809.00,1714.00,1,0.125154
S27,882.00,483.00,1,0.117753
S27,1685.00,319.00,1,0.122809
S27,982.00,1639.00,1,0.118936
S27,1460.00,1227.00,1,0.118105
S27,847.00,418.00,1,0.115008
S27,1638.00,1189.00,1,0.121354
S27,1392.00,152.00,1,0.121257
S27,1696.00,1826.00,1,0.120520
S27,1713.00,561.00,1,0.114617
S27,546.00,1539.00,1,0.122175
S27,318.00,797.00,1,0.116490
S27,621.00,1758.00,1,0.119233
S27,1204.00,737.00,1,0.122494
S27,1718.00,849.00,1,0.116905
S27,1544.00,743.00,1,0.119752
S27,64.00,963.00,1,0.118547
S27,850.00,1758.00,1,0.122263
S27,575.00,1137.00,1,0.119599
S27,547.00,1091.00,1,0.119030
S27,118.00,511.00,1,0.119912
S27,629.00,1423.00,1,0.119931
S27,1481.00,852.00,1,0.132138
S27,933.00,1660.00,1,0.122818
S27,1225.00,689.00,1,0.122941
S27,346.00,1943.00,1,0.117201
S27,1790.00,1513.00,1,0.114515
S27,1392.00,838.00,1,0.121726
S27,1709.00,403.00,1,0.114689
S27,76.00,599.00,1,0.120678
S27,100.00,991.00,1,0.119172
S27,1502.00,811.00,1,0.123424
S27,779.00,960.00,1,0.114942
S27,100.00,1953.00,1,0.121922
S27,561.00,1574.00,1,0.124770
S27,541.00,1667.00,1,0.127915
S27,745.00,366.00,1,0.113797
S27,1785.00,97.00,1,0.116000
S27,1218.00,729.00,1,0.122088
S27,818.00,1668.00,1,0.122466
S27,490.00,621.00,1,0.119863
S27,511.00,1146.00,1,0.118812
S27,1352.00,807.00,1,0.120436
S27,437.00,1001.00,1,0.120426
S27,1394.00,1323.00,1,0.114346
S27,523.00,1185.00,1,0.120486
S27,938.00,1639.00,1,0.122589
S27,258.00,925.00,1,0.116246
S27,173.00,366.00,1,0.117668
S27,764.00,1309.00,1,0.120826
S27,575.00,1539.00,1,0.120821
S27,306.00,731.00,1,0.121029
S27,2028.00,423.00,1,0.123889
S27,78.00,1471.00,1,0.121426
S27,1650.00,887.00,1,0.119099
S27,978.00,1667.00,1,0.118254
S27,1046.00,387.00,1,0.116142
S27,1391.00,826.00,1,0.119337
S27,1702.00,493.00,1,0.114926
S27,414.00,1033.00,1,0.121165
S27,635.00,1117.00,1,0.124828
S27,597.00,1439.00,1,0.122920
S27,1206.00,751.00,1,0.121948
S27,828.00,1709.00,1,0.125040
S27,1380.00,115.00,1,0.121859
S27,786.00,1681.00,1,0.125614
S27,1380.00,983.00,1,0.122415
S27,1653.00,1868.00,1,0.126366
S27,743.00,1923.00,1,0.119218
S27,247.00,458.00,1,0.116478
S27,151.00,1205.00,1,0.116596
S27,308.00,1103.00,1,0.119657
S27,817.00,1274.00,1,0.117550
S27,455.00,1928.00,1,0.120202
S27,1330.00,150.00,1,0.125818
S27,22.00,33.00,1,0.121820
S27,1470.00,1271.00,1,0.119691
S27,1786.00,1537.00,1,0.119507
S27,455.00,855.00,1,0.119344
S27,1366.00,1007.00,1,0.123634
S27,889.00,1196.00,1,0.113978
S27,447.00,960.00,1,0.121205
S27,1700.00,1840.00,1,0.118979
S27,889.00,1749.00,1,0.120795
S27,1500.00,853.00,1,0.128458
S27,610.00,1591.00,1,0.123762
S27,89.00,940.00,1,0.117144
S27,34.00,961.00,1,0.118309
S27,646.00,1323.00,1,0.118197
S27,634.00,1373.00,1,0.116227
S27,863.00,359.00,1,0.116538
S27,1483.00,1186.00,1,0.120586
S27,567.00,1106.00,1,0.120710
S27,846.00,361.00,1,0.117158
S27,1702.00,1373.00,1,0.119120
S27,1072.00,575.00,1,0.121645
S27,1054.00,695.00,1,0.125846
S27,609.00,1475.00,1,0.119371
S27,305.00,778.00,1,0.116291
S27,547.00,1034.00,1,0.120225
S27,1343.00,1321.00,1,0.122944
S27,1180.00,685.00,1,0.121115
S27,1516.00,1143.00,1,0.116269
S27,1753.00,1536.00,1,0.123345
S27,1318.00,1397.00,1,0.128749
S27,738.00,1703.00,1,0.124602
S27,1695.00,794.00,1,0.117787
S27,1324.00,969.00,1,0.118846
S27,89.00,1413.00,1,0.114420
S27,1594.00,735.00,1,0.118480
S27,1370.00,1107.00,1,0.120325
S27,707.00,1315.00,1,0.120378
S27,831.00,1555.00,1,0.124960
S27,972.00,1641.00,1,0.119788
S27,239.00,973.00,1,0.117846
S27,154.00,718.00,1,0.117888
S27,1624.00,493.00,1,0.125444
S27,1006.00,1463.00,1,0.120421
S27,635.00,1716.00,1,0.125278
S27,1108.00,685.00,1,0.124320
S27,913.00,1392.00,1,0.123137
S27,1518.00,775.00,1,0.123917
S27,1009.00,759.00,1,0.116289
S27,110.00,987.00,1,0.118541
S27,163.00,1185.00,1,0.120319
S27,1637.00,284.00,1,0.124347
S27,726.00,1711.00,1,0.123424
S27,1651.00,477.00,1,0.125929
S27,1307.00,767.00,1,0.122323
S27,432.00,801.00,1,0.122655
S27,458.00,1884.00,1,0.121733
S27,754.00,1199.00,1,0.114052
S27,1544.00,1248.00,1,0.114707
S27,812.00,1171.00,1,0.118114
S27,411.00,1584.00,1,0.118002
S27,132.00,575.00,1,0.117811
S27,702.00,1468.00,1,0.122380
S27,543.00,1173.00,1,0.121487
S27,1742.00,163.00,1,0.121565
S27,1417.00,1248.00,1,0.115727
S27,484.00,1859.00,1,0.123290
S27,256.00,621.00,1,0.120699
S27,942.00,445.00,1,0.114513
S27,444.00,1916.00,1,0.121501
S27,1388.00,905.00,1,0.118262
S27,407.00,1609.00,1,0.118129
S27,1685.00,413.00,1,0.121294
S27,1501.00,1276.00,1,0.115087
S27,1311.00,74.00,1,0.118551
S27,1729.00,686.00,1,0.117314
S27,1652.00,179.00,1,0.123196
S27,1748.00,813.00,1,0.117189
S27,236.00,749.00,1,0.121609
S27,681.00,1343.00,1,0.121916
S27,1351.00,1020.00,1,0.120254
S27,93.00,995.00,1,0.119455
S27,196.00,1229.00,1,0.120365
S27,79.00,991.00,1,0.119078
S27,1170.00,441.00,1,0.114239
S27,1695.00,703.00,1,0.121120
S27,1519.00,611.00,1,0.118065
S27,1694.00,230.00,1,0.122983
S27,209.00,611.00,1,0.122154
S27,636.00,1343.00,1,0.120905
S27,245.00,533.00,1,0.119926
S27,83.00,1005.00,1,0.117697
S27,236.00,525.00,1,0.120844
S27,319.00,575.00,1,0.120522
S27,466.00,1057.00,1,0.116834
S27,542.00,969.00,1,0.122957
S27,261.00,508.00,1,0.120087
S27,1192.00,799.00,1,0.115724
S27,1752.00,807.00,1,0.114261
S27,113.00,2003.00,1,0.122534
S27,1594.00,675.00,1,0.119375
S27,207.00,684.00,1,0.121890
S27,704.00,1663.00,1,0.125328
S27,384.00,1063.00,1,0.118691
S27,1103.00,710.00,1,0.122880
S27,95.00,1435.00,1,0.117907
S27,602.00,1481.00,1,0.121929
S27,317.00,941.00,1,0.121771
S27,785.00,1669.00,1,0.123924
S27,237.00,616.00,1,0.124054
S27,469.00,774.00,1,0.122384
S27,347.00,968.00,1,0.122882
S27,1379.00,1002.00,1,0.124674
S27,1727.00,1628.00,1,0.127111
S27,1604.00,734.00,1,0.117770
S27,977.00,1675.00,1,0.116540
S27,1698.00,757.00,1,0.120635
S27,1628.00,173.00,1,0.117193
S27,1851.00,1999.00,1,0.116848
S27,473.00,1911.00,1,0.125281
S27,402.00,781.00,1,0.120646
S27,282.00,653.00,1,0.122068
S27,1171.00,789.00,1,0.116173
S27,1723.00,960.00,1,0.118242
S27,1588.00,683.00,1,0.117751
S27,343.00,468.00,1,0.116746
S27,804.00,625.00,1,0.118721
S27,110.00,531.00,1,0.118335
S27,445.00,1726.00,1,0.115093
S27,1485.00,901.00,1,0.122697
S27,613.00,1458.00,1,0.117889
S27,1706.00,639.00,1,0.117101
S27,347.00,595.00,1,0.123886
S27,1727.00,1536.00,1,0.126740
S27,161.00,1194.00,1,0.117573
S27,1559.00,1217.00,1,0.121727
S27,176.00,1119.00,1,0.118480
S27,776.00,1429.00,1,0.124011
S27,1655.00,925.00,1,0.118198
S27,452.00,1934.00,1,0.117730
S27,1277.00,757.00,1,0.123174
S27,920.00,727.00,1,0.119111
S27,598.00,1369.00,1,0.117559
S27,223.00,750.00,1,0.120776
S27,832.00,635.00,1,0.117237
S27,1694.00,911.00,1,0.117042
S27,449.00,987.00,1,0.119990
S27,805.00,515.00,1,0.116133
S27,204.00,711.00,1,0.119175
S27,326.00,747.00,1,0.120708
S27,1204.00,795.00,1,0.121052
S27,1714.00,738.00,1,0.119087
S27,265.00,495.00,1,0.118921
S27,557.00,1030.00,1,0.119127
S27,1758.00,1467.00,1,0.118935
S27,814.00,1374.00,1,0.116968
S27,1472.00,1049.00,1,0.130591
S27,1290.00,1305.00,1,0.125926
S27,1757.00,1545.00,1,0.123286
S27,209.00,515.00,1,0.118456
S27,142.00,1181.00,1,0.114932
S27,801.00,403.00,1,0.113789
S27,1251.00,625.00,1,0.116951
S27,1684.00,537.00,1,0.120846
S27,902.00,739.00,1,0.116776
S27,766.00,285.00,1,0.116167
S27,367.00,1976.00,1,0.114327
S27,1714.00,1481.00,1,0.124925
S27,1518.00,1151.00,1,0.117823
S27,978.00,1550.00,1,0.117625
S27,1933.00,625.00,1,0.126037
S27,989.00,594.00,1,0.126954
S27,1657.00,627.00,1,0.119758
S27,683.00,1546.00,1,0.126224
S27,1038.00,629.00,1,0.124198
S27,518.00,1207.00,1,0.120614
S27,1248.00,827.00,1,0.118844
S27,1629.00,479.00,1,0.127816
S27,442.00,797.00,1,0.123636
S27,66.00,679.00,1,0.113162
S27,1345.00,116.00,1,0.122529
S27,772.00,1309.00,1,0.118933
S27,242.00,625.00,1,0.122335
S27,1657.00,1845.00,1,0.121488
S27,610.00,1517.00,1,0.121371
S27,1009.00,481.00,1,0.120161
S27,1713.00,1641.00,1,0.115199
S27,1342.00,729.00,1,0.119828
S27,441.00,1902.00,1,0.123517
S27,1503.00,384.00,1,0.121977
S27,155.00,532.00,1,0.118819
S27,1904.00,675.00,1,0.114981
S27,503.00,1006.00,1,0.121402
S27,199.00,1265.00,1,0.113647
S27,1093.00,478.00,1,0.118337
S27,1631.00,747.00,1,0.116583
S27,569.00,1583.00,1,0.121291
S27,1693.00,326.00,1,0.116010
S27,903.00,1371.00,1,0.123202
S27,784.00,1909.00,1,0.121253
S27,593.00,1457.00,1,0.121871
S27,1763.00,1458.00,1,0.119247
S27,123.00,620.00,1,0.122452
S27,1542.00,779.00,1,0.118426
S27,37.00,524.00,1,0.117499
S27,600.00,1137.00,1,0.117750
S27,1339.00,1118.00,1,0.120734
S27,625.00,1650.00,1,0.124155
S27,283.00,771.00,1,0.127467
S27,146.00,513.00,1,0.118090
S27,1490.00,1824.00,1,0.117322
S27,1255.00,835.00,1,0.119203
S27,18.00,995.00,1,0.118357
S27,1214.00,651.00,1,0.123200
S27,1707.00,923.00,1,0.119642
S27,284.00,709.00,1,0.124903
S27,420.00,1929.00,1,0.118142
S27,525.00,1087.00,1,0.121015
S27,306.00,1091.00,1,0.118595
S27,1071.00,422.00,1,0.120599
S27,909.00,1229.00,1,0.118110
S27,104.00,1111.00,1,0.120779
S27,886.00,1395.00,1,0.127082
S27,1267.00,858.00,1,0.119662
S27,462.00,987.00,1,0.119465
S27,728.00,1605.00,1,0.126238
S27,858.00,384.00,1,0.118742
S27,162.00,1136.00,1,0.117153
S27,143.00,1096.00,1,0.120361
S27,1497.00,1824.00,1,0.117489
S27,477.00,1536.00,1,0.119739
S27,478.00,825.00,1,0.123999
S27,313.00,1616.00,1,0.121802
S27,101.00,605.00,1,0.121444
S27,1682.00,807.00,1,0.117026
S27,1201.00,448.00,1,0.114169
S27,520.00,1173.00,1,0.120288
S27,1390.00,863.00,1,0.120951
S27,785.00,1918.00,1,0.119241
S27,327.00,628.00,1,0.115892
S27,200.00,679.00,1,0.121265
S27,1721.00,1267.00,1,0.119510
S27,1416.00,1021.00,1,0.126027
S27,1023.00,483.00,1,0.119694
S27,168.00,2016.00,1,0.114969
S27,618.00,1433.00,1,0.119371
S27,1284.00,741.00,1,0.122812
S27,1070.00,36.00,1,0.130340
S27,113.00,2028.00,1,0.119544
S27,811.00,594.00,1,0.118140
S27,812.00,1509.00,1,0.119089
S27,744.00,1711.00,1,0.122766
S27,752.00,1923.00,1,0.119047
S27,1353.00,1402.00,1,0.124299
S27,87.00,986.00,1,0.119278
S27,175.00,1109.00,1,0.120428
S27,1022.00,683.00,1,0.122932
S27,1555.00,480.00,1,0.123219
S27,212.00,1277.00,1,0.117670
S27,191.00,628.00,1,0.121071
S27,248.00,602.00,1,0.122446
S27,906.00,749.00,1,0.114287
S27,1286.00,1295.00,1,0.119717
S27,923.00,426.00,1,0.117338
S27,709.00,1464.00,1,0.121920
S27,727.00,1458.00,1,0.120139
S27,1658.00,228.00,1,0.118836
S27,365.00,899.00,1,0.113504
S27,1105.00,639.00,1,0.123319
S27,1722.00,1488.00,1,0.125038
S27,454.00,785.00,1,0.124022
S27,914.00,1409.00,1,0.123282
S27,281.00,637.00,1,0.121142
S27,346.00,745.00,1,0.123617
S27,1299.00,1038.00,1,0.118462
S27,497.00,1014.00,1,0.119860
S27,58.00,627.00,1,0.115035
S27,339.00,1633.00,1,0.113979
S27,1684.00,735.00,1,0.122887
S27,448.00,863.00,1,0.117778
S27,752.00,1613.00,1,0.124093
S27,1724.00,309.00,1,0.117872
S27,350.00,771.00,1,0.122316
S27,1762.00,1559.00,1,0.124415
S27,534.00,1385.00,1,0.125414
S27,540.00,1030.00,1,0.121325
S27,899.00,1229.00,1,0.116993
S27,1658.00,891.00,1,0.120166
S27,1513.00,1999.00,1,0.123464
S27,1752.00,1665.00,1,0.123810
S27,112.00,1179.00,1,0.113608
S27,1309.00,696.00,1,0.121160
S27,573.00,1439.00,1,0.124150
S27,1604.00,1947.00,1,0.113648
S27,1663.00,251.00,1,0.119959
S27,197.00,707.00,1,0.119741
S27,448.00,1501.00,1,0.120914
S27,2026.00,543.00,1,0.123553
S27,1116.00,749.00,1,0.113438
S27,1711.00,745.00,1,0.118418
S27,1714.00,987.00,1,0.117327
S27,1993.00,444.00,1,0.125513
S27,1653.00,840.00,1,0.122755
S27,641.00,1645.00,1,0.125786
S27,1685.00,833.00,1,0.119117
S27,730.00,1503.00,1,0.123998
S27,1748.00,827.00,1,0.113481
S27,154.00,645.00,1,0.121459
S27,437.00,1933.00,1,0.120474
S27,1903.00,431.00,1,0.116915
S27,279.00,964.00,1,0.115770
S27,1036.00,447.00,1,0.117523
S27,491.00,1859.00,1,0.124862
S27,1498.00,819.00,1,0.124055
S27,1323.00,1324.00,1,0.121795
S27,22.00,619.00,1,0.118135
S27,342.00,1610.00,1,0.123142
S27,273.00,1060.00,1,0.114205
S27,332.00,773.00,1,0.119519
S27,510.00,1177.00,1,0.119213
S27,982.00,1657.00,1,0.118513
S27,513.00,1019.00,1,0.122857
S27,622.00,1075.00,1,0.122295
S27,1997.00,465.00,1,0.123491
S27,1913.00,627.00,1,0.122379
S27,1593.00,1959.00,1,0.122222
S27,500.00,1125.00,1,0.122364
S27,1694.00,693.00,1,0.120613
S27,1320.00,133.00,1,0.122288
S27,121.00,333.00,1,0.115793
S27,1328.00,773.00,1,0.122187
S27,1211.00,678.00,1,0.121194
S27,51.00,1000.00,1,0.116633
S27,109.00,509.00,1,0.117017
S27,1541.00,765.00,1,0.120998
S27,854.00,363.00,1,0.116225
S27,717.00,1494.00,1,0.121302
S27,1686.00,241.00,1,0.122470
S27,962.00,1661.00,1,0.117961
S27,1292.00,137.00,1,0.118485
S27,1337.00,903.00,1,0.122360
S27,1373.00,123.00,1,0.123139
S27,1119.00,640.00,1,0.123569
S27,86.00,995.00,1,0.119189
S27,1319.00,976.00,1,0.118783
S27,188.00,1179.00,1,0.122548
S27,88.00,1091.00,1,0.121366
S27,1516.00,1261.00,1,0.118978
S27,1291.00,969.00,1,0.117941
S27,960.00,1615.00,1,0.123253
S27,1643.00,888.00,1,0.117981
S27,287.00,989.00,1,0.122002
S27,250.00,751.00,1,0.119620
S27,517.00,1054.00,1,0.120172
S27,809.00,1706.00,1,0.125236
S27,1172.00,649.00,1,0.123051
S27,1551.00,1984.00,1,0.118048
S27,286.00,1081.00,1,0.114791
S27,554.00,1357.00,1,0.123308
S27,1729.00,284.00,1,0.119299
S27,148.00,595.00,1,0.124056
S27,842.00,1657.00,1,0.126853
S27,76.00,1913.00,1,0.130557
S27,114.00,618.00,1,0.120118
S27,401.00,823.00,1,0.118991
S27,1323.00,709.00,1,0.123037
S27,505.00,1749.00,1,0.121963
S27,196.00,520.00,1,0.117981
S27,1959.00,565.00,1,0.125442
S27,841.00,1777.00,1,0.117167
S27,917.00,1381.00,1,0.119558
S27,20.00,1127.00,1,0.116073
S27,712.00,2011.00,1,0.116834
S27,273.00,535.00,1,0.118502
S27,1568.00,561.00,1,0.130763
S27,754.00,1511.00,1,0.123017
S27,1105.00,721.00,1,0.121198
S27,1987.00,421.00,1,0.121239
S27,194.00,979.00,1,0.120282
S27,1722.00,809.00,1,0.117952
S27,809.00,563.00,1,0.115461
S27,988.00,679.00,1,0.124328
S27,450.00,1916.00,1,0.120268
S27,1404.00,933.00,1,0.118881
S27,1169.00,571.00,1,0.117007
S27,1703.00,694.00,1,0.120114
S27,168.00,1095.00,1,0.120122
S27,1724.00,1477.00,1,0.125351
S27,1477.00,1268.00,1,0.122170
S27,1720.00,541.00,1,0.119143
S27,162.00,1215.00,1,0.113144
S27,904.00,439.00,1,0.114956
S27,853.00,633.00,1,0.114745
S27,76.00,355.00,1,0.118380
S27,1643.00,1896.00,1,0.120056
S27,157.00,1089.00,1,0.121498
S27,1750.00,1657.00,1,0.124109
S27,1682.00,931.00,1,0.117481
S27,177.00,729.00,1,0.114952
S27,1271.00,770.00,1,0.121162
S27,567.00,1647.00,1,0.123990
S27,1507.00,789.00,1,0.121481
S27,806.00,1673.00,1,0.122953
S27,1422.00,941.00,1,0.117361
S27,1003.00,596.00,1,0.125863
S27,883.00,311.00,1,0.116861
S27,255.00,506.00,1,0.119181
S27,325.00,929.00,1,0.119394
S27,1651.00,620.00,1,0.120149
S27,641.00,1573.00,1,0.122791
S27,206.00,619.00,1,0.121289
S27,780.00,1561.00,1,0.123667
S27,1699.00,994.00,1,0.119425
S27,68.00,607.00,1,0.119599
S27,285.00,1804.00,1,0.120354
S27,770.00,1285.00,1,0.121158
S27,384.00,1051.00,1,0.117887
S27,766.00,1751.00,1,0.122160
S27,1514.00,1824.00,1,0.114378
S27,762.00,275.00,1,0.114764
S27,1750.00,1549.00,1,0.124552
S27,786.00,1722.00,1,0.124921
S27,960.00,1650.00,1,0.119924
S27,889.00,1761.00,1,0.119852
S27,601.00,1625.00,1,0.121329
S27,549.00,1656.00,1,0.125578
S27,625.00,1092.00,1,0.125871
S27,960.00,1693.00,1,0.118074
S27,768.00,1671.00,1,0.123253
S27,1319.00,1183.00,1,0.116753
S27,411.00,1626.00,1,0.117000
S27,281.00,757.00,1,0.127647
S27,716.00,1631.00,1,0.125752
S27,497.00,1423.00,1,0.125240
S27,1750.00,169.00,1,0.121274
S27,840.00,1321.00,1,0.121471
S27,1468.00,1059.00,1,0.130500
S27,1986.00,447.00,1,0.120732
S27,282.00,683.00,1,0.123742
S27,601.00,1268.00,1,0.116911
S27,445.00,789.00,1,0.125159
S27,100.00,541.00,1,0.119257
S27,1711.00,771.00,1,0.118002
S27,997.00,649.00,1,0.125849
S27,1390.00,113.00,1,0.119131
S27,175.00,1170.00,1,0.119720
S27,2001.00,644.00,1,0.124577
S27,1702.00,1727.00,1,0.128060
S27,19.00,549.00,1,0.116563
S27,724.00,1141.00,1,0.122803
S27,45.00,594.00,1,0.116000
S27,1144.00,619.00,1,0.122588
S27,1088.00,749.00,1,0.119909
S27,32.00,1041.00,1,0.114503
S27,96.00,1928.00,1,0.122802
S27,1312.00,687.00,1,0.121111
S27,746.00,2011.00,1,0.113953
S27,1353.00,127.00,1,0.123680
S27,828.00,1677.00,1,0.125149
S27,771.00,1565.00,1,0.125938
S27,613.00,1121.00,1,0.122714
S27,883.00,1767.00,1,0.118095
S27,1727.00,173.00,1,0.122181
S27,1284.00,717.00,1,0.124249
S27,567.00,1353.00,1,0.125137
S27,1695.00,563.00,1,0.122906
S27,1309.00,1499.00,1,0.124885
S27,245.00,760.00,1,0.119074
S27,317.00,1142.00,1,0.120463
S27,415.00,790.00,1,0.123424
S27,1747.00,1460.00,1,0.119705
S27,1063.00,441.00,1,0.117509
S27,1871.00,723.00,1,0.113429
S27,1480.00,1277.00,1,0.122843
S27,644.00,1773.00,1,0.122594
S27,1016.00,487.00,1,0.119404
S27,410.00,783.00,1,0.122503
S27,1760.00,1501.00,1,0.119869
S27,422.00,813.00,1,0.119220
S27,1644.00,623.00,1,0.121135
S27,520.00,603.00,1,0.120215
S27,1594.00,1943.00,1,0.124155
S27,512.00,633.00,1,0.123479
S27,1389.00,121.00,1,0.119585
S27,281.00,1266.00,1,0.114770
S27,84.00,2013.00,1,0.122358
S27,150.00,883.00,1,0.114156
S27,1274.00,863.00,1,0.117360
S27,63.00,1015.00,1,0.116242
S27,654.00,1099.00,1,0.114022
S27,479.00,770.00,1,0.124308
S27,767.00,1418.00,1,0.121959
S27,1581.00,1228.00,1,0.119725
S27,1654.00,1853.00,1,0.119165
S27,275.00,803.00,1,0.127147
S27,1693.00,450.00,1,0.113633
S27,772.00,1882.00,1,0.117304
S27,976.00,1585.00,1,0.120263
