image_id,x,y,class_id,confidence
S22,2028.00,27.00,0,0.093394
S22,1587.00,1647.00,0,0.093487
S22,232.00,705.00,0,0.093577
S22,327.00,619.00,0,0.093248
S22,819.00,1215.00,0,0.093515
S22,1620.00,1583.00,0,0.093579
S22,923.00,158.00,0,0.093287
S22,561.00,384.00,0,0.093665
S22,1019.00,906.00,0,0.092754
S22,1198.00,773.00,0,0.093081
S22,1302.00,991.00,0,0.093277
S22,19.00,759.00,0,0.093495
S22,837.00,1227.00,0,0.093556
S22,191.00,797.00,0,0.093254
S22,76.00,808.00,0,0.093500
S22,99.00,780.00,0,0.093647
S22,1995.00,575.00,0,0.093820
S22,829.00,1216.00,0,0.093536
S22,287.00,703.00,0,0.093499
S22,462.00,651.00,0,0.093396
S22,805.00,139.00,0,0.093260
S22,393.00,286.00,0,0.093313
S22,1935.00,2024.00,0,0.093427
S22,616.00,307.00,0,0.093328
S22,244.00,765.00,0,0.093381
S22,161.00,713.00,0,0.093609
S22,2020.00,165.00,0,0.093937
S22,120.00,361.00,0,0.093378
S22,1248.00,1942.00,0,0.093278
S22,1182.00,708.00,0,0.092401
S22,275.00,686.00,0,0.093446
S22,885.00,1434.00,0,0.091140
S22,1223.00,1861.00,0,0.093300
S22,1439.00,1331.00,0,0.093502
S22,513.00,697.00,0,0.093387
S22,712.00,1025.00,0,0.093698
S22,1847.00,142.00,0,0.093573
S22,996.00,1229.00,0,0.093591
S22,852.00,133.00,0,0.093251
S22,557.00,728.00,0,0.093447
S22,1072.00,807.00,0,0.093588
S22,1102.00,1295.00,0,0.093703
S22,627.00,268.00,0,0.093328
S22,1015.00,198.00,0,0.093471
S22,2002.00,2028.00,0,0.093337
S22,756.00,1027.00,0,0.093351
S22,780.00,857.00,0,0.093464
S22,597.00,254.00,0,0.093404
S22,328.00,717.00,0,0.093693
S22,1312.00,1097.00,0,0.093309
S22,1133.00,1274.00,0,0.094490
S22,444.00,1749.00,0,0.093182
S22,1052.00,196.00,0,0.093362
S22,1085.00,1289.00,0,0.093570
S22,1076.00,1109.00,0,0.093520
S22,610.00,887.00,0,0.093476
S22,1566.00,1915.00,0,0.093811
S22,610.00,779.00,0,0.093102
S22,347.00,1904.00,0,0.093373
S22,120.00,1919.00,0,0.093257
S22,544.00,261.00,0,0.093449
S22,567.00,466.00,0,0.093261
S22,1734.00,239.00,0,0.093167
S22,484.00,475.00,0,0.093413
S22,533.00,479.00,0,0.093369
S22,395.00,696.00,0,0.093401
S22,476.00,649.00,0,0.093315
S22,761.00,1044.00,0,0.093403
S22,352.00,651.00,0,0.093266
S22,618.00,903.00,0,0.093330
S22,1824.00,343.00,0,0.093847
S22,1948.00,135.00,0,0.093715
S22,1662.00,1715.00,0,0.093534
S22,751.00,1049.00,0,0.093579
S22,1273.00,718.00,0,0.094875
S22,1137.00,361.00,0,0.093245
S22,630.00,891.00,0,0.093422
S22,1305.00,456.00,0,0.093341
S22,1146.00,1863.00,0,0.092825
S22,575.00,599.00,0,0.093751
S22,1630.00,1935.00,0,0.093556
S22,1983.00,2009.00,0,0.091350
S22,450.00,499.00,0,0.093419
S22,93.00,771.00,0,0.093570
S22,1263.00,1361.00,0,0.093982
S22,1800.00,427.00,0,0.093979
S22,360.00,449.00,0,0.093213
S22,1628.00,287.00,0,0.093645
S22,617.00,728.00,0,0.093445
S22,568.00,653.00,0,0.093149
S22,1661.00,1916.00,0,0.093445
S22,248.00,863.00,0,0.093464
S22,1151.00,1417.00,0,0.093719
S22,805.00,1170.00,0,0.093510
S22,969.00,1439.00,0,0.093426
S22,347.00,283.00,0,0.093375
S22,532.00,607.00,0,0.093228
S22,689.00,980.00,0,0.093497
S22,287.00,792.00,0,0.093611
S22,904.00,1253.00,0,0.093379
S22,993.00,1439.00,0,0.092718
S22,1317.00,1907.00,0,0.093233
S22,1663.00,549.00,0,0.093233
S22,1274.00,915.00,0,0.091513
S22,1270.00,1365.00,0,0.093737
S22,1300.00,1331.00,0,0.093299
S22,536.00,549.00,0,0.093286
S22,910.00,939.00,0,0.093377
S22,753.00,171.00,0,0.093266
S22,605.00,42.00,0,0.094236
S22,1299.00,1839.00,0,0.093404
S22,106.00,699.00,0,0.093134
S22,1952.00,231.00,0,0.093645
S22,1264.00,407.00,0,0.092875
S22,600.00,187.00,0,0.093508
S22,426.00,1693.00,0,0.091882
S22,340.00,503.00,0,0.093355
S22,1171.00,1875.00,0,0.093507
S22,434.00,653.00,0,0.093385
S22,908.00,1181.00,0,0.093477
S22,540.00,813.00,0,0.093628
S22,1801.00,458.00,0,0.093687
S22,426.00,1727.00,0,0.093099
S22,120.00,755.00,0,0.093562
S22,863.00,1919.00,0,0.093296
S22,680.00,389.00,0,0.093261
S22,1300.00,999.00,0,0.093214
S22,711.00,929.00,0,0.093126
S22,681.00,1066.00,0,0.093533
S22,546.00,1225.00,0,0.093863
S22,863.00,1386.00,0,0.093348
S22,190.00,339.00,0,0.093351
S22,24.00,1589.00,0,0.093430
S22,1025.00,179.00,0,0.093472
S22,786.00,123.00,0,0.093314
S22,193.00,964.00,0,0.093265
S22,675.00,692.00,0,0.093139
S22,1682.00,1901.00,0,0.093591
S22,1606.00,235.00,0,0.093679
S22,322.00,283.00,0,0.093382
S22,1563.00,1644.00,0,0.093534
S22,613.00,208.00,0,0.093118
S22,526.00,699.00,0,0.093418
S22,796.00,129.00,0,0.093295
S22,1199.00,1414.00,0,0.093548
S22,340.00,1673.00,0,0.091397
S22,834.00,1853.00,0,0.093477
S22,1122.00,283.00,0,0.092504
S22,220.00,711.00,0,0.093759
S22,1231.00,1057.00,0,0.094748
S22,817.00,84.00,0,0.093516
S22,1625.00,437.00,0,0.091565
S22,346.00,499.00,0,0.093289
S22,1303.00,1031.00,0,0.093142
S22,251.00,812.00,0,0.093530
S22,654.00,965.00,0,0.093556
S22,552.00,803.00,0,0.093514
S22,896.00,1391.00,0,0.093417
S22,752.00,767.00,0,0.093323
S22,824.00,335.00,0,0.093392
S22,478.00,487.00,0,0.093337
S22,1460.00,1935.00,0,0.093547
S22,237.00,986.00,0,0.093369
S22,1633.00,228.00,0,0.093395
S22,483.00,686.00,0,0.093377
S22,1718.00,263.00,0,0.093206
S22,1792.00,137.00,0,0.093171
S22,484.00,487.00,0,0.093285
S22,1639.00,1930.00,0,0.093474
S22,717.00,1799.00,0,0.092776
S22,1803.00,1679.00,0,0.093749
S22,1843.00,1869.00,0,0.093766
S22,1058.00,1411.00,0,0.093673
S22,609.00,772.00,0,0.093361
S22,621.00,335.00,0,0.093239
S22,188.00,911.00,0,0.093255
S22,1070.00,1101.00,0,0.093560
S22,1713.00,401.00,0,0.094048
S22,143.00,782.00,0,0.093413
S22,1660.00,1924.00,0,0.093499
S22,557.00,251.00,0,0.093346
S22,406.00,759.00,0,0.093713
S22,1316.00,1065.00,0,0.092884
S22,1783.00,43.00,0,0.093134
S22,554.00,885.00,0,0.093508
S22,482.00,673.00,0,0.093375
S22,1179.00,2013.00,0,0.093589
S22,753.00,789.00,0,0.093470
S22,186.00,59.00,0,0.093219
S22,1272.00,1918.00,0,0.093137
S22,38.00,757.00,0,0.093325
S22,1930.00,218.00,0,0.093304
S22,182.00,1711.00,0,0.093447
S22,882.00,1824.00,0,0.093568
S22,811.00,1123.00,0,0.093427
S22,678.00,257.00,0,0.093176
S22,144.00,351.00,0,0.093349
S22,526.00,537.00,0,0.093171
S22,469.00,1860.00,0,0.093184
S22,1987.00,235.00,0,0.094249
S22,720.00,347.00,0,0.092959
S22,1224.00,1921.00,0,0.093126
S22,704.00,163.00,0,0.093539
S22,1030.00,755.00,0,0.090564
S22,652.00,941.00,0,0.093465
S22,1725.00,1901.00,0,0.093238
S22,353.00,515.00,0,0.093272
S22,1707.00,141.00,0,0.092846
S22,1910.00,235.00,0,0.093595
S22,418.00,639.00,0,0.093257
S22,69.00,22.00,0,0.093383
S22,784.00,789.00,0,0.093066
S22,785.00,1188.00,0,0.093296
S22,231.00,131.00,0,0.092918
S22,273.00,511.00,0,0.093094
S22,389.00,709.00,0,0.093755
S22,68.00,793.00,0,0.093485
S22,46.00,389.00,0,0.093284
S22,1966.00,2013.00,0,0.092317
S22,523.00,689.00,0,0.093312
S22,1018.00,1217.00,0,0.093290
S22,1790.00,63.00,0,0.093103
S22,1104.00,265.00,0,0.093404
S22,804.00,1067.00,0,0.093295
S22,792.00,1181.00,0,0.093460
S22,2024.00,2027.00,0,0.093445
S22,1269.00,1321.00,0,0.092280
S22,1876.00,259.00,0,0.093772
S22,978.00,107.00,0,0.093232
S22,425.00,1086.00,0,0.093776
S22,1638.00,1697.00,0,0.093065
S22,1027.00,1182.00,0,0.093657
S22,388.00,617.00,0,0.093331
S22,522.00,645.00,0,0.093152
S22,214.00,575.00,0,0.093262
S22,602.00,227.00,0,0.093123
S22,480.00,499.00,0,0.093260
S22,1988.00,229.00,0,0.094187
S22,236.00,757.00,0,0.093378
S22,596.00,809.00,0,0.093309
S22,1652.00,219.00,0,0.093452
S22,277.00,833.00,0,0.093555
S22,901.00,1095.00,0,0.092900
S22,208.00,821.00,0,0.093607
S22,1280.00,353.00,0,0.092386
S22,329.00,684.00,0,0.093340
S22,1373.00,459.00,0,0.093207
S22,793.00,178.00,0,0.093177
S22,513.00,1127.00,0,0.093728
S22,1413.00,711.00,0,0.093946
S22,22.00,1615.00,0,0.093424
S22,1904.00,161.00,0,0.093301
S22,1142.00,1309.00,0,0.093425
S22,499.00,245.00,0,0.093272
S22,88.00,645.00,0,0.093132
S22,764.00,1035.00,0,0.093188
S22,1007.00,208.00,0,0.093369
S22,103.00,1718.00,0,0.093210
S22,566.00,573.00,0,0.093272
S22,236.00,831.00,0,0.093477
S22,1796.00,75.00,0,0.093084
S22,282.00,317.00,0,0.093137
S22,1967.00,1991.00,0,0.093398
S22,428.00,651.00,0,0.093281
S22,1548.00,1593.00,0,0.092003
S22,1133.00,1861.00,0,0.093061
S22,674.00,763.00,0,0.093530
S22,322.00,597.00,0,0.093145
S22,153.00,775.00,0,0.093272
S22,1130.00,863.00,0,0.093190
S22,31.00,721.00,0,0.093597
S22,472.00,683.00,0,0.093329
S22,141.00,839.00,0,0.093512
S22,786.00,136.00,0,0.093266
S22,62.00,1673.00,0,0.093067
S22,882.00,1215.00,0,0.093356
S22,971.00,1133.00,0,0.093156
S22,74.00,823.00,0,0.093178
S22,675.00,1028.00,0,0.093416
S22,1684.00,87.00,0,0.093381
S22,2005.00,1657.00,0,0.094074
S22,1805.00,227.00,0,0.093379
S22,500.00,625.00,0,0.093045
S22,1918.00,1277.00,0,0.092591
S22,1289.00,328.00,0,0.093966
S22,744.00,1199.00,0,0.093519
S22,565.00,439.00,0,0.093040
S22,434.00,683.00,0,0.093441
S22,282.00,731.00,0,0.093372
S22,1050.00,175.00,0,0.093301
S22,1227.00,331.00,0,0.093544
S22,343.00,521.00,0,0.093207
S22,564.00,882.00,0,0.093424
S22,337.00,1774.00,0,0.093966
S22,168.00,676.00,0,0.093152
S22,267.00,689.00,0,0.093304
S22,1082.00,1261.00,0,0.093189
S22,250.00,715.00,0,0.093290
S22,429.00,597.00,0,0.093289
S22,1716.00,83.00,0,0.093584
S22,109.00,393.00,0,0.093134
S22,780.00,1021.00,0,0.093430
S22,36.00,807.00,0,0.093600
S22,637.00,111.00,0,0.093452
S22,515.00,514.00,0,0.093240
S22,1301.00,1934.00,0,0.093291
S22,270.00,537.00,0,0.092990
S22,1805.00,284.00,0,0.093686
S22,1682.00,75.00,0,0.093284
S22,83.00,1696.00,0,0.092782
S22,414.00,700.00,0,0.093584
S22,431.00,673.00,0,0.093398
S22,1663.00,1652.00,0,0.093799
S22,143.00,684.00,0,0.093356
S22,734.00,977.00,0,0.093169
S22,741.00,962.00,0,0.093137
S22,193.00,1727.00,0,0.093538
S22,1837.00,1848.00,0,0.093342
S22,611.00,823.00,0,0.093199
S22,1578.00,1583.00,0,0.093522
S22,1792.00,45.00,0,0.093165
S22,1894.00,162.00,0,0.093369
S22,1773.00,1868.00,0,0.093251
S22,1035.00,1518.00,0,0.093460
S22,1056.00,1195.00,0,0.092875
S22,423.00,672.00,0,0.093268
S22,1945.00,2021.00,0,0.093223
S22,175.00,672.00,0,0.093274
S22,170.00,829.00,0,0.093355
S22,1123.00,1434.00,0,0.093039
S22,1829.00,228.00,0,0.093827
S22,431.00,527.00,0,0.093013
S22,80.00,1641.00,0,0.092742
S22,1743.00,123.00,0,0.093365
S22,1790.00,453.00,0,0.093644
S22,161.00,1949.00,0,0.093100
S22,21.00,395.00,0,0.093174
S22,553.00,1824.00,0,0.093196
S22,164.00,353.00,0,0.093117
S22,115.00,31.00,0,0.092996
S22,996.00,105.00,0,0.093047
S22,798.00,1207.00,0,0.093260
S22,758.00,1079.00,0,0.093600
S22,421.00,1925.00,0,0.092941
S22,1841.00,228.00,0,0.093882
S22,564.00,607.00,0,0.093317
S22,337.00,703.00,0,0.093685
S22,1975.00,94.00,0,0.093586
S22,143.00,643.00,0,0.093044
S22,936.00,1921.00,0,0.093124
S22,161.00,164.00,0,0.092548
S22,1714.00,105.00,0,0.093360
S22,1088.00,1191.00,0,0.091878
S22,246.00,320.00,0,0.093210
S22,362.00,629.00,0,0.093107
S22,785.00,1180.00,0,0.093381
S22,248.00,921.00,0,0.092211
S22,1332.00,359.00,0,0.093668
S22,437.00,1789.00,0,0.092833
S22,1302.00,1866.00,0,0.093271
S22,1700.00,1025.00,0,0.093362
S22,257.00,860.00,0,0.093201
S22,572.00,915.00,0,0.093373
S22,186.00,691.00,0,0.093274
S22,940.00,1757.00,0,0.093064
S22,1900.00,215.00,0,0.093326
S22,1355.00,460.00,0,0.093565
S22,993.00,1387.00,0,0.092189
S22,857.00,1959.00,0,0.092622
S22,1828.00,29.00,0,0.093135
S22,649.00,757.00,0,0.093387
S22,679.00,1269.00,0,0.093066
S22,1422.00,475.00,0,0.093317
S22,772.00,1039.00,0,0.093288
S22,314.00,517.00,0,0.093073
S22,1920.00,233.00,0,0.093264
S22,996.00,141.00,0,0.093193
S22,850.00,857.00,0,0.093547
S22,490.00,237.00,0,0.093258
S22,1030.00,187.00,0,0.093429
S22,60.00,775.00,0,0.093304
S22,1315.00,363.00,0,0.092598
S22,1628.00,243.00,0,0.093380
S22,762.00,73.00,0,0.093291
S22,642.00,893.00,0,0.093058
S22,673.00,707.00,0,0.093309
S22,54.00,51.00,0,0.093088
S22,408.00,481.00,0,0.093116
S22,1989.00,183.00,0,0.093787
S22,431.00,1964.00,0,0.093366
S22,1295.00,1877.00,0,0.093177
S22,348.00,527.00,0,0.093146
S22,558.00,717.00,0,0.093253
S22,916.00,1267.00,0,0.093454
S22,633.00,732.00,0,0.093352
S22,171.00,782.00,0,0.093155
S22,1659.00,1202.00,0,0.092500
S22,1039.00,191.00,0,0.093438
S22,1403.00,1595.00,0,0.092070
S22,499.00,465.00,0,0.093131
S22,769.00,1347.00,0,0.093603
S22,1109.00,1871.00,0,0.093299
S22,973.00,1668.00,0,0.092877
S22,1310.00,489.00,0,0.093453
S22,788.00,1040.00,0,0.093434
S22,565.00,745.00,0,0.093179
S22,1003.00,142.00,0,0.093066
S22,911.00,1789.00,0,0.093305
S22,861.00,1432.00,0,0.092715
S22,1310.00,1027.00,0,0.092709
S22,440.00,523.00,0,0.093205
S22,1221.00,1937.00,0,0.092994
S22,1182.00,483.00,0,0.092440
S22,138.00,801.00,0,0.093559
S22,353.00,611.00,0,0.093178
S22,1871.00,206.00,0,0.093404
S22,477.00,267.00,0,0.093141
S22,260.00,325.00,0,0.093084
S22,732.00,747.00,0,0.093148
S22,338.00,615.00,0,0.093232
S22,517.00,466.00,0,0.093261
S22,1882.00,1517.00,0,0.093052
S22,1879.00,1624.00,0,0.093207
S22,1257.00,2001.00,0,0.093387
S22,1024.00,215.00,0,0.093243
S22,1755.00,594.00,0,0.093286
S22,641.00,308.00,0,0.093106
S22,841.00,1125.00,0,0.093097
S22,565.00,513.00,0,0.092971
S22,596.00,279.00,0,0.093137
S22,1952.00,313.00,0,0.093384
S22,1867.00,168.00,0,0.093223
S22,27.00,638.00,0,0.093073
S22,790.00,960.00,0,0.093063
S22,144.00,941.00,0,0.093420
S22,553.00,614.00,0,0.093083
S22,603.00,1848.00,0,0.093068
S22,971.00,462.00,0,0.093154
S22,710.00,1032.00,0,0.093438
S22,813.00,1068.00,0,0.093100
S22,1606.00,695.00,0,0.093137
S22,602.00,471.00,0,0.092924
S22,134.00,765.00,0,0.093215
S22,410.00,691.00,0,0.093285
S22,1907.00,186.00,0,0.093390
S22,1866.00,43.00,0,0.093162
S22,1286.00,1261.00,0,0.091732
S22,129.00,635.00,0,0.093181
S22,395.00,492.00,0,0.093116
S22,1824.00,1856.00,0,0.093223
S22,44.00,681.00,0,0.093158
S22,1210.00,417.00,0,0.093517
S22,178.00,799.00,0,0.093078
S22,572.00,419.00,0,0.093111
S22,1225.00,1398.00,0,0.094097
S22,748.00,1313.00,0,0.093168
S22,611.00,918.00,0,0.093310
S22,425.00,1007.00,0,0.093275
S22,1473.00,1836.00,0,0.093299
S22,568.00,399.00,0,0.093380
S22,529.00,884.00,0,0.093309
S22,1037.00,1887.00,0,0.093238
S22,763.00,1195.00,0,0.093475
S22,630.00,763.00,0,0.093390
S22,143.00,1880.00,0,0.091318
S22,882.00,1131.00,0,0.093364
S22,883.00,1458.00,0,0.091950
S22,523.00,1057.00,0,0.093869
S22,1298.00,493.00,0,0.093303
S22,1012.00,1327.00,0,0.093558
S22,228.00,345.00,0,0.093089
S22,605.00,806.00,0,0.093184
S22,218.00,813.00,0,0.093329
S22,607.00,717.00,0,0.093103
S22,1053.00,226.00,0,0.093156
S22,1304.00,1043.00,0,0.093402
S22,24.00,2022.00,0,0.093125
S22,1330.00,1833.00,0,0.092990
S22,1171.00,1262.00,0,0.093101
S22,831.00,1751.00,0,0.092981
S22,500.00,473.00,0,0.093139
S22,551.00,1856.00,0,0.093340
S22,826.00,1583.00,0,0.092557
S22,530.00,521.00,0,0.093013
S22,93.00,1785.00,0,0.093111
S22,363.00,567.00,0,0.093088
S22,1253.00,1907.00,0,0.092976
S22,1278.00,1968.00,0,0.093033
S22,28.00,356.00,0,0.092675
S22,287.00,693.00,0,0.093345
S22,69.00,726.00,0,0.093227
S22,60.00,739.00,0,0.093119
S22,86.00,79.00,0,0.093209
S22,1895.00,227.00,0,0.093165
S22,124.00,694.00,0,0.093481
S22,1025.00,1474.00,0,0.093530
S22,566.00,705.00,0,0.093155
S22,1076.00,403.00,0,0.092934
S22,816.00,1369.00,0,0.093149
S22,1216.00,1017.00,0,0.092247
S22,163.00,843.00,0,0.093491
S22,738.00,1091.00,0,0.093466
S22,1037.00,1945.00,0,0.090619
S22,1174.00,234.00,0,0.092995
S22,1057.00,1051.00,0,0.090908
S22,1936.00,127.00,0,0.093515
S22,18.00,829.00,0,0.092484
S22,1426.00,463.00,0,0.093168
S22,903.00,977.00,0,0.093462
S22,1322.00,1837.00,0,0.092987
S22,1827.00,1871.00,0,0.093405
S22,48.00,1595.00,0,0.090391
S22,358.00,475.00,0,0.092979
S22,594.00,413.00,0,0.092997
S22,760.00,63.00,0,0.093096
S22,1118.00,1847.00,0,0.093055
S22,1704.00,149.00,0,0.093101
S22,187.00,150.00,0,0.093624
S22,333.00,456.00,0,0.092956
S22,1751.00,1878.00,0,0.093113
S22,1654.00,205.00,0,0.093578
S22,1464.00,481.00,0,0.093224
S22,713.00,1784.00,0,0.092894
S22,23.00,2013.00,0,0.093594
S22,1080.00,1968.00,0,0.092385
S22,465.00,1829.00,0,0.093085
S22,1107.00,1248.00,0,0.093095
S22,741.00,56.00,0,0.093035
S22,758.00,997.00,0,0.093137
S22,424.00,793.00,0,0.093224
S22,1070.00,1557.00,0,0.091184
S22,59.00,40.00,0,0.093105
S22,287.00,801.00,0,0.093115
S22,1004.00,105.00,0,0.092926
S22,334.00,1932.00,0,0.093333
S22,808.00,1355.00,0,0.093239
S22,215.00,856.00,0,0.093422
S22,632.00,445.00,0,0.092896
S22,1776.00,339.00,0,0.093355
S22,1759.00,232.00,0,0.093470
S22,392.00,307.00,0,0.093099
S22,276.00,723.00,0,0.093110
S22,1024.00,229.00,0,0.092951
S22,1312.00,1207.00,0,0.092823
S22,1765.00,69.00,0,0.093014
S22,938.00,1019.00,0,0.091545
S22,102.00,727.00,0,0.093294
S22,1875.00,268.00,0,0.093623
S22,437.00,559.00,0,0.092849
S22,810.00,1031.00,0,0.093307
S22,1005.00,1705.00,0,0.093548
S22,802.00,1219.00,0,0.093034
S22,1062.00,240.00,0,0.092969
S22,671.00,1728.00,0,0.092837
S22,1768.00,57.00,0,0.093122
S22,776.00,1003.00,0,0.093183
S22,719.00,1295.00,0,0.092891
S22,790.00,365.00,0,0.092913
S22,817.00,1340.00,0,0.093464
S22,567.00,716.00,0,0.093249
S22,1998.00,127.00,0,0.093606
S22,648.00,239.00,0,0.092826
S22,937.00,1334.00,0,0.090667
S22,1177.00,1994.00,0,0.093078
S22,330.00,643.00,0,0.093054
S22,120.00,385.00,0,0.092903
S22,700.00,341.00,0,0.092991
S22,679.00,307.00,0,0.092966
S22,185.00,862.00,0,0.093043
S22,816.00,937.00,0,0.093078
S22,1851.00,1851.00,0,0.093105
S22,863.00,1795.00,0,0.092106
S22,520.00,545.00,0,0.093075
S22,686.00,927.00,0,0.092982
S22,439.00,999.00,0,0.093620
S22,1331.00,1669.00,0,0.090318
S22,1381.00,882.00,0,0.093380
S22,1311.00,1843.00,0,0.093153
S22,796.00,929.00,0,0.093018
S22,650.00,95.00,0,0.092843
S22,672.00,745.00,0,0.093652
S22,1948.00,1996.00,0,0.093297
S22,1829.00,19.00,0,0.093180
S22,860.00,1223.00,0,0.093278
S22,1273.00,1047.00,0,0.092880
S22,859.00,1105.00,0,0.092923
S22,254.00,891.00,0,0.093264
S22,537.00,617.00,0,0.093046
S22,640.00,279.00,0,0.092899
S22,56.00,797.00,0,0.093599
S22,1683.00,66.00,0,0.093153
S22,1468.00,489.00,0,0.093174
S22,821.00,1114.00,0,0.093029
S22,713.00,221.00,0,0.092991
S22,717.00,80.00,0,0.093183
S22,940.00,18.00,0,0.093440
S22,177.00,147.00,0,0.092653
S22,941.00,1054.00,0,0.093173
S22,1203.00,426.00,0,0.093262
S22,1085.00,246.00,0,0.092923
S22,1788.00,169.00,0,0.092853
S22,843.00,1392.00,0,0.092978
S22,501.00,673.00,0,0.093227
S22,1760.00,107.00,0,0.093060
S22,887.00,1788.00,0,0.093143
S22,1248.00,1289.00,0,0.093890
S22,108.00,1679.00,0,0.093324
S22,808.00,1077.00,0,0.093077
S22,312.00,679.00,0,0.092872
S22,66.00,843.00,0,0.093019
S22,1540.00,61.00,0,0.092786
S22,562.00,1337.00,0,0.090399
S22,1645.00,220.00,0,0.093156
S22,24.00,1601.00,0,0.093633
S22,1400.00,885.00,0,0.090980
S22,1032.00,1039.00,0,0.092593
S22,1457.00,1221.00,0,0.093458
S22,1417.00,1599.00,0,0.090981
S22,265.00,716.00,0,0.093092
S22,1264.00,693.00,0,0.092039
S22,330.00,731.00,0,0.093472
S22,207.00,746.00,0,0.093241
S22,341.00,1690.00,0,0.092756
S22,1650.00,1727.00,0,0.093484
S22,1841.00,744.00,0,0.092753
S22,1965.00,594.00,0,0.093310
S22,695.00,171.00,0,0.093011
S22,403.00,536.00,0,0.092853
S22,781.00,1043.00,0,0.093179
S22,408.00,573.00,0,0.092957
S22,1180.00,1249.00,0,0.093354
S22,241.00,883.00,0,0.093189
S22,601.00,392.00,0,0.093019
S22,1563.00,1824.00,0,0.093384
S22,1077.00,1355.00,0,0.094245
S22,67.00,640.00,0,0.092963
S22,1010.00,167.00,0,0.093245
S22,600.00,715.00,0,0.092946
S22,1926.00,111.00,0,0.093445
S22,1847.00,1842.00,0,0.093207
S22,758.00,1305.00,0,0.093131
S22,181.00,773.00,0,0.093188
S22,772.00,1055.00,0,0.093251
S22,129.00,745.00,0,0.093164
S22,2009.00,180.00,0,0.093433
S22,62.00,803.00,0,0.093265
S22,60.00,1617.00,0,0.091750
S22,1788.00,125.00,0,0.093108
S22,890.00,1183.00,0,0.093186
S22,61.00,384.00,0,0.093018
S22,545.00,680.00,0,0.092984
S22,627.00,899.00,0,0.093062
S22,986.00,199.00,0,0.092883
S22,362.00,311.00,0,0.092904
S22,625.00,721.00,0,0.093092
S22,2029.00,1670.00,0,0.094144
S22,403.00,1910.00,0,0.092946
S22,1020.00,135.00,0,0.092744
S22,757.00,1431.00,0,0.091328
S22,537.00,254.00,0,0.093216
S22,891.00,1172.00,0,0.093166
S22,604.00,245.00,0,0.093006
S22,1789.00,918.00,0,0.093758
S22,194.00,767.00,0,0.093074
S22,1223.00,1897.00,0,0.093384
S22,43.00,881.00,0,0.091331
S22,328.00,489.00,0,0.092967
S22,406.00,1005.00,0,0.092697
S22,961.00,1187.00,0,0.093210
S22,1285.00,1969.00,0,0.092971
S22,383.00,1728.00,0,0.092852
S22,1280.00,1906.00,0,0.092967
S22,1357.00,737.00,0,0.094969
S22,454.00,1959.00,0,0.092508
S22,213.00,845.00,0,0.093211
S22,1421.00,107.00,0,0.093067
S22,321.00,675.00,0,0.093002
S22,408.00,561.00,0,0.092905
S22,1129.00,1777.00,0,0.092887
S22,727.00,978.00,0,0.093023
S22,1613.00,168.00,0,0.093411
S22,672.00,317.00,0,0.092825
S22,994.00,1959.00,0,0.092762
S22,1800.00,1881.00,0,0.093211
S22,420.00,503.00,0,0.092961
S22,998.00,791.00,0,0.092922
S22,693.00,407.00,0,0.092986
S22,310.00,529.00,0,0.092893
S22,1275.00,463.00,0,0.093153
S22,1938.00,1645.00,0,0.093973
S22,427.00,547.00,0,0.092844
S22,277.00,676.00,0,0.093049
S22,347.00,331.00,0,0.092776
S22,241.00,333.00,0,0.092885
S22,638.00,325.00,0,0.092966
S22,978.00,413.00,0,0.092865
S22,1824.00,1881.00,0,0.093610
S22,1964.00,575.00,0,0.093025
S22,1268.00,1607.00,0,0.091372
S22,239.00,359.00,0,0.092850
S22,1189.00,1849.00,0,0.091892
S22,1320.00,1606.00,0,0.091372
S22,396.00,325.00,0,0.092711
S22,960.00,453.00,0,0.093246
S22,190.00,353.00,0,0.092814
S22,73.00,690.00,0,0.093136
S22,575.00,1093.00,0,0.093864
S22,1322.00,1113.00,0,0.092849
S22,1223.00,1048.00,0,0.093114
S22,420.00,477.00,0,0.093192
S22,384.00,501.00,0,0.093110
S22,1255.00,412.00,0,0.093212
S22,61.00,764.00,0,0.092974
S22,306.00,1774.00,0,0.093297
S22,527.00,1291.00,0,0.091463
S22,543.00,787.00,0,0.093133
S22,26.00,673.00,0,0.092942
S22,1011.00,1201.00,0,0.094185
S22,161.00,1967.00,0,0.093020
S22,1192.00,421.00,0,0.093165
S22,308.00,105.00,0,0.092752
S22,1267.00,318.00,0,0.093366
S22,190.00,851.00,0,0.093249
S22,754.00,885.00,0,0.093238
S22,536.00,1025.00,0,0.093831
S22,208.00,735.00,0,0.093188
S22,1081.00,1791.00,0,0.093015
S22,832.00,125.00,0,0.092938
S22,467.00,467.00,0,0.093083
S22,514.00,1993.00,0,0.092614
S22,900.00,849.00,0,0.093174
S22,640.00,830.00,0,0.093242
S22,895.00,1839.00,0,0.092888
S22,1380.00,453.00,0,0.093331
S22,87.00,744.00,0,0.093013
S22,816.00,1848.00,0,0.093013
S22,1547.00,405.00,0,0.090555
S22,99.00,45.00,0,0.092798
S22,674.00,197.00,0,0.092944
S22,965.00,940.00,0,0.091902
S22,1137.00,286.00,0,0.093331
S22,105.00,863.00,0,0.092921
S22,393.00,474.00,0,0.093064
S22,1715.00,1783.00,0,0.093331
S22,1008.00,1103.00,0,0.093305
S22,193.00,857.00,0,0.093271
