image_id,x,y,class_id,confidence
S25,215.00,1503.00,0,0.1843
S25,13.00,1445.00,0,0.1842
S25,1000.00,940.00,0,0.1842
S25,1738.00,945.00,0,0.1841
S25,1151.00,284.00,0,0.1841
S25,1107.00,1006.00,0,0.1841
S25,946.00,350.00,0,0.1841
S25,661.00,379.00,0,0.1840
S25,1623.00,4.00,0,0.1840
S25,1939.00,782.00,0,0.1840
S25,1187.00,289.00,0,0.1840
S25,1620.00,911.00,0,0.1839
S25,1716.00,274.00,0,0.1839
S25,364.00,1756.00,0,0.1839
S25,1399.00,1983.00,0,0.1838
S25,518.00,422.00,0,0.1838
S25,210.00,1455.00,0,0.1838
S25,511.00,1152.00,0,0.1837
S25,963.00,1483.00,0,0.1836
S25,1125.00,1533.00,0,0.1836
S25,767.00,1639.00,0,0.1836
S25,148.00,1457.00,0,0.1836
S25,556.00,1095.00,0,0.1836
S25,391.00,441.00,0,0.1836
S25,1125.00,2073.00,0,0.1835
S25,239.00,737.00,0,0.1835
S25,1672.00,933.00,0,0.1835
S25,1607.00,157.00,0,0.1835
S25,1457.00,621.00,0,0.1834
S25,1638.00,929.00,0,0.1834
S25,649.00,371.00,0,0.1833
S25,1208.00,289.00,0,0.1833
S25,384.00,511.00,0,0.1832
S25,1682.00,469.00,0,0.1832
S25,319.00,896.00,0,0.1832
S25,932.00,333.00,0,0.1832
S25,637.00,381.00,0,0.1832
S25,1799.00,937.00,0,0.1832
S25,1532.00,899.00,0,0.1832
S25,1480.00,480.00,0,0.1832
S25,1519.00,596.00,0,0.1831
S25,1632.00,916.00,0,0.1831
S25,1341.00,581.00,0,0.1831
S25,224.00,704.00,0,0.1831
S25,1279.00,1536.00,0,0.1830
S25,1233.00,887.00,0,0.1830
S25,1066.00,310.00,0,0.1828
S25,1367.00,1742.00,0,0.1827
S25,920.00,1773.00,0,0.1827
S25,1322.00,1707.00,0,0.1827
S25,1789.00,930.00,0,0.1826
S25,1282.00,1683.00,0,0.1826
S25,1331.00,633.00,0,0.1826
S25,519.00,1076.00,0,0.1826
S25,1742.00,919.00,0,0.1825
S25,1131.00,1532.00,0,0.1825
S25,1608.00,564.00,0,0.1825
S25,1850.00,915.00,0,0.1825
S25,1426.00,625.00,0,0.1824
S25,1325.00,1731.00,0,0.1824
S25,385.00,989.00,0,0.1824
S25,1275.00,2081.00,0,0.1824
S25,1324.00,2007.00,0,0.1824
S25,511.00,768.00,0,0.1824
S25,917.00,1539.00,0,0.1824
S25,1168.00,291.00,0,0.1824
S25,1384.00,597.00,0,0.1823
S25,491.00,1096.00,0,0.1823
S25,900.00,1682.00,0,0.1822
S25,733.00,387.00,0,0.1822
S25,153.00,1448.00,0,0.1822
S25,747.00,920.00,0,0.1822
S25,1238.00,1945.00,0,0.1821
S25,1088.00,304.00,0,0.1821
S25,1577.00,908.00,0,0.1821
S25,978.00,942.00,0,0.1820
S25,346.00,1481.00,0,0.1820
S25,887.00,388.00,0,0.1820
S25,945.00,841.00,0,0.1820
S25,984.00,1519.00,0,0.1819
S25,153.00,1512.00,0,0.1819
S25,895.00,768.00,0,0.1819
S25,436.00,1523.00,0,0.1819
S25,173.00,1424.00,0,0.1819
S25,1059.00,312.00,0,0.1818
S25,1567.00,2030.00,0,0.1818
S25,442.00,1379.00,0,0.1818
S25,1047.00,314.00,0,0.1818
S25,1087.00,1999.00,0,0.1818
S25,1358.00,600.00,0,0.1818
S25,1410.00,634.00,0,0.1817
S25,1534.00,539.00,0,0.1817
S25,1177.00,549.00,0,0.1816
S25,384.00,895.00,0,0.1816
S25,1926.00,539.00,0,0.1816
S25,997.00,1518.00,0,0.1815
S25,383.00,1008.00,0,0.1815
S25,1484.00,142.00,0,0.1815
S25,1739.00,354.00,0,0.1814
S25,74.00,1535.00,0,0.1814
S25,1164.00,817.00,0,0.1814
S25,378.00,1551.00,0,0.1814
S25,782.00,1654.00,0,0.1813
S25,1421.00,1981.00,0,0.1813
S25,1342.00,865.00,0,0.1813
S25,62.00,1431.00,0,0.1813
S25,1053.00,314.00,0,0.1812
S25,216.00,1455.00,0,0.1812
S25,867.00,963.00,0,0.1812
S25,211.00,439.00,0,0.1812
S25,932.00,1491.00,0,0.1812
S25,902.00,382.00,0,0.1812
S25,1867.00,450.00,0,0.1812
S25,1293.00,2101.00,0,0.1811
S25,918.00,1757.00,0,0.1811
S25,1152.00,1663.00,0,0.1811
S25,902.00,1688.00,0,0.1811
S25,190.00,2031.00,0,0.1811
S25,493.00,429.00,0,0.1811
S25,1132.00,1443.00,0,0.1811
S25,1974.00,1844.00,0,0.1811
S25,456.00,1578.00,0,0.1810
S25,1924.00,1009.00,0,0.1810
S25,898.00,1675.00,0,0.1810
S25,1565.00,583.00,0,0.1810
S25,281.00,744.00,0,0.1810
S25,903.00,1047.00,0,0.1810
S25,1183.00,2093.00,0,0.1810
S25,40.00,774.00,0,0.1809
S25,393.00,470.00,0,0.1809
S25,1908.00,513.00,0,0.1809
S25,0.00,0.00,0,0.1809
S25,976.00,1481.00,0,0.1808
S25,941.00,1831.00,0,0.1808
S25,80.00,1533.00,0,0.1808
S25,376.00,960.00,0,0.1808
S25,535.00,417.00,0,0.1808
S25,59.00,387.00,0,0.1808
S25,203.00,686.00,0,0.1807
S25,1603.00,896.00,0,0.1807
S25,1026.00,672.00,0,0.1807
S25,987.00,332.00,0,0.1807
S25,1192.00,584.00,0,0.1807
S25,1882.00,476.00,0,0.1807
S25,1380.00,639.00,0,0.1807
S25,892.00,1616.00,0,0.1807
S25,1168.00,2038.00,0,0.1807
S25,1253.00,1357.00,0,0.1806
S25,1614.00,906.00,0,0.1806
S25,200.00,711.00,0,0.1806
S25,1615.00,160.00,0,0.1806
S25,1257.00,1363.00,0,0.1805
S25,853.00,396.00,0,0.1805
S25,737.00,2099.00,0,0.1805
S25,27.00,717.00,0,0.1805
S25,266.00,1514.00,0,0.1805
S25,222.00,1505.00,0,0.1805
S25,1094.00,2099.00,0,0.1805
S25,1208.00,1911.00,0,0.1805
S25,1706.00,381.00,0,0.1805
S25,1536.00,511.00,0,0.1804
S25,26.00,1412.00,0,0.1804
S25,1205.00,1677.00,0,0.1804
S25,397.00,1559.00,0,0.1804
S25,432.00,1028.00,0,0.1803
S25,1690.00,463.00,0,0.1803
S25,30.00,813.00,0,0.1803
S25,930.00,1535.00,0,0.1803
S25,1628.00,193.00,0,0.1802
S25,900.00,1669.00,0,0.1802
S25,36.00,708.00,0,0.1801
S25,813.00,406.00,0,0.1801
S25,1268.00,1003.00,0,0.1801
S25,249.00,754.00,0,0.1801
S25,1578.00,922.00,0,0.1801
S25,974.00,1528.00,0,0.1800
S25,1220.00,2049.00,0,0.1800
S25,1328.00,570.00,0,0.1800
S25,784.00,1064.00,0,0.1800
S25,1592.00,571.00,0,0.1800
S25,1070.00,1606.00,0,0.1800
S25,1216.00,1922.00,0,0.1800
S25,444.00,1527.00,0,0.1800
S25,369.00,1550.00,0,0.1800
S25,1194.00,1810.00,0,0.1800
S25,1678.00,938.00,0,0.1799
S25,747.00,1037.00,0,0.1799
S25,1473.00,1889.00,0,0.1799
S25,1571.00,920.00,0,0.1799
S25,1619.00,176.00,0,0.1798
S25,410.00,463.00,0,0.1798
S25,1158.00,2049.00,0,0.1798
S25,214.00,665.00,0,0.1798
S25,202.00,1504.00,0,0.1798
S25,1663.00,384.00,0,0.1797
S25,66.00,1412.00,0,0.1797
S25,365.00,458.00,0,0.1797
S25,1874.00,466.00,0,0.1796
S25,610.00,392.00,0,0.1796
S25,1128.00,787.00,0,0.1796
S25,873.00,717.00,0,0.1795
S25,188.00,1509.00,0,0.1795
S25,1663.00,1536.00,0,0.1795
S25,183.00,685.00,0,0.1795
S25,398.00,1504.00,0,0.1795
S25,910.00,1729.00,0,0.1795
S25,1255.00,949.00,0,0.1794
S25,1445.00,489.00,0,0.1794
S25,914.00,1748.00,0,0.1794
S25,369.00,1492.00,0,0.1794
S25,433.00,1536.00,0,0.1794
S25,783.00,971.00,0,0.1794
S25,1333.00,931.00,0,0.1794
S25,345.00,1542.00,0,0.1793
S25,937.00,380.00,0,0.1793
S25,402.00,1431.00,0,0.1793
S25,1107.00,299.00,0,0.1793
S25,548.00,1080.00,0,0.1793
S25,1942.00,625.00,0,0.1792
S25,751.00,929.00,0,0.1792
S25,473.00,434.00,0,0.1792
S25,564.00,384.00,0,0.1792
S25,1296.00,1683.00,0,0.1792
S25,1517.00,676.00,0,0.1791
S25,1476.00,115.00,0,0.1791
S25,1443.00,1862.00,0,0.1790
S25,1588.00,878.00,0,0.1790
S25,168.00,1739.00,0,0.1790
S25,1854.00,1896.00,0,0.1789
S25,176.00,1416.00,0,0.1789
S25,1311.00,637.00,0,0.1789
S25,511.00,1603.00,0,0.1789
S25,666.00,1627.00,0,0.1789
S25,379.00,444.00,0,0.1789
S25,1061.00,489.00,0,0.1789
S25,1605.00,1322.00,0,0.1789
S25,297.00,1100.00,0,0.1788
S25,1622.00,192.00,0,0.1788
S25,1225.00,1935.00,0,0.1788
S25,7.00,1444.00,0,0.1788
S25,353.00,1484.00,0,0.1788
S25,872.00,391.00,0,0.1788
S25,1124.00,2101.00,0,0.1788
S25,1260.00,2101.00,0,0.1788
S25,1.00,1411.00,0,0.1788
S25,130.00,1482.00,0,0.1787
S25,772.00,1510.00,0,0.1787
S25,436.00,455.00,0,0.1787
S25,1237.00,790.00,0,0.1787
S25,974.00,343.00,0,0.1787
S25,1001.00,330.00,0,0.1787
S25,1303.00,850.00,0,0.1786
S25,1526.00,804.00,0,0.1786
S25,1417.00,1965.00,0,0.1786
S25,1566.00,906.00,0,0.1786
S25,113.00,1759.00,0,0.1786
S25,1378.00,172.00,0,0.1786
S25,233.00,663.00,0,0.1785
S25,1902.00,878.00,0,0.1785
S25,1832.00,1967.00,0,0.1785
S25,1435.00,1921.00,0,0.1785
S25,788.00,400.00,0,0.1785
S25,1658.00,209.00,0,0.1785
S25,1676.00,176.00,0,0.1785
S25,384.00,1663.00,0,0.1785
S25,964.00,1882.00,0,0.1784
S25,377.00,1759.00,0,0.1784
S25,424.00,1047.00,0,0.1784
S25,626.00,387.00,0,0.1784
S25,1078.00,308.00,0,0.1784
S25,163.00,1467.00,0,0.1784
S25,1376.00,258.00,0,0.1784
S25,1349.00,586.00,0,0.1783
S25,1193.00,224.00,0,0.1783
S25,1176.00,572.00,0,0.1783
S25,1013.00,326.00,0,0.1783
S25,698.00,341.00,0,0.1783
S25,1537.00,596.00,0,0.1783
S25,140.00,1517.00,0,0.1783
S25,677.00,1063.00,0,0.1783
S25,565.00,1085.00,0,0.1783
S25,1536.00,1663.00,0,0.1783
S25,428.00,1455.00,0,0.1783
S25,272.00,1516.00,0,0.1782
S25,1334.00,602.00,0,0.1782
S25,1478.00,612.00,0,0.1782
S25,93.00,1527.00,0,0.1782
S25,1197.00,1092.00,0,0.1782
S25,37.00,1761.00,0,0.1782
S25,309.00,1531.00,0,0.1781
S25,298.00,1526.00,0,0.1781
S25,1337.00,644.00,0,0.1781
S25,1453.00,233.00,0,0.1781
S25,782.00,398.00,0,0.1781
S25,413.00,1561.00,0,0.1780
S25,164.00,685.00,0,0.1780
S25,156.00,432.00,0,0.1780
S25,1297.00,634.00,0,0.1780
S25,119.00,1759.00,0,0.1780
S25,188.00,1460.00,0,0.1780
S25,1676.00,481.00,0,0.1780
S25,1409.00,1736.00,0,0.1779
S25,1466.00,502.00,0,0.1779
S25,1310.00,850.00,0,0.1779
S25,28.00,1763.00,0,0.1779
S25,889.00,1543.00,0,0.1779
S25,1632.00,494.00,0,0.1779
S25,1771.00,916.00,0,0.1779
S25,563.00,1068.00,0,0.1779
S25,1599.00,569.00,0,0.1778
S25,806.00,1441.00,0,0.1778
S25,989.00,1260.00,0,0.1778
S25,1329.00,923.00,0,0.1778
S25,1771.00,945.00,0,0.1778
S25,573.00,1596.00,0,0.1778
S25,426.00,1539.00,0,0.1778
S25,1653.00,932.00,0,0.1778
S25,238.00,670.00,0,0.1777
S25,1559.00,346.00,0,0.1777
S25,1150.00,529.00,0,0.1777
S25,1502.00,502.00,0,0.1777
S25,912.00,1738.00,0,0.1777
S25,161.00,1433.00,0,0.1777
S25,1412.00,1743.00,0,0.1777
S25,891.00,723.00,0,0.1777
S25,217.00,440.00,0,0.1777
S25,492.00,1067.00,0,0.1776
S25,1764.00,1937.00,0,0.1776
S25,840.00,402.00,0,0.1776
S25,942.00,1530.00,0,0.1776
S25,155.00,733.00,0,0.1776
S25,1310.00,206.00,0,0.1776
S25,1228.00,1000.00,0,0.1776
S25,184.00,1728.00,0,0.1775
S25,896.00,1650.00,0,0.1775
S25,124.00,1505.00,0,0.1775
S25,917.00,1764.00,0,0.1775
S25,557.00,1597.00,0,0.1775
S25,309.00,766.00,0,0.1775
S25,1739.00,331.00,0,0.1775
S25,1410.00,612.00,0,0.1775
S25,1608.00,920.00,0,0.1775
S25,201.00,436.00,0,0.1775
S25,1142.00,1634.00,0,0.1775
S25,1867.00,895.00,0,0.1774
S25,1000.00,1482.00,0,0.1774
S25,1164.00,275.00,0,0.1774
S25,1219.00,781.00,0,0.1774
S25,1124.00,798.00,0,0.1773
S25,957.00,1483.00,0,0.1773
S25,1126.00,935.00,0,0.1773
S25,166.00,1512.00,0,0.1773
S25,1141.00,920.00,0,0.1773
S25,470.00,1046.00,0,0.1773
S25,1410.00,1925.00,0,0.1773
S25,1434.00,768.00,0,0.1772
S25,592.00,384.00,0,0.1772
S25,1933.00,1024.00,0,0.1772
S25,336.00,857.00,0,0.1772
S25,33.00,1411.00,0,0.1772
S25,1113.00,1007.00,0,0.1772
S25,865.00,394.00,0,0.1772
S25,586.00,384.00,0,0.1772
S25,1424.00,768.00,0,0.1772
S25,440.00,1536.00,0,0.1772
S25,1736.00,384.00,0,0.1772
S25,1742.00,384.00,0,0.1772
S25,570.00,384.00,0,0.1772
S25,578.00,384.00,0,0.1772
S25,279.00,1455.00,0,0.1772
S25,1619.00,560.00,0,0.1771
S25,1554.00,1956.00,0,0.1771
S25,419.00,1563.00,0,0.1771
S25,949.00,332.00,0,0.1771
S25,1001.00,466.00,0,0.1771
S25,968.00,1530.00,0,0.1771
S25,1195.00,853.00,0,0.1771
S25,1007.00,328.00,0,0.1771
S25,1440.00,768.00,0,0.1771
S25,1395.00,812.00,0,0.1770
S25,1290.00,617.00,0,0.1770
S25,1172.00,269.00,0,0.1770
S25,1688.00,471.00,0,0.1770
S25,59.00,794.00,0,0.1770
S25,526.00,1088.00,0,0.1769
S25,1374.00,2041.00,0,0.1769
S25,1118.00,1838.00,0,0.1769
S25,1195.00,1951.00,0,0.1769
S25,747.00,377.00,0,0.1769
S25,212.00,1409.00,0,0.1769
S25,874.00,659.00,0,0.1769
S25,1554.00,336.00,0,0.1769
S25,435.00,1554.00,0,0.1769
S25,416.00,461.00,0,0.1769
S25,928.00,1799.00,0,0.1769
S25,1546.00,590.00,0,0.1768
S25,298.00,776.00,0,0.1768
S25,1609.00,898.00,0,0.1768
S25,965.00,416.00,0,0.1768
S25,128.00,427.00,0,0.1768
S25,984.00,1920.00,0,0.1768
S25,294.00,1413.00,0,0.1768
S25,1111.00,1059.00,0,0.1768
S25,1748.00,384.00,0,0.1768
S25,470.00,388.00,0,0.1767
S25,1709.00,360.00,0,0.1767
S25,1811.00,935.00,0,0.1767
S25,178.00,718.00,0,0.1767
S25,1039.00,1483.00,0,0.1767
S25,1485.00,608.00,0,0.1767
S25,1387.00,806.00,0,0.1767
S25,1202.00,902.00,0,0.1767
S25,1231.00,634.00,0,0.1767
S25,381.00,1496.00,0,0.1766
S25,1516.00,1988.00,0,0.1766
S25,1223.00,1781.00,0,0.1766
S25,565.00,1548.00,0,0.1766
S25,337.00,381.00,0,0.1766
S25,899.00,1542.00,0,0.1766
S25,905.00,1542.00,0,0.1766
S25,2009.00,585.00,0,0.1766
S25,1324.00,1713.00,0,0.1766
S25,1779.00,1223.00,0,0.1766
S25,1251.00,1046.00,0,0.1765
S25,1209.00,598.00,0,0.1765
S25,1344.00,634.00,0,0.1765
S25,361.00,921.00,0,0.1765
S25,1722.00,1626.00,0,0.1765
S25,1144.00,968.00,0,0.1764
S25,1739.00,1244.00,0,0.1764
S25,1332.00,2050.00,0,0.1764
S25,1301.00,924.00,0,0.1764
S25,1019.00,453.00,0,0.1764
S25,1358.00,642.00,0,0.1764
S25,130.00,724.00,0,0.1764
S25,1256.00,2047.00,0,0.1764
S25,1902.00,839.00,0,0.1763
S25,1163.00,1535.00,0,0.1763
S25,891.00,696.00,0,0.1763
S25,1271.00,1978.00,0,0.1763
S25,93.00,50.00,0,0.1763
S25,901.00,904.00,0,0.1763
S25,774.00,1063.00,0,0.1763
S25,1368.00,1980.00,0,0.1763
S25,1544.00,1381.00,0,0.1763
S25,170.00,722.00,0,0.1763
S25,904.00,441.00,0,0.1763
S25,792.00,1664.00,0,0.1763
S25,1014.00,465.00,0,0.1763
S25,59.00,698.00,0,0.1762
S25,1061.00,921.00,0,0.1762
S25,404.00,1561.00,0,0.1762
S25,1036.00,317.00,0,0.1762
S25,316.00,784.00,0,0.1762
S25,20.00,1764.00,0,0.1762
S25,2022.00,2047.00,0,0.1762
S25,522.00,1523.00,0,0.1762
S25,641.00,1613.00,0,0.1762
S25,761.00,398.00,0,0.1762
S25,1188.00,1674.00,0,0.1762
S25,1160.00,1858.00,0,0.1761
S25,1844.00,910.00,0,0.1761
S25,667.00,377.00,0,0.1761
S25,920.00,379.00,0,0.1761
S25,191.00,436.00,0,0.1761
S25,247.00,1456.00,0,0.1761
S25,761.00,1635.00,0,0.1761
S25,466.00,1597.00,0,0.1761
S25,968.00,655.00,0,0.1761
S25,1182.00,555.00,0,0.1760
S25,908.00,1069.00,0,0.1760
S25,501.00,1113.00,0,0.1760
S25,486.00,431.00,0,0.1760
S25,399.00,469.00,0,0.1760
S25,163.00,433.00,0,0.1760
S25,1004.00,903.00,0,0.1760
S25,1233.00,1040.00,0,0.1760
S25,551.00,384.00,0,0.1760
S25,157.00,1469.00,0,0.1760
S25,1169.00,199.00,0,0.1759
S25,772.00,1645.00,0,0.1759
S25,537.00,1081.00,0,0.1759
S25,344.00,951.00,0,0.1759
S25,1370.00,606.00,0,0.1759
S25,1280.00,850.00,0,0.1759
S25,1516.00,1976.00,0,0.1759
S25,920.00,317.00,0,0.1759
S25,914.00,382.00,0,0.1759
S25,1232.00,1683.00,0,0.1759
S25,895.00,1152.00,0,0.1759
S25,1705.00,388.00,0,0.1759
S25,46.00,857.00,0,0.1758
S25,1142.00,1961.00,0,0.1758
S25,967.00,1048.00,0,0.1758
S25,1052.00,1598.00,0,0.1758
S25,1123.00,808.00,0,0.1758
S25,104.00,429.00,0,0.1757
S25,1040.00,1600.00,0,0.1757
S25,1484.00,328.00,0,0.1757
S25,1320.00,639.00,0,0.1757
S25,10.00,1410.00,0,0.1757
S25,162.00,1742.00,0,0.1757
S25,432.00,1380.00,0,0.1757
S25,1273.00,955.00,0,0.1757
S25,542.00,1547.00,0,0.1757
S25,973.00,1112.00,0,0.1756
S25,1390.00,167.00,0,0.1756
S25,1492.00,535.00,0,0.1756
S25,951.00,1991.00,0,0.1756
S25,1878.00,1676.00,0,0.1756
S25,1893.00,494.00,0,0.1756
S25,1565.00,919.00,0,0.1756
S25,1584.00,924.00,0,0.1756
S25,1180.00,882.00,0,0.1755
S25,498.00,1137.00,0,0.1755
S25,1559.00,918.00,0,0.1755
S25,1370.00,1956.00,0,0.1755
S25,1401.00,635.00,0,0.1755
S25,1211.00,1678.00,0,0.1755
S25,1631.00,1305.00,0,0.1755
S25,999.00,320.00,0,0.1755
S25,1370.00,2002.00,0,0.1755
S25,1120.00,1055.00,0,0.1755
S25,424.00,1382.00,0,0.1754
S25,1291.00,910.00,0,0.1754
S25,1228.00,2100.00,0,0.1754
S25,1237.00,1108.00,0,0.1754
S25,803.00,406.00,0,0.1754
S25,1024.00,1181.00,0,0.1754
S25,1464.00,147.00,0,0.1754
S25,1365.00,592.00,0,0.1754
S25,1553.00,2023.00,0,0.1754
S25,185.00,660.00,0,0.1754
S25,1960.00,1027.00,0,0.1754
S25,1581.00,898.00,0,0.1754
S25,1258.00,830.00,0,0.1754
S25,150.00,430.00,0,0.1754
S25,116.00,1813.00,0,0.1753
S25,1727.00,940.00,0,0.1753
S25,1259.00,623.00,0,0.1753
S25,1172.00,1671.00,0,0.1753
S25,1594.00,884.00,0,0.1753
S25,1299.00,214.00,0,0.1753
S25,925.00,1814.00,0,0.1753
S25,768.00,1663.00,0,0.1753
S25,1292.00,856.00,0,0.1753
S25,259.00,1450.00,0,0.1753
S25,236.00,1512.00,0,0.1753
S25,483.00,1407.00,0,0.1753
S25,113.00,1517.00,0,0.1752
S25,1305.00,636.00,0,0.1752
S25,617.00,1071.00,0,0.1752
S25,923.00,1539.00,0,0.1752
S25,1986.00,2049.00,0,0.1752
S25,396.00,1764.00,0,0.1752
S25,936.00,1535.00,0,0.1752
S25,1760.00,1229.00,0,0.1752
S25,1232.00,1943.00,0,0.1752
S25,1049.00,265.00,0,0.1752
S25,1359.00,1508.00,0,0.1752
S25,1815.00,215.00,0,0.1751
S25,1284.00,222.00,0,0.1751
S25,1214.00,289.00,0,0.1751
S25,547.00,417.00,0,0.1751
S25,1279.00,1152.00,0,0.1751
S25,1428.00,163.00,0,0.1751
S25,1614.00,514.00,0,0.1751
S25,1022.00,1599.00,0,0.1751
S25,1726.00,1607.00,0,0.1751
S25,1561.00,2028.00,0,0.1751
S25,1542.00,96.00,0,0.1751
S25,2011.00,572.00,0,0.1751
S25,194.00,1412.00,0,0.1751
S25,1256.00,1702.00,0,0.1751
S25,1616.00,192.00,0,0.1751
S25,1203.00,862.00,0,0.1751
S25,1551.00,1772.00,0,0.1751
S25,1473.00,143.00,0,0.1751
S25,339.00,1541.00,0,0.1750
S25,1593.00,1335.00,0,0.1750
S25,1187.00,220.00,0,0.1750
S25,1163.00,195.00,0,0.1750
S25,1028.00,1601.00,0,0.1750
S25,1113.00,943.00,0,0.1750
S25,304.00,781.00,0,0.1750
S25,1897.00,1180.00,0,0.1750
S25,630.00,1143.00,0,0.1750
S25,1171.00,1535.00,0,0.1750
S25,1551.00,531.00,0,0.1750
S25,642.00,1065.00,0,0.1750
S25,1618.00,1317.00,0,0.1750
S25,905.00,1705.00,0,0.1750
S25,300.00,1065.00,0,0.1750
S25,1633.00,553.00,0,0.1750
S25,983.00,960.00,0,0.1750
S25,291.00,767.00,0,0.1750
S25,237.00,440.00,0,0.1749
S25,1563.00,2047.00,0,0.1749
S25,908.00,1719.00,0,0.1749
S25,1871.00,905.00,0,0.1749
S25,1201.00,240.00,0,0.1749
S25,1181.00,1535.00,0,0.1749
S25,1715.00,1256.00,0,0.1749
S25,10.00,1998.00,0,0.1749
S25,1552.00,842.00,0,0.1749
S25,1923.00,578.00,0,0.1749
S25,176.00,1678.00,0,0.1749
S25,13.00,773.00,0,0.1749
S25,1754.00,2022.00,0,0.1749
S25,348.00,906.00,0,0.1749
S25,967.00,1106.00,0,0.1749
S25,340.00,1479.00,0,0.1749
S25,416.00,1384.00,0,0.1748
S25,1223.00,1681.00,0,0.1748
S25,699.00,1066.00,0,0.1748
S25,1715.00,922.00,0,0.1748
S25,1940.00,836.00,0,0.1748
S25,1224.00,787.00,0,0.1748
S25,136.00,1811.00,0,0.1748
S25,1887.00,493.00,0,0.1748
S25,897.00,1661.00,0,0.1748
S25,260.00,787.00,0,0.1748
S25,1313.00,837.00,0,0.1748
S25,389.00,1028.00,0,0.1748
S25,1025.00,467.00,0,0.1748
S25,1545.00,1946.00,0,0.1748
S25,943.00,2004.00,0,0.1748
S25,2031.00,2030.00,0,0.1748
S25,385.00,998.00,0,0.1748
S25,1975.00,182.00,0,0.1748
S25,121.00,674.00,0,0.1747
S25,1520.00,798.00,0,0.1747
S25,819.00,410.00,0,0.1747
S25,802.00,1067.00,0,0.1747
S25,1751.00,956.00,0,0.1747
S25,507.00,426.00,0,0.1747
S25,1328.00,878.00,0,0.1747
S25,1071.00,835.00,0,0.1747
S25,1282.00,1554.00,0,0.1747
S25,35.00,862.00,0,0.1747
S25,775.00,353.00,0,0.1747
S25,1346.00,186.00,0,0.1747
S25,1151.00,972.00,0,0.1747
S25,122.00,427.00,0,0.1747
S25,1072.00,490.00,0,0.1747
S25,720.00,1680.00,0,0.1747
S25,523.00,1595.00,0,0.1747
S25,1272.00,1704.00,0,0.1747
S25,333.00,841.00,0,0.1746
S25,292.00,534.00,0,0.1746
S25,241.00,1457.00,0,0.1746
S25,295.00,802.00,0,0.1746
S25,448.00,1382.00,0,0.1746
S25,1175.00,205.00,0,0.1746
S25,903.00,863.00,0,0.1746
S25,1166.00,976.00,0,0.1746
S25,979.00,541.00,0,0.1746
S25,1007.00,655.00,0,0.1746
S25,365.00,1006.00,0,0.1746
S25,1641.00,1301.00,0,0.1746
S25,362.00,1547.00,0,0.1746
S25,936.00,1846.00,0,0.1746
S25,134.00,1519.00,0,0.1746
S25,943.00,1164.00,0,0.1746
S25,1334.00,575.00,0,0.1746
S25,1215.00,1815.00,0,0.1746
S25,880.00,946.00,0,0.1746
S25,1630.00,944.00,0,0.1746
S25,1560.00,1367.00,0,0.1746
S25,1983.00,155.00,0,0.1746
S25,112.00,592.00,0,0.1746
S25,1352.00,598.00,0,0.1746
S25,1113.00,297.00,0,0.1746
S25,1684.00,906.00,0,0.1746
S25,322.00,816.00,0,0.1746
S25,433.00,442.00,0,0.1746
S25,891.00,683.00,0,0.1746
S25,390.00,1557.00,0,0.1746
S25,685.00,1004.00,0,0.1746
S25,1380.00,282.00,0,0.1746
S25,1003.00,577.00,0,0.1745
S25,751.00,394.00,0,0.1745
S25,1116.00,193.00,0,0.1745
S25,1595.00,1515.00,0,0.1745
S25,1151.00,1646.00,0,0.1745
S25,1724.00,1251.00,0,0.1745
S25,1547.00,922.00,0,0.1745
S25,1483.00,1917.00,0,0.1745
S25,382.00,1026.00,0,0.1745
S25,372.00,2041.00,0,0.1745
S25,1168.00,873.00,0,0.1745
S25,1378.00,594.00,0,0.1745
S25,1586.00,573.00,0,0.1745
S25,589.00,1595.00,0,0.1745
S25,1410.00,171.00,0,0.1745
S25,1240.00,1686.00,0,0.1745
S25,1132.00,863.00,0,0.1745
S25,976.00,1205.00,0,0.1745
S25,281.00,524.00,0,0.1745
S25,264.00,737.00,0,0.1745
S25,193.00,2047.00,0,0.1745
S25,980.00,449.00,0,0.1745
S25,1691.00,92.00,0,0.1745
S25,969.00,2047.00,0,0.1745
S25,1393.00,2047.00,0,0.1745
S25,1897.00,1684.00,0,0.1745
S25,764.00,664.00,0,0.1745
S25,1999.00,1308.00,0,0.1745
S25,9.00,1756.00,0,0.1745
S25,1385.00,179.00,0,0.1745
S25,1417.00,583.00,0,0.1745
S25,821.00,1066.00,0,0.1745
S25,1141.00,897.00,0,0.1745
S25,269.00,835.00,0,0.1745
S25,1682.00,1275.00,0,0.1745
S25,235.00,1458.00,0,0.1745
S25,1488.00,1929.00,0,0.1745
S25,1000.00,815.00,0,0.1745
S25,1280.00,1751.00,0,0.1745
S25,1558.00,197.00,0,0.1745
S25,1420.00,120.00,0,0.1745
S25,1203.00,819.00,0,0.1745
S25,1366.00,120.00,0,0.1744
S25,1697.00,76.00,0,0.1744
S25,863.00,1060.00,0,0.1744
S25,517.00,323.00,0,0.1744
S25,236.00,1700.00,0,0.1744
S25,1000.00,1146.00,0,0.1744
S25,333.00,1422.00,0,0.1744
S25,853.00,1063.00,0,0.1744
S25,119.00,686.00,0,0.1744
S25,134.00,427.00,0,0.1744
S25,492.00,1410.00,0,0.1744
S25,977.00,1256.00,0,0.1744
S25,1174.00,878.00,0,0.1744
S25,1112.00,1837.00,0,0.1744
